experiment_key,lot_number,family,stage,X,Y,observed,predicted,error
2024-08-01_03,6,pls,template,-19000.0,95000.0,48.6474,48.14267051282053,-0.5047294871794676
2024-08-01_03,6,pls,template,0.0,95000.0,49.039,48.48209102564103,-0.5569089743589686
2024-08-01_03,6,pls,template,19000.0,95000.0,48.9672,48.385342307692305,-0.5818576923076932
2024-08-01_03,6,pls,mean_shift,-19000.0,-95000.0,52.2237,51.87767512641855,-0.34602487358144884
2024-08-01_03,6,pls,mean_shift,0.0,-95000.0,52.2798,51.78799051103391,-0.49180948896609067
2024-08-01_03,6,pls,mean_shift,19000.0,-95000.0,52.506,51.97076999821342,-0.5352300017865801
2024-08-01_03,6,pls,mean_shift,-57000.0,-76000.0,52.1475,51.657419998213406,-0.4900800017865947
2024-08-01_03,6,pls,mean_shift,-38000.0,-76000.0,46.5383,46.131939228982645,-0.40636077101735424
2024-08-01_03,6,pls,mean_shift,-19000.0,-76000.0,44.781,44.396417434110845,-0.3845825658891542
2024-08-01_03,6,pls,mean_shift,0.0,-76000.0,44.3617,43.977987946931336,-0.3837120530686633
2024-08-01_03,6,pls,mean_shift,19000.0,-76000.0,44.7404,44.325509741803124,-0.41489025819687697
2024-08-01_03,6,pls,mean_shift,38000.0,-76000.0,46.4156,45.95113025462367,-0.4644697453763271
2024-08-01_03,6,pls,mean_shift,57000.0,-76000.0,51.7368,51.38311358795699,-0.353686412043011
2024-08-01_03,6,pls,mean_shift,-76000.0,-57000.0,51.8475,51.35626871616212,-0.49123128383787673
2024-08-01_03,6,pls,mean_shift,-57000.0,-57000.0,44.8739,44.50498281872622,-0.3689171812737797
2024-08-01_03,6,pls,mean_shift,-38000.0,-57000.0,43.1269,42.78654948539289,-0.34035051460710974
2024-08-01_03,6,pls,mean_shift,-19000.0,-57000.0,42.7292,42.40205589564929,-0.3271441043507082
2024-08-01_03,6,pls,mean_shift,0.0,-57000.0,42.676,42.3447482033416,-0.33125179665839966
2024-08-01_03,6,pls,mean_shift,19000.0,-57000.0,42.7166,42.357278972572395,-0.35932102742760463
2024-08-01_03,6,pls,mean_shift,38000.0,-57000.0,43.0591,42.66501743411082,-0.3940825658891782
2024-08-01_03,6,pls,mean_shift,57000.0,-57000.0,44.6637,44.28066358795699,-0.38303641204301186
2024-08-01_03,6,pls,mean_shift,76000.0,-57000.0,51.4467,50.990345639239045,-0.4563543607609546
2024-08-01_03,6,pls,mean_shift,-76000.0,-38000.0,45.8206,45.421872562315976,-0.3987274376840233
2024-08-01_03,6,pls,mean_shift,-57000.0,-38000.0,42.7212,42.384428972572366,-0.33677102742763765
2024-08-01_03,6,pls,mean_shift,-38000.0,-38000.0,42.2565,41.94606999821342,-0.3104300017865853
2024-08-01_03,6,pls,mean_shift,-19000.0,-38000.0,42.3896,42.08164435718776,-0.30795564281223875
2024-08-01_03,6,pls,mean_shift,0.0,-38000.0,42.4884,42.17135974180316,-0.31704025819684034
2024-08-01_03,6,pls,mean_shift,19000.0,-38000.0,42.3745,42.04156615205955,-0.33293384794044556
2024-08-01_03,6,pls,mean_shift,38000.0,-38000.0,42.2204,41.85551358795697,-0.3648864120430275
2024-08-01_03,6,pls,mean_shift,57000.0,-38000.0,42.621,42.22673538282878,-0.3942646171712241
2024-08-01_03,6,pls,mean_shift,76000.0,-38000.0,45.5367,45.10656743411085,-0.43013256588915283
2024-08-01_03,6,pls,mean_shift,-95000.0,-19000.0,51.0036,50.452804613598026,-0.5507953864019726
2024-08-01_03,6,pls,mean_shift,-76000.0,-19000.0,43.6615,43.29157640846982,-0.3699235915301742
2024-08-01_03,6,pls,mean_shift,-57000.0,-19000.0,41.9673,41.63950717770057,-0.3277928222994291
2024-08-01_03,6,pls,mean_shift,-38000.0,-19000.0,42.0438,41.7357071777006,-0.3080928222994004
2024-08-01_03,6,pls,mean_shift,-19000.0,-19000.0,42.4196,42.11029563923904,-0.30930436076096157
2024-08-01_03,6,pls,mean_shift,0.0,-19000.0,42.5773,42.26355974180315,-0.3137402581968516
2024-08-01_03,6,pls,mean_shift,19000.0,-19000.0,42.3954,42.06790333154673,-0.3274966684532714
2024-08-01_03,6,pls,mean_shift,38000.0,-19000.0,42.0015,41.65205333154674,-0.3494466684532611
2024-08-01_03,6,pls,mean_shift,57000.0,-19000.0,41.8958,41.51080204949545,-0.3849979505045482
2024-08-01_03,6,pls,mean_shift,76000.0,-19000.0,43.4944,43.046982818726214,-0.44741718127378505
2024-08-01_03,6,pls,mean_shift,95000.0,-19000.0,51.516,50.81877640846977,-0.697223591530225
2024-08-01_03,6,pls,mean_shift,-95000.0,0.0,50.9791,50.49898794693136,-0.4801120530686447
2024-08-01_03,6,pls,mean_shift,-76000.0,0.0,42.934,42.566363587957,-0.367636412042998
2024-08-01_03,6,pls,mean_shift,-57000.0,0.0,41.6007,41.27289563923903,-0.32780436076097175
2024-08-01_03,6,pls,mean_shift,-38000.0,0.0,41.8185,41.5047764084698,-0.3137235915301986
2024-08-01_03,6,pls,mean_shift,-19000.0,0.0,42.2777,41.95518538282881,-0.3225146171711941
2024-08-01_03,6,pls,mean_shift,0.0,0.0,42.4844,42.153863587957,-0.33053641204300277
2024-08-01_03,6,pls,mean_shift,19000.0,0.0,42.2413,41.90912384436723,-0.3321761556327729
2024-08-01_03,6,pls,mean_shift,38000.0,0.0,41.7567,41.41768153667493,-0.33901846332507546
2024-08-01_03,6,pls,mean_shift,57000.0,0.0,41.5088,41.13746487000828,-0.3713351299917207
2024-08-01_03,6,pls,mean_shift,76000.0,0.0,42.7626,42.33332256231597,-0.4292774376840285
2024-08-01_03,6,pls,mean_shift,95000.0,0.0,50.5961,49.99160333154674,-0.6044966684532582
2024-08-01_03,6,pls,mean_shift,-95000.0,19000.0,50.2304,49.721400767444166,-0.508999232555837
2024-08-01_03,6,pls,mean_shift,-76000.0,19000.0,43.0798,42.693967434110846,-0.38583256588915305
2024-08-01_03,6,pls,mean_shift,-57000.0,19000.0,41.3801,41.03780974180313,-0.34229025819686854
2024-08-01_03,6,pls,mean_shift,-38000.0,19000.0,41.4593,41.138169998213414,-0.32113000178658524
2024-08-01_03,6,pls,mean_shift,-19000.0,19000.0,41.8087,41.49378666488007,-0.31491333511993247
2024-08-01_03,6,pls,mean_shift,0.0,19000.0,41.9826,41.6633123059057,-0.31928769409429947
2024-08-01_03,6,pls,mean_shift,19000.0,19000.0,41.7669,41.43439307513651,-0.33250692486348754
2024-08-01_03,6,pls,mean_shift,38000.0,19000.0,41.3602,41.01750589564929,-0.3426941043507057
2024-08-01_03,6,pls,mean_shift,57000.0,19000.0,41.271,40.88731871616212,-0.38368128383788047
2024-08-01_03,6,pls,mean_shift,76000.0,19000.0,42.876,42.43384820334162,-0.4421517966583792
2024-08-01_03,6,pls,mean_shift,95000.0,19000.0,50.9258,50.356418716162125,-0.5693812838378776
2024-08-01_03,6,pls,mean_shift,-76000.0,38000.0,44.6535,44.2252482033416,-0.42825179665840096
2024-08-01_03,6,pls,mean_shift,-57000.0,38000.0,41.511,41.140732818726235,-0.3702671812737677
2024-08-01_03,6,pls,mean_shift,-38000.0,38000.0,41.0248,40.69341487000828,-0.3313851299917161
2024-08-01_03,6,pls,mean_shift,-19000.0,38000.0,41.1433,40.811899485392885,-0.33140051460711817
2024-08-01_03,6,pls,mean_shift,0.0,38000.0,41.2514,40.92218922898263,-0.3292107710173653
2024-08-01_03,6,pls,mean_shift,19000.0,38000.0,41.099,40.767843075136476,-0.3311569248635209
2024-08-01_03,6,pls,mean_shift,38000.0,38000.0,40.9366,40.58208538282878,-0.354514617171219
2024-08-01_03,6,pls,mean_shift,57000.0,38000.0,41.3732,40.97035589564929,-0.40284410435070583
2024-08-01_03,6,pls,mean_shift,76000.0,38000.0,44.3909,43.89376102385442,-0.49713897614558533
2024-08-01_03,6,pls,mean_shift,-76000.0,57000.0,50.1139,49.58412897257238,-0.5297710274276213
2024-08-01_03,6,pls,mean_shift,-57000.0,57000.0,42.988,42.575686664880074,-0.41231333511992574
2024-08-01_03,6,pls,mean_shift,-38000.0,57000.0,41.188,40.81130204949546,-0.3766979505045427
2024-08-01_03,6,pls,mean_shift,-19000.0,57000.0,40.7787,40.4217199982134,-0.35698000178660294
2024-08-01_03,6,pls,mean_shift,0.0,57000.0,40.7223,40.36627640846982,-0.3560235915301746
2024-08-01_03,6,pls,mean_shift,19000.0,57000.0,40.7434,40.37661743411082,-0.36678256588918146
2024-08-01_03,6,pls,mean_shift,38000.0,57000.0,41.0825,40.690137946931344,-0.3923620530686591
2024-08-01_03,6,pls,mean_shift,57000.0,57000.0,42.7802,42.32536615205956,-0.4548338479404421
2024-08-01_03,6,pls,mean_shift,76000.0,57000.0,49.5594,49.13297897257238,-0.42642102742761523
2024-08-01_03,6,pls,mean_shift,-57000.0,76000.0,49.6772,49.13216487000828,-0.5450351299917173
2024-08-01_03,6,pls,mean_shift,-38000.0,76000.0,43.9255,43.487959741803145,-0.4375402581968544
2024-08-01_03,6,pls,mean_shift,-19000.0,76000.0,42.1008,41.695427690521086,-0.40537230947891345
2024-08-01_03,6,pls,mean_shift,0.0,76000.0,41.6674,41.25001487000826,-0.41738512999174304
2024-08-01_03,6,pls,mean_shift,19000.0,76000.0,42.049,41.62328922898265,-0.42571077101735
2024-08-01_03,6,pls,mean_shift,38000.0,76000.0,43.7643,43.29830461359802,-0.46599538640197835
2024-08-01_03,6,pls,mean_shift,57000.0,76000.0,49.2126,48.71867512641855,-0.49392487358144876
2024-08-01_03,6,pls,mean_shift,-19000.0,95000.0,48.6474,48.14005333154675,-0.5073466684532448
2024-08-01_03,6,pls,mean_shift,0.0,95000.0,49.039,48.479473844367256,-0.5595261556327458
2024-08-01_03,6,pls,mean_shift,19000.0,95000.0,48.9672,48.38272512641853,-0.5844748735814704
2024-08-01_03,6,pls,full_map,-19000.0,-95000.0,52.2237,51.88801578856045,-0.3356842114395491
2024-08-01_03,6,pls,full_map,0.0,-95000.0,52.2798,51.79298685843828,-0.4868131415617185
2024-08-01_03,6,pls,full_map,19000.0,-95000.0,52.506,51.982293709495636,-0.5237062905043643
2024-08-01_03,6,pls,full_map,-57000.0,-76000.0,52.1475,51.666503532164334,-0.4809964678356664
2024-08-01_03,6,pls,full_map,-38000.0,-76000.0,46.5383,46.13194264467209,-0.40635735532791273
2024-08-01_03,6,pls,full_map,-19000.0,-76000.0,44.781,44.39389312764459,-0.3871068723554103
2024-08-01_03,6,pls,full_map,0.0,-76000.0,44.3617,43.974697942467785,-0.3870020575322144
2024-08-01_03,6,pls,full_map,19000.0,-76000.0,44.7404,44.32220301862684,-0.4181969813731641
2024-08-01_03,6,pls,full_map,38000.0,-76000.0,46.4156,45.94911257980894,-0.4664874201910578
2024-08-01_03,6,pls,full_map,57000.0,-76000.0,51.7368,51.38662548192342,-0.3501745180765852
2024-08-01_03,6,pls,full_map,-76000.0,-57000.0,51.8475,51.36671424096228,-0.48078575903771537
2024-08-01_03,6,pls,full_map,-57000.0,-57000.0,44.8739,44.504584395232484,-0.36931560476751457
2024-08-01_03,6,pls,full_map,-38000.0,-57000.0,43.1269,42.78313896256756,-0.34376103743243647
2024-08-01_03,6,pls,full_map,-19000.0,-57000.0,42.7292,42.3974851411918,-0.33171485880819773
2024-08-01_03,6,pls,full_map,0.0,-57000.0,42.676,42.33990050154722,-0.3360994984527821
2024-08-01_03,6,pls,full_map,19000.0,-57000.0,42.7166,42.352336691432384,-0.36426330856761524
2024-08-01_03,6,pls,full_map,38000.0,-57000.0,43.0591,42.66067607593805,-0.3984239240619516
2024-08-01_03,6,pls,full_map,57000.0,-57000.0,44.6637,44.27796797306882,-0.3857320269311799
2024-08-01_03,6,pls,full_map,76000.0,-57000.0,51.4467,50.994914113024954,-0.4517858869750455
2024-08-01_03,6,pls,full_map,-76000.0,-38000.0,45.8206,45.42443941235355,-0.3961605876464489
2024-08-01_03,6,pls,full_map,-57000.0,-38000.0,42.7212,42.3817873258317,-0.339412674168301
2024-08-01_03,6,pls,full_map,-38000.0,-38000.0,42.2565,41.94157563653766,-0.314924363462346
2024-08-01_03,6,pls,full_map,-19000.0,-38000.0,42.3896,42.07635176581918,-0.3132482341808185
2024-08-01_03,6,pls,full_map,0.0,-38000.0,42.4884,42.16586881465407,-0.3225311853459303
2024-08-01_03,6,pls,full_map,19000.0,-38000.0,42.3745,42.03604594241344,-0.33845405758656
2024-08-01_03,6,pls,full_map,38000.0,-38000.0,42.2204,41.850400593927446,-0.36999940607255155
2024-08-01_03,6,pls,full_map,57000.0,-38000.0,42.621,42.222660602371704,-0.3983393976282983
2024-08-01_03,6,pls,full_map,76000.0,-38000.0,45.5367,45.10503497315692,-0.43166502684308483
2024-08-01_03,6,pls,full_map,-95000.0,-19000.0,51.0036,50.45831052799056,-0.5452894720094363
2024-08-01_03,6,pls,full_map,-76000.0,-19000.0,43.6615,43.29221393657189,-0.3692860634281061
2024-08-01_03,6,pls,full_map,-57000.0,-19000.0,41.9673,41.63625172190211,-0.3310482780978887
2024-08-01_03,6,pls,full_map,-38000.0,-19000.0,42.0438,41.73089610974102,-0.3129038902589798
2024-08-01_03,6,pls,full_map,-19000.0,-19000.0,42.4196,42.10484118704876,-0.31475881295124
2024-08-01_03,6,pls,full_map,0.0,-19000.0,42.5773,42.25804247692244,-0.3192575230775603
2024-08-01_03,6,pls,full_map,19000.0,-19000.0,42.3954,42.062274699792965,-0.3331253002070369
2024-08-01_03,6,pls,full_map,38000.0,-19000.0,42.0015,41.64660492402793,-0.3548950759720668
2024-08-01_03,6,pls,full_map,57000.0,-19000.0,41.8958,41.50620147504723,-0.38959852495277403
2024-08-01_03,6,pls,full_map,76000.0,-19000.0,43.4944,43.044534168462555,-0.4498658315374442
2024-08-01_03,6,pls,full_map,95000.0,-19000.0,51.516,50.82579820729402,-0.6902017927059774
2024-08-01_03,6,pls,full_map,-95000.0,0.0,50.9791,50.51251611110015,-0.466583888899855
2024-08-01_03,6,pls,full_map,-76000.0,0.0,42.934,42.56664334465579,-0.36735665534421
2024-08-01_03,6,pls,full_map,-57000.0,0.0,41.6007,41.26962420428643,-0.3310757957135735
2024-08-01_03,6,pls,full_map,-38000.0,0.0,41.8185,41.50008969180311,-0.31841030819688854
2024-08-01_03,6,pls,full_map,-19000.0,0.0,42.2777,41.94990892457164,-0.3277910754283653
2024-08-01_03,6,pls,full_map,0.0,0.0,42.4844,42.14864623549953,-0.335753764500474
2024-08-01_03,6,pls,full_map,19000.0,0.0,42.2413,41.90356510787782,-0.3377348921221852
2024-08-01_03,6,pls,full_map,38000.0,0.0,41.7567,41.41233222664685,-0.3443677733531487
2024-08-01_03,6,pls,full_map,57000.0,0.0,41.5088,41.133006436174234,-0.37579356382576634
2024-08-01_03,6,pls,full_map,76000.0,0.0,42.7626,42.33092816226221,-0.43167183773778817
2024-08-01_03,6,pls,full_map,95000.0,0.0,50.5961,49.99764875563782,-0.598451244362181
2024-08-01_03,6,pls,full_map,-95000.0,19000.0,50.2304,49.72537050130644,-0.5050294986935597
2024-08-01_03,6,pls,full_map,-76000.0,19000.0,43.0798,42.695378808177026,-0.3844211918229732
2024-08-01_03,6,pls,full_map,-57000.0,19000.0,41.3801,41.03529621605767,-0.34480378394233213
2024-08-01_03,6,pls,full_map,-38000.0,19000.0,41.4593,41.1341994519648,-0.32510054803520205
2024-08-01_03,6,pls,full_map,-19000.0,19000.0,41.8087,41.48902069732717,-0.3196793026728315
2024-08-01_03,6,pls,full_map,0.0,19000.0,41.9826,41.65818666365574,-0.3244133363442572
2024-08-01_03,6,pls,full_map,19000.0,19000.0,41.7669,41.42918452753313,-0.3377154724668685
2024-08-01_03,6,pls,full_map,38000.0,19000.0,41.3602,41.01282714696379,-0.34737285303621235
2024-08-01_03,6,pls,full_map,57000.0,19000.0,41.271,40.883497692763925,-0.38750230723607615
2024-08-01_03,6,pls,full_map,76000.0,19000.0,42.876,42.43225157636966,-0.44374842363033906
2024-08-01_03,6,pls,full_map,95000.0,19000.0,50.9258,50.371165678153595,-0.5546343218464074
2024-08-01_03,6,pls,full_map,-76000.0,38000.0,44.6535,44.229963835227245,-0.4235361647727558
2024-08-01_03,6,pls,full_map,-57000.0,38000.0,41.511,41.1398628287517,-0.37113717124830004
2024-08-01_03,6,pls,full_map,-38000.0,38000.0,41.0248,40.69032335899394,-0.3344766410060558
2024-08-01_03,6,pls,full_map,-19000.0,38000.0,41.1433,40.807983439622426,-0.33531656037757784
2024-08-01_03,6,pls,full_map,0.0,38000.0,41.2514,40.917800033474215,-0.3335999665257816
2024-08-01_03,6,pls,full_map,19000.0,38000.0,41.099,40.76349318854483,-0.3355068114551685
2024-08-01_03,6,pls,full_map,38000.0,38000.0,40.9366,40.5782044255206,-0.3583955744793954
2024-08-01_03,6,pls,full_map,57000.0,38000.0,41.3732,40.96782695811597,-0.405373041884026
2024-08-01_03,6,pls,full_map,76000.0,38000.0,44.3909,43.894107975783804,-0.49679202421619806
2024-08-01_03,6,pls,full_map,-76000.0,57000.0,50.1139,49.59861499406432,-0.5152850059356808
2024-08-01_03,6,pls,full_map,-57000.0,57000.0,42.988,42.57829848572696,-0.40970151427303847
2024-08-01_03,6,pls,full_map,-38000.0,57000.0,41.188,40.81031592858844,-0.377684071411565
2024-08-01_03,6,pls,full_map,-19000.0,57000.0,40.7787,40.41929150723265,-0.35940849276735065
2024-08-01_03,6,pls,full_map,0.0,57000.0,40.7223,40.36325468978398,-0.35904531021601827
2024-08-01_03,6,pls,full_map,19000.0,57000.0,40.7434,40.37370231399393,-0.3696976860060701
2024-08-01_03,6,pls,full_map,38000.0,57000.0,41.0825,40.68812782726469,-0.39437217273531644
2024-08-01_03,6,pls,full_map,57000.0,57000.0,42.7802,42.32558916951763,-0.4546108304823733
2024-08-01_03,6,pls,full_map,76000.0,57000.0,49.5594,49.142175547429574,-0.41722445257042295
2024-08-01_03,6,pls,full_map,-57000.0,76000.0,49.6772,49.14628085993814,-0.5309191400618616
2024-08-01_03,6,pls,full_map,-38000.0,76000.0,43.9255,43.492183203036895,-0.4333167969631049
2024-08-01_03,6,pls,full_map,-19000.0,76000.0,42.1008,41.6967055958773,-0.40409440412270214
2024-08-01_03,6,pls,full_map,0.0,76000.0,41.6674,41.25036816089821,-0.41703183910178865
2024-08-01_03,6,pls,full_map,19000.0,76000.0,42.049,41.62387582402479,-0.42512417597520624
2024-08-01_03,6,pls,full_map,38000.0,76000.0,43.7643,43.300442834308384,-0.46385716569161417
2024-08-01_03,6,pls,full_map,57000.0,76000.0,49.2126,48.7291096213222,-0.4834903786778
2024-08-01_03,6,pls,full_map,-19000.0,95000.0,48.6474,48.14962004258209,-0.4977799574179045
2024-08-01_03,6,pls,full_map,0.0,95000.0,49.039,48.491753316785626,-0.5472466832143752
2024-08-01_03,6,pls,full_map,19000.0,95000.0,48.9672,48.3959333049534,-0.5712666950465959
2024-08-01_04,6,pls,template,-19000.0,-95000.0,52.1204,51.88029230769233,-0.24010769230766726
2024-08-01_04,6,pls,template,0.0,-95000.0,52.0593,51.79060769230769,-0.2686923076923122
2024-08-01_04,6,pls,template,19000.0,-95000.0,52.2551,51.9733871794872,-0.28171282051280144
2024-08-01_04,6,pls,template,-57000.0,-76000.0,51.9398,51.66003717948718,-0.27976282051281487
2024-08-01_04,6,pls,template,-38000.0,-76000.0,46.3717,46.13455641025642,-0.23714358974357452
2024-08-01_04,6,pls,template,-19000.0,-76000.0,44.6185,44.39903461538462,-0.21946538461537557
2024-08-01_04,6,pls,template,0.0,-76000.0,44.2015,43.98060512820511,-0.22089487179488998
2024-08-01_04,6,pls,template,19000.0,-76000.0,44.5619,44.3281269230769,-0.23377307692310012
2024-08-01_04,6,pls,template,38000.0,-76000.0,46.2094,45.95374743589745,-0.25565256410255444
2024-08-01_04,6,pls,template,57000.0,-76000.0,51.6846,51.38573076923077,-0.29886923076923466
2024-08-01_04,6,pls,template,-76000.0,-57000.0,51.6565,51.3588858974359,-0.29761410256410414
2024-08-01_04,6,pls,template,-57000.0,-57000.0,44.7274,44.5076,-0.21980000000000643
2024-08-01_04,6,pls,template,-38000.0,-57000.0,42.9911,42.78916666666667,-0.2019333333333364
2024-08-01_04,6,pls,template,-19000.0,-57000.0,42.5957,42.40467307692307,-0.19102692307693303
2024-08-01_04,6,pls,template,0.0,-57000.0,42.54,42.34736538461538,-0.19263461538461968
2024-08-01_04,6,pls,template,19000.0,-57000.0,42.562,42.35989615384617,-0.20210384615382537
2024-08-01_04,6,pls,template,38000.0,-57000.0,42.8899,42.6676346153846,-0.22226538461539747
2024-08-01_04,6,pls,template,57000.0,-57000.0,44.5271,44.283280769230764,-0.24381923076923329
2024-08-01_04,6,pls,template,76000.0,-57000.0,51.3039,50.99296282051282,-0.31093717948717625
2024-08-01_04,6,pls,template,-76000.0,-38000.0,45.6644,45.42448974358975,-0.23991025641024777
2024-08-01_04,6,pls,template,-57000.0,-38000.0,42.591,42.38704615384614,-0.20395384615385836
2024-08-01_04,6,pls,template,-38000.0,-38000.0,42.1317,41.948687179487194,-0.18301282051280765
2024-08-01_04,6,pls,template,-19000.0,-38000.0,42.2677,42.08426153846154,-0.1834384615384579
2024-08-01_04,6,pls,template,0.0,-38000.0,42.3524,42.173976923076935,-0.17842307692306747
2024-08-01_04,6,pls,template,19000.0,-38000.0,42.2361,42.04418333333333,-0.19191666666667118
2024-08-01_04,6,pls,template,38000.0,-38000.0,42.0558,41.85813076923075,-0.19766923076925025
2024-08-01_04,6,pls,template,57000.0,-38000.0,42.4478,42.229352564102555,-0.21844743589744553
2024-08-01_04,6,pls,template,76000.0,-38000.0,45.3676,45.10918461538463,-0.2584153846153754
2024-08-01_04,6,pls,template,-95000.0,-19000.0,50.696,50.4554217948718,-0.2405782051281946
2024-08-01_04,6,pls,template,-76000.0,-19000.0,43.5188,43.2941935897436,-0.22460641025639916
2024-08-01_04,6,pls,template,-57000.0,-19000.0,41.8377,41.64212435897435,-0.1955756410256484
2024-08-01_04,6,pls,template,-38000.0,-19000.0,41.9183,41.738324358974374,-0.1799756410256279
2024-08-01_04,6,pls,template,-19000.0,-19000.0,42.2891,42.11291282051282,-0.17618717948717944
2024-08-01_04,6,pls,template,0.0,-19000.0,42.4426,42.26617692307693,-0.17642307692307213
2024-08-01_04,6,pls,template,19000.0,-19000.0,42.2495,42.07052051282051,-0.17897948717948964
2024-08-01_04,6,pls,template,38000.0,-19000.0,41.8381,41.654670512820516,-0.18342948717948104
2024-08-01_04,6,pls,template,57000.0,-19000.0,41.7152,41.51341923076923,-0.2017807692307727
2024-08-01_04,6,pls,template,76000.0,-19000.0,43.2749,43.04959999999999,-0.22530000000001138
2024-08-01_04,6,pls,template,95000.0,-19000.0,51.3006,50.82139358974355,-0.4792064102564524
2024-08-01_04,6,pls,template,-95000.0,0.0,50.7607,50.501605128205135,-0.2590948717948649
2024-08-01_04,6,pls,template,-76000.0,0.0,42.7848,42.56898076923078,-0.21581923076922038
2024-08-01_04,6,pls,template,-57000.0,0.0,41.4731,41.27551282051281,-0.1975871794871935
2024-08-01_04,6,pls,template,-38000.0,0.0,41.6874,41.50739358974358,-0.18000641025641784
2024-08-01_04,6,pls,template,-19000.0,0.0,42.1441,41.957802564102586,-0.18629743589741565
2024-08-01_04,6,pls,template,0.0,0.0,42.3419,42.156480769230775,-0.18541923076922728
2024-08-01_04,6,pls,template,19000.0,0.0,42.0915,41.91174102564101,-0.17975897435899668
2024-08-01_04,6,pls,template,38000.0,0.0,41.5997,41.420298717948704,-0.17940128205129469
2024-08-01_04,6,pls,template,57000.0,0.0,41.3356,41.14008205128206,-0.19551794871794215
2024-08-01_04,6,pls,template,76000.0,0.0,42.5566,42.33593974358975,-0.22066025641025533
2024-08-01_04,6,pls,template,95000.0,0.0,50.3069,49.99422051282052,-0.31267948717948
2024-08-01_04,6,pls,template,-95000.0,19000.0,50.0193,49.72401794871794,-0.295282051282058
2024-08-01_04,6,pls,template,-76000.0,19000.0,42.9172,42.69658461538462,-0.22061538461537822
2024-08-01_04,6,pls,template,-57000.0,19000.0,41.2363,41.04042692307691,-0.19587307692309253
2024-08-01_04,6,pls,template,-38000.0,19000.0,41.3208,41.14078717948719,-0.18001282051280754
2024-08-01_04,6,pls,template,-19000.0,19000.0,41.6699,41.49640384615385,-0.1734961538461519
2024-08-01_04,6,pls,template,0.0,19000.0,41.8424,41.665929487179476,-0.17647051282052217
2024-08-01_04,6,pls,template,19000.0,19000.0,41.6163,41.43701025641029,-0.17928974358971317
2024-08-01_04,6,pls,template,38000.0,19000.0,41.2044,41.02012307692307,-0.18427692307692922
2024-08-01_04,6,pls,template,57000.0,19000.0,41.0921,40.8899358974359,-0.20216410256410455
2024-08-01_04,6,pls,template,76000.0,19000.0,42.6577,42.436465384615396,-0.22123461538460276
2024-08-01_04,6,pls,template,95000.0,19000.0,50.6951,50.3590358974359,-0.33606410256409447
2024-08-01_04,6,pls,template,-76000.0,38000.0,44.4676,44.22786538461538,-0.23973461538462004
2024-08-01_04,6,pls,template,-57000.0,38000.0,41.353,41.14335000000001,-0.20964999999998923
2024-08-01_04,6,pls,template,-38000.0,38000.0,40.8774,40.69603205128206,-0.18136794871794137
2024-08-01_04,6,pls,template,-19000.0,38000.0,40.9941,40.81451666666666,-0.17958333333334053
2024-08-01_04,6,pls,template,0.0,38000.0,41.0985,40.92480641025641,-0.17369358974359272
2024-08-01_04,6,pls,template,19000.0,38000.0,40.9439,40.77046025641025,-0.17343974358974634
2024-08-01_04,6,pls,template,38000.0,38000.0,40.7677,40.58470256410256,-0.1829974358974411
2024-08-01_04,6,pls,template,57000.0,38000.0,41.1795,40.97297307692307,-0.20652692307692888
2024-08-01_04,6,pls,template,76000.0,38000.0,44.1454,43.896378205128194,-0.2490217948718083
2024-08-01_04,6,pls,template,-76000.0,57000.0,49.8466,49.58674615384616,-0.2598538461538453
2024-08-01_04,6,pls,template,-57000.0,57000.0,42.8094,42.57830384615385,-0.23109615384614557
2024-08-01_04,6,pls,template,-38000.0,57000.0,41.021,40.81391923076924,-0.2070807692307639
2024-08-01_04,6,pls,template,-19000.0,57000.0,40.6155,40.424337179487175,-0.1911628205128224
2024-08-01_04,6,pls,template,0.0,57000.0,40.5616,40.3688935897436,-0.1927064102563989
2024-08-01_04,6,pls,template,19000.0,57000.0,40.574,40.3792346153846,-0.19476538461540116
2024-08-01_04,6,pls,template,38000.0,57000.0,40.8995,40.69275512820512,-0.2067448717948821
2024-08-01_04,6,pls,template,57000.0,57000.0,42.5681,42.327983333333336,-0.24011666666666542
2024-08-01_04,6,pls,template,76000.0,57000.0,49.34,49.13559615384616,-0.20440384615384488
2024-08-01_04,6,pls,template,-57000.0,76000.0,49.4249,49.13478205128206,-0.29011794871794194
2024-08-01_04,6,pls,template,-38000.0,76000.0,43.7353,43.49057692307692,-0.24472307692307993
2024-08-01_04,6,pls,template,-19000.0,76000.0,41.9164,41.69804487179486,-0.2183551282051397
2024-08-01_04,6,pls,template,0.0,76000.0,41.4722,41.252632051282035,-0.21956794871796603
2024-08-01_04,6,pls,template,19000.0,76000.0,41.846,41.62590641025643,-0.22009358974356985
2024-08-01_04,6,pls,template,38000.0,76000.0,43.549,43.3009217948718,-0.248078205128202
2024-08-01_04,6,pls,template,57000.0,76000.0,49.0566,48.72129230769233,-0.33530769230767277
2024-08-01_04,6,pls,template,-19000.0,95000.0,48.4212,48.14267051282053,-0.278529487179469
2024-08-01_04,6,pls,template,0.0,95000.0,48.7584,48.48209102564103,-0.27630897435896884
2024-08-01_04,6,pls,template,19000.0,95000.0,48.6897,48.385342307692305,-0.30435769230769694
2024-08-01_04,6,pls,mean_shift,-19000.0,-95000.0,52.1204,51.797275013473524,-0.3231249865264729
