experiment_key,lot_number,family,stage,X,Y,observed,predicted
2024-08-01_01,6,ridge,full_map,95000.0,19000.0,50.8511,50.6815176075497
2024-08-01_01,6,ridge,full_map,-76000.0,38000.0,44.3875,44.39170877106473
2024-08-01_01,6,ridge,full_map,-57000.0,38000.0,41.2153,41.24659091239621
2024-08-01_01,6,ridge,full_map,-38000.0,38000.0,40.7324,40.778767239790334
2024-08-01_01,6,ridge,full_map,-19000.0,38000.0,40.84,40.89687542500899
2024-08-01_01,6,ridge,full_map,0.0,38000.0,40.9558,41.011722422224395
2024-08-01_01,6,ridge,full_map,19000.0,38000.0,40.8154,40.860372250121515
2024-08-01_01,6,ridge,full_map,38000.0,38000.0,40.6698,40.686054316534275
2024-08-01_01,6,ridge,full_map,57000.0,38000.0,41.0863,41.09578249320154
2024-08-01_01,6,ridge,full_map,76000.0,38000.0,43.9874,44.05729088356562
2024-08-01_01,6,ridge,full_map,-76000.0,57000.0,49.8549,49.84868083463655
2024-08-01_01,6,ridge,full_map,-57000.0,57000.0,42.7028,42.71686462489973
2024-08-01_01,6,ridge,full_map,-38000.0,57000.0,40.8858,40.91813376271382
2024-08-01_01,6,ridge,full_map,-19000.0,57000.0,40.4854,40.51920220204282
2024-08-01_01,6,ridge,full_map,0.0,57000.0,40.427,40.46652750836181
2024-08-01_01,6,ridge,full_map,19000.0,57000.0,40.4562,40.48267058436811
2024-08-01_01,6,ridge,full_map,38000.0,57000.0,40.793,40.81119167573745
2024-08-01_01,6,ridge,full_map,57000.0,57000.0,42.4463,42.47945544708445
2024-08-01_01,6,ridge,full_map,76000.0,57000.0,49.2335,49.39248153770517
2024-08-01_01,6,ridge,full_map,-57000.0,76000.0,49.3785,49.39908604986038
2024-08-01_01,6,ridge,full_map,-38000.0,76000.0,43.6241,43.655330301460246
2024-08-01_01,6,ridge,full_map,-19000.0,76000.0,41.8039,41.83401623290787
2024-08-01_01,6,ridge,full_map,0.0,76000.0,41.3599,41.386169306509984
2024-08-01_01,6,ridge,full_map,19000.0,76000.0,41.7339,41.766410287429935
2024-08-01_01,6,ridge,full_map,38000.0,76000.0,43.4083,43.46882008940402
2024-08-01_01,6,ridge,full_map,57000.0,76000.0,48.8211,48.99839890590915
2024-08-01_01,6,ridge,full_map,-19000.0,95000.0,48.3876,48.31064426652389
2024-08-01_01,6,ridge,full_map,0.0,95000.0,48.6537,48.75969953905038
2024-08-01_01,6,ridge,full_map,19000.0,95000.0,48.8244,48.62305617591993
2024-08-01_02,6,ridge,template,-19000.0,-95000.0,52.5826,51.815646938775515
2024-08-01_02,6,ridge,template,0.0,-95000.0,52.3629,51.738706122448974
2024-08-01_02,6,ridge,template,19000.0,-95000.0,52.5578,51.90559183673471
2024-08-01_02,6,ridge,template,-57000.0,-76000.0,52.2627,51.59627346938777
2024-08-01_02,6,ridge,template,-38000.0,-76000.0,46.6292,46.10575102040817
2024-08-01_02,6,ridge,template,-19000.0,-76000.0,44.8786,44.37484693877552
2024-08-01_02,6,ridge,template,0.0,-76000.0,44.4383,43.952802040816316
2024-08-01_02,6,ridge,template,19000.0,-76000.0,44.8449,44.29952040816325
2024-08-01_02,6,ridge,template,38000.0,-76000.0,46.5259,45.921520408163275
2024-08-01_02,6,ridge,template,57000.0,-76000.0,52.0947,51.33032040816327
2024-08-01_02,6,ridge,template,-76000.0,-57000.0,51.8988,51.30186530612245
2024-08-01_02,6,ridge,template,-57000.0,-57000.0,44.9508,44.486165306122444
2024-08-01_02,6,ridge,template,-38000.0,-57000.0,43.2243,42.771289795918356
2024-08-01_02,6,ridge,template,-19000.0,-57000.0,42.8287,42.387934693877554
2024-08-01_02,6,ridge,template,0.0,-57000.0,42.7759,42.32694285714285
2024-08-01_02,6,ridge,template,19000.0,-57000.0,42.8173,42.338648979591845
2024-08-01_02,6,ridge,template,38000.0,-57000.0,43.1643,42.63953061224489
2024-08-01_02,6,ridge,template,57000.0,-57000.0,44.8602,44.24661224489795
2024-08-01_02,6,ridge,template,76000.0,-57000.0,51.6915,50.930983673469385
2024-08-01_02,6,ridge,template,-76000.0,-38000.0,45.8392,45.401036734693875
2024-08-01_02,6,ridge,template,-57000.0,-38000.0,42.7985,42.3722775510204
2024-08-01_02,6,ridge,template,-38000.0,-38000.0,42.3475,41.9354918367347
2024-08-01_02,6,ridge,template,-19000.0,-38000.0,42.4944,42.07021632653061
2024-08-01_02,6,ridge,template,0.0,-38000.0,42.5919,42.15763061224491
2024-08-01_02,6,ridge,template,19000.0,-38000.0,42.4919,42.026559183673456
2024-08-01_02,6,ridge,template,38000.0,-38000.0,42.3237,41.83589591836734
2024-08-01_02,6,ridge,template,57000.0,-38000.0,42.7339,42.199848979591835
2024-08-01_02,6,ridge,template,76000.0,-38000.0,45.7025,45.067287755102036
2024-08-01_02,6,ridge,template,-95000.0,-19000.0,51.1949,50.37914489795918
2024-08-01_02,6,ridge,template,-76000.0,-19000.0,43.781,43.27463673469387
2024-08-01_02,6,ridge,template,-57000.0,-19000.0,42.0637,41.63040204081633
2024-08-01_02,6,ridge,template,-38000.0,-19000.0,42.1346,41.72868775510205
2024-08-01_02,6,ridge,template,-19000.0,-19000.0,42.5212,42.100102040816324
2024-08-01_02,6,ridge,template,0.0,-19000.0,42.6771,42.25179183673469
2024-08-01_02,6,ridge,template,19000.0,-19000.0,42.5056,42.0569530612245
2024-08-01_02,6,ridge,template,38000.0,-19000.0,42.1055,41.63444489795919
2024-08-01_02,6,ridge,template,57000.0,-19000.0,42.0091,41.48620408163265
2024-08-01_02,6,ridge,template,76000.0,-19000.0,43.6407,43.01342653061225
2024-08-01_02,6,ridge,template,95000.0,-19000.0,51.5616,50.64232244897958
2024-08-01_02,6,ridge,template,-95000.0,0.0,51.1321,50.44242653061223
2024-08-01_02,6,ridge,template,-76000.0,0.0,43.0471,42.54908979591836
2024-08-01_02,6,ridge,template,-57000.0,0.0,41.6732,41.26194285714285
2024-08-01_02,6,ridge,template,-38000.0,0.0,41.8446,41.49579591836735
2024-08-01_02,6,ridge,template,-19000.0,0.0,42.2685,41.94707346938776
2024-08-01_02,6,ridge,template,0.0,0.0,42.4577,42.14526326530612
2024-08-01_02,6,ridge,template,19000.0,0.0,42.2367,41.8959306122449
2024-08-01_02,6,ridge,template,38000.0,0.0,41.7869,41.39963265306121
2024-08-01_02,6,ridge,template,57000.0,0.0,41.5978,41.113869387755095
2024-08-01_02,6,ridge,template,76000.0,0.0,42.8967,42.302836734693884
2024-08-01_02,6,ridge,template,95000.0,0.0,50.781,49.937551020408165
2024-08-01_02,6,ridge,template,-95000.0,19000.0,50.4578,49.63395102040817
2024-08-01_02,6,ridge,template,-76000.0,19000.0,43.2028,42.67429387755103
2024-08-01_02,6,ridge,template,-57000.0,19000.0,41.4845,41.02577142857142
2024-08-01_02,6,ridge,template,-38000.0,19000.0,41.5513,41.128338775510215
2024-08-01_02,6,ridge,template,-19000.0,19000.0,41.8869,41.48468163265306
2024-08-01_02,6,ridge,template,0.0,19000.0,42.0052,41.65321020408163
2024-08-01_02,6,ridge,template,19000.0,19000.0,41.8312,41.420881632653064
2024-08-01_02,6,ridge,template,38000.0,19000.0,41.4552,40.999769387755094
2024-08-01_02,6,ridge,template,57000.0,19000.0,41.3805,40.86367755102041
2024-08-01_02,6,ridge,template,76000.0,19000.0,43.0288,42.400093877551015
2024-08-01_02,6,ridge,template,95000.0,19000.0,51.0946,50.26688163265307
2024-08-01_02,6,ridge,template,-76000.0,38000.0,44.7849,44.20030408163265
2024-08-01_02,6,ridge,template,-57000.0,38000.0,41.6248,41.1259530612245
2024-08-01_02,6,ridge,template,-38000.0,38000.0,41.1305,40.68121020408164
2024-08-01_02,6,ridge,template,-19000.0,38000.0,41.2453,40.79951224489797
2024-08-01_02,6,ridge,template,0.0,38000.0,41.3021,40.908777551020414
2024-08-01_02,6,ridge,template,19000.0,38000.0,41.2222,40.75176734693877
2024-08-01_02,6,ridge,template,38000.0,38000.0,41.0698,40.56086734693877
2024-08-01_02,6,ridge,template,57000.0,38000.0,41.5258,40.94053673469387
2024-08-01_02,6,ridge,template,76000.0,38000.0,44.5654,43.85232244897958
2024-08-01_02,6,ridge,template,-76000.0,57000.0,50.2952,49.532828571428574
2024-08-01_02,6,ridge,template,-57000.0,57000.0,43.1326,42.55497959183674
2024-08-01_02,6,ridge,template,-38000.0,57000.0,41.296,40.79370408163265
2024-08-01_02,6,ridge,template,-19000.0,57000.0,40.8904,40.40545510204082
2024-08-01_02,6,ridge,template,0.0,57000.0,40.8321,40.349181632653064
2024-08-01_02,6,ridge,template,19000.0,57000.0,40.8677,40.35684285714286
2024-08-01_02,6,ridge,template,38000.0,57000.0,41.2299,40.663702040816325
2024-08-01_02,6,ridge,template,57000.0,57000.0,42.9746,42.287587755102045
2024-08-01_02,6,ridge,template,76000.0,57000.0,49.9928,49.05905918367347
2024-08-01_02,6,ridge,template,-57000.0,76000.0,49.8369,49.085687755102036
2024-08-01_02,6,ridge,template,-38000.0,76000.0,44.096,43.46269387755102
2024-08-01_02,6,ridge,template,-19000.0,76000.0,42.2683,41.67058163265306
2024-08-01_02,6,ridge,template,0.0,76000.0,41.821,41.22523265306122
2024-08-01_02,6,ridge,template,19000.0,76000.0,42.2199,41.59338775510204
2024-08-01_02,6,ridge,template,38000.0,76000.0,43.9651,43.26356530612245
2024-08-01_02,6,ridge,template,57000.0,76000.0,49.6271,48.66254693877552
2024-08-01_02,6,ridge,template,-19000.0,95000.0,48.743,48.08440204081633
2024-08-01_02,6,ridge,template,0.0,95000.0,49.2878,48.438038775510215
2024-08-01_02,6,ridge,template,19000.0,95000.0,49.0231,48.288302040816326
2024-08-01_02,6,ridge,mean_shift,-19000.0,-95000.0,52.5826,52.158678796265015
2024-08-01_02,6,ridge,mean_shift,0.0,-95000.0,52.3629,52.081737979938474
2024-08-01_02,6,ridge,mean_shift,19000.0,-95000.0,52.5578,52.24862369422421
2024-08-01_02,6,ridge,mean_shift,-57000.0,-76000.0,52.2627,51.93930532687727
2024-08-01_02,6,ridge,mean_shift,-38000.0,-76000.0,46.6292,46.44878287789767
2024-08-01_02,6,ridge,mean_shift,-19000.0,-76000.0,44.8786,44.71787879626502
2024-08-01_02,6,ridge,mean_shift,0.0,-76000.0,44.4383,44.295833898305816
2024-08-01_02,6,ridge,mean_shift,19000.0,-76000.0,44.8449,44.642552265652746
2024-08-01_02,6,ridge,mean_shift,38000.0,-76000.0,46.5259,46.264552265652775
2024-08-01_02,6,ridge,mean_shift,57000.0,-76000.0,52.0947,51.67335226565277
2024-08-01_02,6,ridge,mean_shift,-76000.0,-57000.0,51.8988,51.64489716361195
2024-08-01_02,6,ridge,mean_shift,-57000.0,-57000.0,44.9508,44.829197163611944
2024-08-01_02,6,ridge,mean_shift,-38000.0,-57000.0,43.2243,43.114321653407856
2024-08-01_02,6,ridge,mean_shift,-19000.0,-57000.0,42.8287,42.730966551367054
2024-08-01_02,6,ridge,mean_shift,0.0,-57000.0,42.7759,42.66997471463235
2024-08-01_02,6,ridge,mean_shift,19000.0,-57000.0,42.8173,42.681680837081345
2024-08-01_02,6,ridge,mean_shift,38000.0,-57000.0,43.1643,42.98256246973439
2024-08-01_02,6,ridge,mean_shift,57000.0,-57000.0,44.8602,44.58964410238745
2024-08-01_02,6,ridge,mean_shift,76000.0,-57000.0,51.6915,51.274015530958884
2024-08-01_02,6,ridge,mean_shift,-76000.0,-38000.0,45.8392,45.744068592183375
2024-08-01_02,6,ridge,mean_shift,-57000.0,-38000.0,42.7985,42.7153094085099
2024-08-01_02,6,ridge,mean_shift,-38000.0,-38000.0,42.3475,42.2785236942242
2024-08-01_02,6,ridge,mean_shift,-19000.0,-38000.0,42.4944,42.41324818402011
2024-08-01_02,6,ridge,mean_shift,0.0,-38000.0,42.5919,42.50066246973441
2024-08-01_02,6,ridge,mean_shift,19000.0,-38000.0,42.4919,42.369591041162955
2024-08-01_02,6,ridge,mean_shift,38000.0,-38000.0,42.3237,42.17892777585684
2024-08-01_02,6,ridge,mean_shift,57000.0,-38000.0,42.7339,42.542880837081334
2024-08-01_02,6,ridge,mean_shift,76000.0,-38000.0,45.7025,45.410319612591536
2024-08-01_02,6,ridge,mean_shift,-95000.0,-19000.0,51.1949,50.72217675544868
2024-08-01_02,6,ridge,mean_shift,-76000.0,-19000.0,43.781,43.61766859218337
2024-08-01_02,6,ridge,mean_shift,-57000.0,-19000.0,42.0637,41.97343389830583
2024-08-01_02,6,ridge,mean_shift,-38000.0,-19000.0,42.1346,42.07171961259155
2024-08-01_02,6,ridge,mean_shift,-19000.0,-19000.0,42.5212,42.443133898305824
2024-08-01_02,6,ridge,mean_shift,0.0,-19000.0,42.6771,42.59482369422419
2024-08-01_02,6,ridge,mean_shift,19000.0,-19000.0,42.5056,42.399984918714
2024-08-01_02,6,ridge,mean_shift,38000.0,-19000.0,42.1055,41.97747675544869
2024-08-01_02,6,ridge,mean_shift,57000.0,-19000.0,42.0091,41.82923593912215
2024-08-01_02,6,ridge,mean_shift,76000.0,-19000.0,43.6407,43.35645838810175
2024-08-01_02,6,ridge,mean_shift,95000.0,-19000.0,51.5616,50.98535430646908
2024-08-01_02,6,ridge,mean_shift,-95000.0,0.0,51.1321,50.78545838810173
2024-08-01_02,6,ridge,mean_shift,-76000.0,0.0,43.0471,42.89212165340786
2024-08-01_02,6,ridge,mean_shift,-57000.0,0.0,41.6732,41.60497471463235
2024-08-01_02,6,ridge,mean_shift,-38000.0,0.0,41.8446,41.83882777585685
2024-08-01_02,6,ridge,mean_shift,-19000.0,0.0,42.2685,42.29010532687726
2024-08-01_02,6,ridge,mean_shift,0.0,0.0,42.4577,42.48829512279562
2024-08-01_02,6,ridge,mean_shift,19000.0,0.0,42.2367,42.238962469734396
2024-08-01_02,6,ridge,mean_shift,38000.0,0.0,41.7869,41.74266451055071
2024-08-01_02,6,ridge,mean_shift,57000.0,0.0,41.5978,41.456901245244595
2024-08-01_02,6,ridge,mean_shift,76000.0,0.0,42.8967,42.64586859218338
2024-08-01_02,6,ridge,mean_shift,95000.0,0.0,50.781,50.280582877897665
2024-08-01_02,6,ridge,mean_shift,-95000.0,19000.0,50.4578,49.97698287789767
2024-08-01_02,6,ridge,mean_shift,-76000.0,19000.0,43.2028,43.01732573504053
2024-08-01_02,6,ridge,mean_shift,-57000.0,19000.0,41.4845,41.36880328606092
2024-08-01_02,6,ridge,mean_shift,-38000.0,19000.0,41.5513,41.471370632999715
2024-08-01_02,6,ridge,mean_shift,-19000.0,19000.0,41.8869,41.82771349014256
2024-08-01_02,6,ridge,mean_shift,0.0,19000.0,42.0052,41.99624206157113
2024-08-01_02,6,ridge,mean_shift,19000.0,19000.0,41.8312,41.76391349014256
2024-08-01_02,6,ridge,mean_shift,38000.0,19000.0,41.4552,41.342801245244594
2024-08-01_02,6,ridge,mean_shift,57000.0,19000.0,41.3805,41.20670940850991
2024-08-01_02,6,ridge,mean_shift,76000.0,19000.0,43.0288,42.743125735040515
2024-08-01_02,6,ridge,mean_shift,95000.0,19000.0,51.0946,50.60991349014257
2024-08-01_02,6,ridge,mean_shift,-76000.0,38000.0,44.7849,44.54333593912215
2024-08-01_02,6,ridge,mean_shift,-57000.0,38000.0,41.6248,41.468984918714
2024-08-01_02,6,ridge,mean_shift,-38000.0,38000.0,41.1305,41.02424206157114
2024-08-01_02,6,ridge,mean_shift,-19000.0,38000.0,41.2453,41.14254410238747
2024-08-01_02,6,ridge,mean_shift,0.0,38000.0,41.3021,41.251809408509914
2024-08-01_02,6,ridge,mean_shift,19000.0,38000.0,41.2222,41.09479920442827
2024-08-01_02,6,ridge,mean_shift,38000.0,38000.0,41.0698,40.90389920442827
2024-08-01_02,6,ridge,mean_shift,57000.0,38000.0,41.5258,41.28356859218337
2024-08-01_02,6,ridge,mean_shift,76000.0,38000.0,44.5654,44.19535430646908
2024-08-01_02,6,ridge,mean_shift,-76000.0,57000.0,50.2952,49.875860428918074
2024-08-01_02,6,ridge,mean_shift,-57000.0,57000.0,43.1326,42.89801144932624
2024-08-01_02,6,ridge,mean_shift,-38000.0,57000.0,41.296,41.13673593912215
2024-08-01_02,6,ridge,mean_shift,-19000.0,57000.0,40.8904,40.74848695953032
2024-08-01_02,6,ridge,mean_shift,0.0,57000.0,40.8321,40.692213490142564
2024-08-01_02,6,ridge,mean_shift,19000.0,57000.0,40.8677,40.69987471463236
2024-08-01_02,6,ridge,mean_shift,38000.0,57000.0,41.2299,41.006733898305825
2024-08-01_02,6,ridge,mean_shift,57000.0,57000.0,42.9746,42.630619612591545
2024-08-01_02,6,ridge,mean_shift,76000.0,57000.0,49.9928,49.40209104116297
2024-08-01_02,6,ridge,mean_shift,-57000.0,76000.0,49.8369,49.428719612591536
2024-08-01_02,6,ridge,mean_shift,-38000.0,76000.0,44.096,43.80572573504052
2024-08-01_02,6,ridge,mean_shift,-19000.0,76000.0,42.2683,42.01361349014256
2024-08-01_02,6,ridge,mean_shift,0.0,76000.0,41.821,41.56826451055072
2024-08-01_02,6,ridge,mean_shift,19000.0,76000.0,42.2199,41.93641961259154
2024-08-01_02,6,ridge,mean_shift,38000.0,76000.0,43.9651,43.60659716361195
2024-08-01_02,6,ridge,mean_shift,57000.0,76000.0,49.6271,49.00557879626502
2024-08-01_02,6,ridge,mean_shift,-19000.0,95000.0,48.743,48.42743389830583
2024-08-01_02,6,ridge,mean_shift,0.0,95000.0,49.2878,48.781070632999715
2024-08-01_02,6,ridge,mean_shift,19000.0,95000.0,49.0231,48.631333898305826
2024-08-01_02,6,ridge,full_map,-19000.0,-95000.0,52.5826,52.285904473167776
2024-08-01_02,6,ridge,full_map,0.0,-95000.0,52.3629,52.145027185200334
2024-08-01_02,6,ridge,full_map,19000.0,-95000.0,52.5578,52.40107388214144
2024-08-01_02,6,ridge,full_map,-57000.0,-76000.0,52.2627,52.032059697542294
2024-08-01_02,6,ridge,full_map,-38000.0,-76000.0,46.6292,46.44622821270359
2024-08-01_02,6,ridge,full_map,-19000.0,-76000.0,44.8786,44.696058900891856
2024-08-01_02,6,ridge,full_map,0.0,-76000.0,44.4383,44.276146106532465
2024-08-01_02,6,ridge,full_map,19000.0,-76000.0,44.8449,44.633857527215206
2024-08-01_02,6,ridge,full_map,38000.0,-76000.0,46.5259,46.277227888476844
2024-08-01_02,6,ridge,full_map,57000.0,-76000.0,52.0947,51.750064104822194
2024-08-01_02,6,ridge,full_map,-76000.0,-57000.0,51.8988,51.73867632151929
2024-08-01_02,6,ridge,full_map,-57000.0,-57000.0,44.9508,44.80973125817184
2024-08-01_02,6,ridge,full_map,-38000.0,-57000.0,43.2243,43.07134142820506
2024-08-01_02,6,ridge,full_map,-19000.0,-57000.0,42.8287,42.685599013847224
2024-08-01_02,6,ridge,full_map,0.0,-57000.0,42.7759,42.63419043799004
2024-08-01_02,6,ridge,full_map,19000.0,-57000.0,42.8173,42.65644623617696
2024-08-01_02,6,ridge,full_map,38000.0,-57000.0,43.1643,42.971394697062976
2024-08-01_02,6,ridge,full_map,57000.0,-57000.0,44.8602,44.60578740587513
2024-08-01_02,6,ridge,full_map,76000.0,-57000.0,51.6915,51.36453138327277
2024-08-01_02,6,ridge,full_map,-76000.0,-38000.0,45.8392,45.74967424148386
2024-08-01_02,6,ridge,full_map,-57000.0,-38000.0,42.7985,42.66911975445946
2024-08-01_02,6,ridge,full_map,-38000.0,-38000.0,42.3475,42.223780176712424
2024-08-01_02,6,ridge,full_map,-19000.0,-38000.0,42.4944,42.359853460990095
2024-08-01_02,6,ridge,full_map,0.0,-38000.0,42.5919,42.45559474224186
2024-08-01_02,6,ridge,full_map,19000.0,-38000.0,42.4919,42.33365011919646
2024-08-01_02,6,ridge,full_map,38000.0,-38000.0,42.3237,42.156952545699234
2024-08-01_02,6,ridge,full_map,57000.0,-38000.0,42.7339,42.540106255705744
2024-08-01_02,6,ridge,full_map,76000.0,-38000.0,45.7025,45.439892568458525
2024-08-01_02,6,ridge,full_map,-95000.0,-19000.0,51.1949,50.74929214837981
2024-08-01_02,6,ridge,full_map,-76000.0,-19000.0,43.781,43.60371134765073
2024-08-01_02,6,ridge,full_map,-57000.0,-19000.0,42.0637,41.92269695042092
2024-08-01_02,6,ridge,full_map,-38000.0,-19000.0,42.1346,42.01516576266537
2024-08-01_02,6,ridge,full_map,-19000.0,-19000.0,42.5212,42.39086405051216
2024-08-01_02,6,ridge,full_map,0.0,-19000.0,42.6771,42.54871436488315
2024-08-01_02,6,ridge,full_map,19000.0,-19000.0,42.5056,42.35737515069944
2024-08-01_02,6,ridge,full_map,38000.0,-19000.0,42.1055,41.946415574183526
2024-08-01_02,6,ridge,full_map,57000.0,-19000.0,42.0091,41.81743189454971
2024-08-01_02,6,ridge,full_map,76000.0,-19000.0,43.6407,43.3758953152296
2024-08-01_02,6,ridge,full_map,95000.0,-19000.0,51.5616,50.113002719763564
2024-08-01_02,6,ridge,full_map,-95000.0,0.0,51.1321,50.90730911571414
2024-08-01_02,6,ridge,full_map,-76000.0,0.0,43.0471,42.87519029758601
2024-08-01_02,6,ridge,full_map,-57000.0,0.0,41.6732,41.55641458723417
2024-08-01_02,6,ridge,full_map,-38000.0,0.0,41.8446,41.78491139247338
2024-08-01_02,6,ridge,full_map,-19000.0,0.0,42.2685,42.23883533302638
2024-08-01_02,6,ridge,full_map,0.0,0.0,42.4577,42.44280668470832
2024-08-01_02,6,ridge,full_map,19000.0,0.0,42.2367,42.19956397523981
2024-08-01_02,6,ridge,full_map,38000.0,0.0,41.7869,41.7129353615592
2024-08-01_02,6,ridge,full_map,57000.0,0.0,41.5978,41.44175065730813
2024-08-01_02,6,ridge,full_map,76000.0,0.0,42.8967,42.66213028569697
2024-08-01_02,6,ridge,full_map,95000.0,0.0,50.781,50.399150711406236
2024-08-01_02,6,ridge,full_map,-95000.0,19000.0,50.4578,49.96568947466026
2024-08-01_02,6,ridge,full_map,-76000.0,19000.0,43.2028,43.01468636619493
2024-08-01_02,6,ridge,full_map,-57000.0,19000.0,41.4845,41.33020877386948
2024-08-01_02,6,ridge,full_map,-38000.0,19000.0,41.5513,41.42493042432864
2024-08-01_02,6,ridge,full_map,-19000.0,19000.0,41.8869,41.77708928527774
2024-08-01_02,6,ridge,full_map,0.0,19000.0,42.0052,41.95293951905193
2024-08-01_02,6,ridge,full_map,19000.0,19000.0,41.8312,41.72681792338738
2024-08-01_02,6,ridge,full_map,38000.0,19000.0,41.4552,41.31777976888151
2024-08-01_02,6,ridge,full_map,57000.0,19000.0,41.3805,41.19574824922391
2024-08-01_02,6,ridge,full_map,76000.0,19000.0,43.0288,42.76617620271207
2024-08-01_02,6,ridge,full_map,95000.0,19000.0,51.0946,50.822780610810504
2024-08-01_02,6,ridge,full_map,-76000.0,38000.0,44.7849,44.5782164738286
2024-08-01_02,6,ridge,full_map,-57000.0,38000.0,41.6248,41.44794265337558
2024-08-01_02,6,ridge,full_map,-38000.0,38000.0,41.1305,40.98348248337559
2024-08-01_02,6,ridge,full_map,-19000.0,38000.0,41.2453,41.101375006631834
2024-08-01_02,6,ridge,full_map,0.0,38000.0,41.3021,41.21440354570736
2024-08-01_02,6,ridge,full_map,19000.0,38000.0,41.2222,41.06224826208817
2024-08-01_02,6,ridge,full_map,38000.0,38000.0,41.0698,40.884979194976175
2024-08-01_02,6,ridge,full_map,57000.0,38000.0,41.5258,41.289538979977245
2024-08-01_02,6,ridge,full_map,76000.0,38000.0,44.5654,44.24268265914348
2024-08-01_02,6,ridge,full_map,-76000.0,57000.0,50.2952,50.00958820390683
2024-08-01_02,6,ridge,full_map,-57000.0,57000.0,43.1326,42.90992565739454
2024-08-01_02,6,ridge,full_map,-38000.0,57000.0,41.296,41.11881668865886
2024-08-01_02,6,ridge,full_map,-19000.0,57000.0,40.8904,40.721491873547656
2024-08-01_02,6,ridge,full_map,0.0,57000.0,40.8321,40.66758581987913
2024-08-01_02,6,ridge,full_map,19000.0,57000.0,40.8677,40.68223827393921
2024-08-01_02,6,ridge,full_map,38000.0,57000.0,41.2299,41.00692556035057
2024-08-01_02,6,ridge,full_map,57000.0,57000.0,42.9746,42.66754268011943
2024-08-01_02,6,ridge,full_map,76000.0,57000.0,49.9928,49.55584015267963
2024-08-01_02,6,ridge,full_map,-57000.0,76000.0,49.8369,49.56234410003425
2024-08-01_02,6,ridge,full_map,-38000.0,76000.0,44.096,43.84298765029097
2024-08-01_02,6,ridge,full_map,-19000.0,76000.0,42.2683,42.02763784580991
2024-08-01_02,6,ridge,full_map,0.0,76000.0,41.821,41.580311760803276
2024-08-01_02,6,ridge,full_map,19000.0,76000.0,42.2199,41.95815387688042
2024-08-01_02,6,ridge,full_map,38000.0,76000.0,43.9651,43.654735156228845
2024-08-01_02,6,ridge,full_map,57000.0,76000.0,49.6271,49.160723608829684
2024-08-01_02,6,ridge,full_map,-19000.0,95000.0,48.743,48.500461978483955
2024-08-01_02,6,ridge,full_map,0.0,95000.0,49.2878,48.92283928234243
2024-08-01_02,6,ridge,full_map,19000.0,95000.0,49.0231,48.78574374549552
2024-08-01_03,6,ridge,template,-19000.0,-95000.0,52.2237,51.815646938775515
2024-08-01_03,6,ridge,template,0.0,-95000.0,52.2798,51.738706122448974
2024-08-01_03,6,ridge,template,19000.0,-95000.0,52.506,51.90559183673471
2024-08-01_03,6,ridge,template,-57000.0,-76000.0,52.1475,51.59627346938777
2024-08-01_03,6,ridge,template,-38000.0,-76000.0,46.5383,46.10575102040817
2024-08-01_03,6,ridge,template,-19000.0,-76000.0,44.781,44.37484693877552
2024-08-01_03,6,ridge,template,0.0,-76000.0,44.3617,43.952802040816316
2024-08-01_03,6,ridge,template,19000.0,-76000.0,44.7404,44.29952040816325
2024-08-01_03,6,ridge,template,38000.0,-76000.0,46.4156,45.921520408163275
2024-08-01_03,6,ridge,template,57000.0,-76000.0,51.7368,51.33032040816327
2024-08-01_03,6,ridge,template,-76000.0,-57000.0,51.8475,51.30186530612245
2024-08-01_03,6,ridge,template,-57000.0,-57000.0,44.8739,44.486165306122444
2024-08-01_03,6,ridge,template,-38000.0,-57000.0,43.1269,42.771289795918356
2024-08-01_03,6,ridge,template,-19000.0,-57000.0,42.7292,42.387934693877554
2024-08-01_03,6,ridge,template,0.0,-57000.0,42.676,42.32694285714285
2024-08-01_03,6,ridge,template,19000.0,-57000.0,42.7166,42.338648979591845
2024-08-01_03,6,ridge,template,38000.0,-57000.0,43.0591,42.63953061224489
2024-08-01_03,6,ridge,template,57000.0,-57000.0,44.6637,44.24661224489795
2024-08-01_03,6,ridge,template,76000.0,-57000.0,51.4467,50.930983673469385
2024-08-01_03,6,ridge,template,-76000.0,-38000.0,45.8206,45.401036734693875
2024-08-01_03,6,ridge,template,-57000.0,-38000.0,42.7212,42.3722775510204
2024-08-01_03,6,ridge,template,-38000.0,-38000.0,42.2565,41.9354918367347
2024-08-01_03,6,ridge,template,-19000.0,-38000.0,42.3896,42.07021632653061
2024-08-01_03,6,ridge,template,0.0,-38000.0,42.4884,42.15763061224491
2024-08-01_03,6,ridge,template,19000.0,-38000.0,42.3745,42.026559183673456
2024-08-01_03,6,ridge,template,38000.0,-38000.0,42.2204,41.83589591836734
2024-08-01_03,6,ridge,template,57000.0,-38000.0,42.621,42.199848979591835
2024-08-01_03,6,ridge,template,76000.0,-38000.0,45.5367,45.067287755102036
2024-08-01_03,6,ridge,template,-95000.0,-19000.0,51.0036,50.37914489795918
2024-08-01_03,6,ridge,template,-76000.0,-19000.0,43.6615,43.27463673469387
2024-08-01_03,6,ridge,template,-57000.0,-19000.0,41.9673,41.63040204081633
2024-08-01_03,6,ridge,template,-38000.0,-19000.0,42.0438,41.72868775510205
2024-08-01_03,6,ridge,template,-19000.0,-19000.0,42.4196,42.100102040816324
