experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-08-21_03,9,process_only_pls,template,57000.0,76000.0,49.3165,48.67676999999999,-0.6397300000000072,
2024-08-21_03,9,process_only_pls,template,-19000.0,95000.0,48.889,48.01061,-0.8783900000000031,
2024-08-21_03,9,process_only_pls,template,0.0,95000.0,49.2665,48.38579999999999,-0.8807000000000116,
2024-08-21_03,9,process_only_pls,template,19000.0,95000.0,49.1035,48.26642333333333,-0.8370766666666682,
2024-08-21_03,9,process_only_pls,mean_shift,-19000.0,-95000.0,52.5369,51.92956387588979,-0.607336124110212,
2024-08-21_03,9,process_only_pls,mean_shift,0.0,-95000.0,52.3808,51.8740238758898,-0.5067761241102033,
2024-08-21_03,9,process_only_pls,mean_shift,19000.0,-95000.0,52.6609,52.03890720922313,-0.621992790776865,
2024-08-21_03,9,process_only_pls,mean_shift,-57000.0,-76000.0,52.3632,51.689067209223126,-0.6741327907768735,
2024-08-21_03,9,process_only_pls,mean_shift,-38000.0,-76000.0,46.6654,46.20934720922313,-0.4560527907768659,
2024-08-21_03,9,process_only_pls,mean_shift,-19000.0,-76000.0,44.8717,44.496850542556466,-0.37484945744353126,
2024-08-21_03,9,process_only_pls,mean_shift,0.0,-76000.0,44.4238,44.090827209223136,-0.33297279077686426,
2024-08-21_03,9,process_only_pls,mean_shift,19000.0,-76000.0,44.7699,44.46096054255646,-0.3089394574435431,
2024-08-21_03,9,process_only_pls,mean_shift,38000.0,-76000.0,46.4071,46.09638387588979,-0.31071612411020766,
2024-08-21_03,9,process_only_pls,mean_shift,57000.0,-76000.0,51.9263,51.51229387588979,-0.4140061241102089,
2024-08-21_03,9,process_only_pls,mean_shift,-76000.0,-57000.0,52.1016,51.371620542556464,-0.7299794574435339,
2024-08-21_03,9,process_only_pls,mean_shift,-57000.0,-57000.0,45.0357,44.564773875889784,-0.47092612411021406,
2024-08-21_03,9,process_only_pls,mean_shift,-38000.0,-57000.0,43.2472,42.870190542556465,-0.37700945744353476,
2024-08-21_03,9,process_only_pls,mean_shift,-19000.0,-57000.0,42.8275,42.50621720922312,-0.32128279077688404,
2024-08-21_03,9,process_only_pls,mean_shift,0.0,-57000.0,42.7451,42.46230387588978,-0.28279612411022015,
2024-08-21_03,9,process_only_pls,mean_shift,19000.0,-57000.0,42.7431,42.49968720922313,-0.2434127907768655,
2024-08-21_03,9,process_only_pls,mean_shift,38000.0,-57000.0,43.0519,42.81657720922313,-0.2353227907768769,
2024-08-21_03,9,process_only_pls,mean_shift,57000.0,-57000.0,44.6925,44.43921054255646,-0.25328945744354314,
2024-08-21_03,9,process_only_pls,mean_shift,76000.0,-57000.0,51.5612,51.13410054255646,-0.42709945744353917,
2024-08-21_03,9,process_only_pls,mean_shift,-76000.0,-38000.0,46.0041,44.93628720922314,-1.0678127907768626,
2024-08-21_03,9,process_only_pls,mean_shift,-57000.0,-38000.0,42.8554,42.452107209223115,-0.40329279077688795,
2024-08-21_03,9,process_only_pls,mean_shift,-38000.0,-38000.0,42.374,42.03515720922312,-0.33884279077688007,
2024-08-21_03,9,process_only_pls,mean_shift,-19000.0,-38000.0,42.4711,42.18965054255646,-0.2814494574435429,
2024-08-21_03,9,process_only_pls,mean_shift,0.0,-38000.0,42.5393,42.289920542556466,-0.2493794574435313,
2024-08-21_03,9,process_only_pls,mean_shift,19000.0,-38000.0,42.4058,42.181320542556456,-0.22447945744354314,
2024-08-21_03,9,process_only_pls,mean_shift,38000.0,-38000.0,42.2193,42.008320542556454,-0.21097945744354263,
2024-08-21_03,9,process_only_pls,mean_shift,57000.0,-38000.0,42.6123,42.385443875889784,-0.2268561241102134,
2024-08-21_03,9,process_only_pls,mean_shift,76000.0,-38000.0,45.5378,45.266453875889795,-0.2713461241102024,
2024-08-21_03,9,process_only_pls,mean_shift,-95000.0,-19000.0,51.2238,50.473090542556456,-0.7507094574435413,
2024-08-21_03,9,process_only_pls,mean_shift,-76000.0,-19000.0,43.8288,43.341783875889796,-0.48701612411020534,
2024-08-21_03,9,process_only_pls,mean_shift,-57000.0,-19000.0,42.093,41.713030542556446,-0.3799694574435577,
2024-08-21_03,9,process_only_pls,mean_shift,-38000.0,-19000.0,42.1434,41.82917054255646,-0.31422945744353825,
2024-08-21_03,9,process_only_pls,mean_shift,-19000.0,-19000.0,42.4846,42.22100720922311,-0.26359279077689024,
2024-08-21_03,9,process_only_pls,mean_shift,0.0,-19000.0,42.6246,42.38125720922312,-0.24334279077687881,
2024-08-21_03,9,process_only_pls,mean_shift,19000.0,-19000.0,42.4221,42.206847209223135,-0.21525279077686577,
2024-08-21_03,9,process_only_pls,mean_shift,38000.0,-19000.0,41.9987,41.80070387588979,-0.19799612411021172,
2024-08-21_03,9,process_only_pls,mean_shift,57000.0,-19000.0,41.8675,41.66545720922313,-0.20204279077687204,
2024-08-21_03,9,process_only_pls,mean_shift,76000.0,-19000.0,43.4518,43.20603054255645,-0.24576945744355072,
2024-08-21_03,9,process_only_pls,mean_shift,95000.0,-19000.0,51.6182,51.077300542556465,-0.5408994574435368,
2024-08-21_03,9,process_only_pls,mean_shift,-95000.0,0.0,51.2699,50.50073054255646,-0.7691694574435388,
2024-08-21_03,9,process_only_pls,mean_shift,-76000.0,0.0,43.0974,42.62171720922313,-0.47568279077687237,
2024-08-21_03,9,process_only_pls,mean_shift,-57000.0,0.0,41.7229,41.35037720922312,-0.372522790776884,
2024-08-21_03,9,process_only_pls,mean_shift,-38000.0,0.0,41.9046,41.59989720922313,-0.30470279077687223,
2024-08-21_03,9,process_only_pls,mean_shift,-19000.0,0.0,42.3404,42.063687209223126,-0.2767127907768767,
2024-08-21_03,9,process_only_pls,mean_shift,0.0,0.0,42.5239,42.2726238758898,-0.2512761241101984,
2024-08-21_03,9,process_only_pls,mean_shift,19000.0,0.0,42.2717,42.04235387588979,-0.22934612411021504,
2024-08-21_03,9,process_only_pls,mean_shift,38000.0,0.0,41.7761,41.55896720922312,-0.21713279077687986,
2024-08-21_03,9,process_only_pls,mean_shift,57000.0,0.0,41.5082,41.28705387588978,-0.22114612411021994,
2024-08-21_03,9,process_only_pls,mean_shift,76000.0,0.0,42.7459,42.485370542556474,-0.26052945744352485,
2024-08-21_03,9,process_only_pls,mean_shift,95000.0,0.0,50.565,50.122580542556456,-0.44241945744354183,
2024-08-21_03,9,process_only_pls,mean_shift,-95000.0,19000.0,50.5568,49.70686720922311,-0.8499327907768901,
2024-08-21_03,9,process_only_pls,mean_shift,-76000.0,19000.0,43.241,42.74672720922312,-0.4942727907768827,
2024-08-21_03,9,process_only_pls,mean_shift,-57000.0,19000.0,41.4924,41.11619054255645,-0.37620945744355083,
2024-08-21_03,9,process_only_pls,mean_shift,-38000.0,19000.0,41.5554,41.233530542556466,-0.32186945744353324,
2024-08-21_03,9,process_only_pls,mean_shift,-19000.0,19000.0,41.8764,41.59708387588978,-0.2793161241102169,
2024-08-21_03,9,process_only_pls,mean_shift,0.0,19000.0,42.0332,41.77452720922312,-0.25867279077687755,
2024-08-21_03,9,process_only_pls,mean_shift,19000.0,19000.0,41.7943,41.56034720922313,-0.23395279077686837,
2024-08-21_03,9,process_only_pls,mean_shift,38000.0,19000.0,41.3926,41.152493875889796,-0.2401061241102056,
2024-08-21_03,9,process_only_pls,mean_shift,57000.0,19000.0,41.273,41.030733875889794,-0.2422661241102091,
2024-08-21_03,9,process_only_pls,mean_shift,76000.0,19000.0,42.8624,42.57945054255646,-0.28294945744354294,
2024-08-21_03,9,process_only_pls,mean_shift,95000.0,19000.0,51.0147,50.44245387588979,-0.5722461241102081,
2024-08-21_03,9,process_only_pls,mean_shift,-76000.0,38000.0,44.8324,44.268923875889804,-0.5634761241101955,
2024-08-21_03,9,process_only_pls,mean_shift,-57000.0,38000.0,41.6427,41.211190542556444,-0.4315094574435534,
2024-08-21_03,9,process_only_pls,mean_shift,-38000.0,38000.0,41.1347,40.77664387588979,-0.35805612411021315,
2024-08-21_03,9,process_only_pls,mean_shift,-19000.0,38000.0,41.2254,40.90538720922312,-0.32001279077687883,
2024-08-21_03,9,process_only_pls,mean_shift,0.0,38000.0,41.303,41.02996387588979,-0.27303612411020595,
2024-08-21_03,9,process_only_pls,mean_shift,19000.0,38000.0,41.1419,40.887647209223125,-0.25425279077687435,
2024-08-21_03,9,process_only_pls,mean_shift,38000.0,38000.0,40.9697,40.712640542556464,-0.257059457443539,
2024-08-21_03,9,process_only_pls,mean_shift,57000.0,38000.0,41.3817,41.11258054255646,-0.26911945744354426,
2024-08-21_03,9,process_only_pls,mean_shift,76000.0,38000.0,44.3824,44.038953875889774,-0.3434461241102227,
2024-08-21_03,9,process_only_pls,mean_shift,-76000.0,57000.0,50.3866,49.5822338758898,-0.8043661241102029,
2024-08-21_03,9,process_only_pls,mean_shift,-57000.0,57000.0,43.1498,42.630370542556456,-0.5194294574435432,
2024-08-21_03,9,process_only_pls,mean_shift,-38000.0,57000.0,41.3066,40.88689054255645,-0.4197094574435525,
2024-08-21_03,9,process_only_pls,mean_shift,-19000.0,57000.0,40.8755,40.50741720922312,-0.36808279077688155,
2024-08-21_03,9,process_only_pls,mean_shift,0.0,57000.0,40.7922,40.470757209223116,-0.3214427907768851,
2024-08-21_03,9,process_only_pls,mean_shift,19000.0,57000.0,40.8018,40.49220387588979,-0.3095961241102074,
2024-08-21_03,9,process_only_pls,mean_shift,38000.0,57000.0,41.1452,40.81433720922313,-0.33086279077686953,
2024-08-21_03,9,process_only_pls,mean_shift,57000.0,57000.0,42.8076,42.459683875889795,-0.3479161241102062,
2024-08-21_03,9,process_only_pls,mean_shift,76000.0,57000.0,49.7902,49.23840720922312,-0.5517927907768794,
2024-08-21_03,9,process_only_pls,mean_shift,-57000.0,76000.0,49.8651,49.144703875889796,-0.7203961241102022,
2024-08-21_03,9,process_only_pls,mean_shift,-38000.0,76000.0,44.092,43.54677720922312,-0.5452227907768759,
2024-08-21_03,9,process_only_pls,mean_shift,-19000.0,76000.0,42.2354,41.76614054255646,-0.4692594574435418,
2024-08-21_03,9,process_only_pls,mean_shift,0.0,76000.0,41.7656,41.34442387588979,-0.421176124110211,
2024-08-21_03,9,process_only_pls,mean_shift,19000.0,76000.0,42.1437,41.72461054255647,-0.4190894574435333,
2024-08-21_03,9,process_only_pls,mean_shift,38000.0,76000.0,43.8557,43.410613875889794,-0.44508612411020465,
2024-08-21_03,9,process_only_pls,mean_shift,57000.0,76000.0,49.3165,48.83354054255645,-0.48295945744354896,
2024-08-21_03,9,process_only_pls,mean_shift,-19000.0,95000.0,48.889,48.16738054255646,-0.7216194574435448,
2024-08-21_03,9,process_only_pls,mean_shift,0.0,95000.0,49.2665,48.54257054255645,-0.7239294574435533,
2024-08-21_03,9,process_only_pls,mean_shift,19000.0,95000.0,49.1035,48.42319387588979,-0.68030612411021,
2024-08-21_03,9,process_only_pls,full_map,-19000.0,-95000.0,52.5369,51.95252282784535,-0.5843771721546531,
2024-08-21_03,9,process_only_pls,full_map,0.0,-95000.0,52.3808,51.88562354481276,-0.4951764551872415,
2024-08-21_03,9,process_only_pls,full_map,19000.0,-95000.0,52.6609,52.06601760455185,-0.5948823954481455,
2024-08-21_03,9,process_only_pls,full_map,-57000.0,-76000.0,52.3632,51.71016922565112,-0.6530307743488777,
2024-08-21_03,9,process_only_pls,full_map,-38000.0,-76000.0,46.6654,46.20404234093414,-0.461357659065861,
2024-08-21_03,9,process_only_pls,full_map,-19000.0,-76000.0,44.8717,44.48370748251848,-0.3879925174815142,
2024-08-21_03,9,process_only_pls,full_map,0.0,-76000.0,44.4238,44.076140930269936,-0.34765906973006366,
2024-08-21_03,9,process_only_pls,full_map,19000.0,-76000.0,44.7699,44.446593325624995,-0.3233066743750044,
2024-08-21_03,9,process_only_pls,full_map,38000.0,-76000.0,46.4071,46.087405222567305,-0.31969477743269437,
2024-08-21_03,9,process_only_pls,full_map,57000.0,-76000.0,51.9263,51.5212860641656,-0.40501393583439693,
2024-08-21_03,9,process_only_pls,full_map,-76000.0,-57000.0,52.1016,51.394094616602224,-0.7075053833977734,
2024-08-21_03,9,process_only_pls,full_map,-57000.0,-57000.0,45.0357,44.55702266746586,-0.47867733253414,
2024-08-21_03,9,process_only_pls,full_map,-38000.0,-57000.0,43.2472,42.852917023035076,-0.39428297696492365,
2024-08-21_03,9,process_only_pls,full_map,-19000.0,-57000.0,42.8275,42.48589058003789,-0.34160941996211136,
2024-08-21_03,9,process_only_pls,full_map,0.0,-57000.0,42.7451,42.44218993837166,-0.30291006162833867,
2024-08-21_03,9,process_only_pls,full_map,19000.0,-57000.0,42.7431,42.47989462924804,-0.2632053707519617,
2024-08-21_03,9,process_only_pls,full_map,38000.0,-57000.0,43.0519,42.7985816315346,-0.25331836846540057,
2024-08-21_03,9,process_only_pls,full_map,57000.0,-57000.0,44.6925,44.42727743577393,-0.2652225642260717,
2024-08-21_03,9,process_only_pls,full_map,76000.0,-57000.0,51.5612,51.14526464304305,-0.4159353569569504,
2024-08-21_03,9,process_only_pls,full_map,-76000.0,-38000.0,46.0041,45.43866651159319,-0.5654334884068106,
2024-08-21_03,9,process_only_pls,full_map,-57000.0,-38000.0,42.8554,42.43725120832684,-0.4181487916731612,
2024-08-21_03,9,process_only_pls,full_map,-38000.0,-38000.0,42.374,42.014699218944635,-0.3593007810553672,
2024-08-21_03,9,process_only_pls,full_map,-19000.0,-38000.0,42.4711,42.16706668962316,-0.30403331037683756,
2024-08-21_03,9,process_only_pls,full_map,0.0,-38000.0,42.5393,42.26799138110875,-0.271308618891247,
2024-08-21_03,9,process_only_pls,full_map,19000.0,-38000.0,42.4058,42.15881280185327,-0.24698719814672643,
2024-08-21_03,9,process_only_pls,full_map,38000.0,-38000.0,42.2193,41.9874044168373,-0.23189558316269654,
2024-08-21_03,9,process_only_pls,full_map,57000.0,-38000.0,42.6123,42.368441856428376,-0.2438581435716216,
2024-08-21_03,9,process_only_pls,full_map,76000.0,-38000.0,45.5378,45.259051095662514,-0.27874890433748334,
2024-08-21_03,9,process_only_pls,full_map,-95000.0,-19000.0,51.2238,50.484901589059774,-0.738898410940223,
2024-08-21_03,9,process_only_pls,full_map,-76000.0,-19000.0,43.8288,43.33701162060045,-0.49178837939955145,
2024-08-21_03,9,process_only_pls,full_map,-57000.0,-19000.0,42.093,41.69615114825787,-0.3968488517421349,
2024-08-21_03,9,process_only_pls,full_map,-38000.0,-19000.0,42.1434,41.80758069283696,-0.3358193071630424,
2024-08-21_03,9,process_only_pls,full_map,-19000.0,-19000.0,42.4846,42.198286651016375,-0.2863133489836258,
2024-08-21_03,9,process_only_pls,full_map,0.0,-19000.0,42.6246,42.35889313114054,-0.2657068688594606,
2024-08-21_03,9,process_only_pls,full_map,19000.0,-19000.0,42.4221,42.183941164477694,-0.23815883552230588,
2024-08-21_03,9,process_only_pls,full_map,38000.0,-19000.0,41.9987,41.77890924395304,-0.21979075604696163,
2024-08-21_03,9,process_only_pls,full_map,57000.0,-19000.0,41.8675,41.64652341726344,-0.2209765827365615,
2024-08-21_03,9,process_only_pls,full_map,76000.0,-19000.0,43.4518,43.19514669036699,-0.25665330963300903,
2024-08-21_03,9,process_only_pls,full_map,95000.0,-19000.0,51.6182,51.11220949298919,-0.5059905070108144,
2024-08-21_03,9,process_only_pls,full_map,-95000.0,0.0,51.2699,50.53438046770216,-0.7355195322978432,
2024-08-21_03,9,process_only_pls,full_map,-76000.0,0.0,43.0974,42.61586396616879,-0.4815360338312118,
2024-08-21_03,9,process_only_pls,full_map,-57000.0,0.0,41.7229,41.33383821413162,-0.38906178586838536,
2024-08-21_03,9,process_only_pls,full_map,-38000.0,0.0,41.9046,41.57885028727317,-0.3257497127268323,
2024-08-21_03,9,process_only_pls,full_map,-19000.0,0.0,42.3404,42.04083702119307,-0.2995629788069323,
2024-08-21_03,9,process_only_pls,full_map,0.0,0.0,42.5239,42.25027124401575,-0.2736287559842481,
2024-08-21_03,9,process_only_pls,full_map,19000.0,0.0,42.2717,42.018711521193964,-0.2529884788060386,
2024-08-21_03,9,process_only_pls,full_map,38000.0,0.0,41.7761,41.53670152891578,-0.23939847108422185,
2024-08-21_03,9,process_only_pls,full_map,57000.0,0.0,41.5082,41.26810393609953,-0.24009606390047367,
2024-08-21_03,9,process_only_pls,full_map,76000.0,0.0,42.7459,42.47443183204774,-0.27146816795225703,
2024-08-21_03,9,process_only_pls,full_map,95000.0,0.0,50.565,50.13747885231255,-0.4275211476874503,
2024-08-21_03,9,process_only_pls,full_map,-95000.0,19000.0,50.5568,49.70878174414107,-0.848018255858932,
2024-08-21_03,9,process_only_pls,full_map,-76000.0,19000.0,43.241,42.74469010760812,-0.49630989239187784,
2024-08-21_03,9,process_only_pls,full_map,-57000.0,19000.0,41.4924,41.102009602140534,-0.39039039785946983,
2024-08-21_03,9,process_only_pls,full_map,-38000.0,19000.0,41.5554,41.21506653392691,-0.34033346607309056,
2024-08-21_03,9,process_only_pls,full_map,-19000.0,19000.0,41.8764,41.576270200497135,-0.3001297995028622,
2024-08-21_03,9,process_only_pls,full_map,0.0,19000.0,42.0332,41.752865136253675,-0.2803348637463259,
2024-08-21_03,9,process_only_pls,full_map,19000.0,19000.0,41.7943,41.538354660828524,-0.25594533917147544,
2024-08-21_03,9,process_only_pls,full_map,38000.0,19000.0,41.3926,41.132163110615174,-0.26043688938482745,
2024-08-21_03,9,process_only_pls,full_map,57000.0,19000.0,41.273,41.01339259497402,-0.25960740502598156,
2024-08-21_03,9,process_only_pls,full_map,76000.0,19000.0,42.8624,42.57078966837053,-0.2916103316294709,
2024-08-21_03,9,process_only_pls,full_map,95000.0,19000.0,51.0147,50.47994396406503,-0.5347560359349686,
2024-08-21_03,9,process_only_pls,full_map,-76000.0,38000.0,44.8324,44.27703990657448,-0.5553600934255201,
2024-08-21_03,9,process_only_pls,full_map,-57000.0,38000.0,41.6427,41.20152777666964,-0.441172223330355,
2024-08-21_03,9,process_only_pls,full_map,-38000.0,38000.0,41.1347,40.76043619385053,-0.37426380614947163,
2024-08-21_03,9,process_only_pls,full_map,-19000.0,38000.0,41.2254,40.88717925696015,-0.33822074303984806,
2024-08-21_03,9,process_only_pls,full_map,0.0,38000.0,41.303,41.010447203869404,-0.29255279613059315,
2024-08-21_03,9,process_only_pls,full_map,19000.0,38000.0,41.1419,40.868218663870074,-0.2736813361299255,
2024-08-21_03,9,process_only_pls,full_map,38000.0,38000.0,40.9697,40.69516611731117,-0.2745338826888357,
2024-08-21_03,9,process_only_pls,full_map,57000.0,38000.0,41.3817,41.099464851342155,-0.28223514865784693,
2024-08-21_03,9,process_only_pls,full_map,76000.0,38000.0,44.3824,44.03665641925063,-0.34574358074936384,
2024-08-21_03,9,process_only_pls,full_map,-76000.0,57000.0,50.3866,49.618735176064966,-0.7678648239350352,
2024-08-21_03,9,process_only_pls,full_map,-57000.0,57000.0,43.1498,42.63149539129344,-0.5183046087065577,
2024-08-21_03,9,process_only_pls,full_map,-38000.0,57000.0,41.3066,40.877062068633464,-0.4295379313665393,
2024-08-21_03,9,process_only_pls,full_map,-19000.0,57000.0,40.8755,40.493980957114815,-0.3815190428851878,
2024-08-21_03,9,process_only_pls,full_map,0.0,57000.0,40.7922,40.45520913596402,-0.33699086403598244,
2024-08-21_03,9,process_only_pls,full_map,19000.0,57000.0,40.8018,40.47713596501532,-0.32466403498467855,
2024-08-21_03,9,process_only_pls,full_map,38000.0,57000.0,41.1452,40.80234675640854,-0.3428532435914633,
2024-08-21_03,9,process_only_pls,full_map,57000.0,57000.0,42.8076,42.455385321642225,-0.3522146783577753,
2024-08-21_03,9,process_only_pls,full_map,76000.0,57000.0,49.7902,49.261042697403774,-0.5291573025962251,
2024-08-21_03,9,process_only_pls,full_map,-57000.0,76000.0,49.8651,49.17856930319318,-0.6865306968068197,
2024-08-21_03,9,process_only_pls,full_map,-38000.0,76000.0,44.092,43.553664383135676,-0.5383356168643232,
2024-08-21_03,9,process_only_pls,full_map,-19000.0,76000.0,42.2354,41.76490888423671,-0.47049111576328784,
2024-08-21_03,9,process_only_pls,full_map,0.0,76000.0,41.7656,41.33962060547353,-0.4259793945264718,
2024-08-21_03,9,process_only_pls,full_map,19000.0,76000.0,42.1437,41.72110869263375,-0.42259130736625394,
2024-08-21_03,9,process_only_pls,full_map,38000.0,76000.0,43.8557,43.41287034109967,-0.44282965890032955,
2024-08-21_03,9,process_only_pls,full_map,57000.0,76000.0,49.3165,48.86274674203454,-0.4537532579654595,
2024-08-21_03,9,process_only_pls,full_map,-19000.0,95000.0,48.889,48.187557681958,-0.7014423180420053,
2024-08-21_03,9,process_only_pls,full_map,0.0,95000.0,49.2665,48.57422273322157,-0.6922772667784329,
2024-08-21_03,9,process_only_pls,full_map,19000.0,95000.0,49.1035,48.456024443764086,-0.6474755562359107,
2024-08-21_04,9,process_only_pls,template,-19000.0,-95000.0,52.2882,51.77279333333333,-0.5154066666666708,
2024-08-21_04,9,process_only_pls,template,0.0,-95000.0,52.1168,51.71725333333334,-0.3995466666666587,
2024-08-21_04,9,process_only_pls,template,19000.0,-95000.0,52.3899,51.882136666666675,-0.5077633333333225,
2024-08-21_04,9,process_only_pls,template,-57000.0,-76000.0,52.0657,51.53229666666667,-0.5334033333333323,
2024-08-21_04,9,process_only_pls,template,-38000.0,-76000.0,46.4424,46.052576666666674,-0.3898233333333252,
2024-08-21_04,9,process_only_pls,template,-19000.0,-76000.0,44.6778,44.34008000000001,-0.33771999999999025,
2024-08-21_04,9,process_only_pls,template,0.0,-76000.0,44.2436,43.93405666666668,-0.3095433333333233,
2024-08-21_04,9,process_only_pls,template,19000.0,-76000.0,44.5829,44.30419,-0.2787100000000038,
2024-08-21_04,9,process_only_pls,template,38000.0,-76000.0,46.1995,45.939613333333334,-0.2598866666666666,
2024-08-21_04,9,process_only_pls,template,57000.0,-76000.0,51.6573,51.35552333333333,-0.3017766666666688,
2024-08-21_04,9,process_only_pls,template,-76000.0,-57000.0,51.7822,51.214850000000006,-0.5673499999999976,
2024-08-21_04,9,process_only_pls,template,-57000.0,-57000.0,44.8045,44.408003333333326,-0.39649666666667116,
2024-08-21_04,9,process_only_pls,template,-38000.0,-57000.0,43.0574,42.713420000000006,-0.34397999999999485,
2024-08-21_04,9,process_only_pls,template,-19000.0,-57000.0,42.6529,42.34944666666666,-0.30345333333334423,
2024-08-21_04,9,process_only_pls,template,0.0,-57000.0,42.5812,42.30553333333332,-0.27566666666668027,
2024-08-21_04,9,process_only_pls,template,19000.0,-57000.0,42.5793,42.342916666666675,-0.23638333333332895,
2024-08-21_04,9,process_only_pls,template,38000.0,-57000.0,42.8751,42.65980666666667,-0.2152933333333351,
2024-08-21_04,9,process_only_pls,template,57000.0,-57000.0,44.4969,44.28244,-0.21445999999999543,
2024-08-21_04,9,process_only_pls,template,76000.0,-57000.0,51.2699,50.97733,-0.2925699999999978,
2024-08-21_04,9,process_only_pls,template,-76000.0,-38000.0,45.752,44.77951666666668,-0.9724833333333223,
2024-08-21_04,9,process_only_pls,template,-57000.0,-38000.0,42.6562,42.29533666666666,-0.36086333333334153,
2024-08-21_04,9,process_only_pls,template,-38000.0,-38000.0,42.1964,41.878386666666664,-0.31801333333333304,
2024-08-21_04,9,process_only_pls,template,-19000.0,-38000.0,42.3102,42.03288,-0.2773200000000031,
2024-08-21_04,9,process_only_pls,template,0.0,-38000.0,42.3805,42.13315000000001,-0.2473499999999902,
2024-08-21_04,9,process_only_pls,template,19000.0,-38000.0,42.247,42.02455,-0.22245000000000203,
2024-08-21_04,9,process_only_pls,template,38000.0,-38000.0,42.0558,41.851549999999996,-0.20425000000000182,
2024-08-21_04,9,process_only_pls,template,57000.0,-38000.0,42.4272,42.228673333333326,-0.19852666666667318,
2024-08-21_04,9,process_only_pls,template,76000.0,-38000.0,45.3159,45.10968333333334,-0.20621666666666272,
2024-08-21_04,9,process_only_pls,template,-95000.0,-19000.0,50.9205,50.31632,-0.6041799999999995,
2024-08-21_04,9,process_only_pls,template,-76000.0,-19000.0,43.5965,43.18501333333334,-0.41148666666666145,
2024-08-21_04,9,process_only_pls,template,-57000.0,-19000.0,41.9009,41.55625999999999,-0.3446400000000125,
2024-08-21_04,9,process_only_pls,template,-38000.0,-19000.0,41.9795,41.6724,-0.3070999999999984,
2024-08-21_04,9,process_only_pls,template,-19000.0,-19000.0,42.3281,42.06423666666665,-0.2638633333333473,
2024-08-21_04,9,process_only_pls,template,0.0,-19000.0,42.4731,42.224486666666664,-0.24861333333333846,
2024-08-21_04,9,process_only_pls,template,19000.0,-19000.0,42.2666,42.050076666666676,-0.21652333333332052,
2024-08-21_04,9,process_only_pls,template,38000.0,-19000.0,41.8431,41.64393333333333,-0.19916666666667027,
2024-08-21_04,9,process_only_pls,template,57000.0,-19000.0,41.6988,41.50868666666667,-0.19011333333332914,
2024-08-21_04,9,process_only_pls,template,76000.0,-19000.0,43.2503,43.04925999999999,-0.2010400000000132,
2024-08-21_04,9,process_only_pls,template,95000.0,-19000.0,51.2695,50.92053000000001,-0.34896999999999423,
2024-08-21_04,9,process_only_pls,template,-95000.0,0.0,50.9268,50.34396,-0.5828399999999974,
2024-08-21_04,9,process_only_pls,template,-76000.0,0.0,42.8698,42.46494666666667,-0.4048533333333282,
2024-08-21_04,9,process_only_pls,template,-57000.0,0.0,41.5297,41.19360666666666,-0.3360933333333378,
2024-08-21_04,9,process_only_pls,template,-38000.0,0.0,41.7228,41.44312666666667,-0.2796733333333279,
2024-08-21_04,9,process_only_pls,template,-19000.0,0.0,42.1798,41.90691666666667,-0.2728833333333327,
2024-08-21_04,9,process_only_pls,template,0.0,0.0,42.366,42.11585333333334,-0.25014666666665875,
2024-08-21_04,9,process_only_pls,template,19000.0,0.0,42.1111,41.88558333333333,-0.22551666666667103,
2024-08-21_04,9,process_only_pls,template,38000.0,0.0,41.6104,41.40219666666666,-0.20820333333333707,
2024-08-21_04,9,process_only_pls,template,57000.0,0.0,41.3355,41.130283333333324,-0.20521666666667926,
2024-08-21_04,9,process_only_pls,template,76000.0,0.0,42.5394,42.328600000000016,-0.21079999999998478,
2024-08-21_04,9,process_only_pls,template,95000.0,0.0,50.2761,49.96581,-0.31029000000000195,
2024-08-21_04,9,process_only_pls,template,-95000.0,19000.0,50.2384,49.550096666666654,-0.6883033333333444,
2024-08-21_04,9,process_only_pls,template,-76000.0,19000.0,43.0084,42.58995666666666,-0.41844333333334305,
2024-08-21_04,9,process_only_pls,template,-57000.0,19000.0,41.3032,40.959419999999994,-0.3437800000000024,
2024-08-21_04,9,process_only_pls,template,-38000.0,19000.0,41.3705,41.07676000000001,-0.29373999999999256,
2024-08-21_04,9,process_only_pls,template,-19000.0,19000.0,41.7157,41.44031333333332,-0.27538666666667666,
2024-08-21_04,9,process_only_pls,template,0.0,19000.0,41.8711,41.617756666666665,-0.2533433333333335,
2024-08-21_04,9,process_only_pls,template,19000.0,19000.0,41.6372,41.40357666666667,-0.23362333333332685,
2024-08-21_04,9,process_only_pls,template,38000.0,19000.0,41.2154,40.99572333333334,-0.21967666666666474,
2024-08-21_04,9,process_only_pls,template,57000.0,19000.0,41.0938,40.873963333333336,-0.2198366666666658,
2024-08-21_04,9,process_only_pls,template,76000.0,19000.0,42.661,42.42268,-0.23832000000000164,
2024-08-21_04,9,process_only_pls,template,95000.0,19000.0,50.654,50.28568333333333,-0.3683166666666722,
2024-08-21_04,9,process_only_pls,template,-76000.0,38000.0,44.5736,44.112153333333346,-0.461446666666653,
2024-08-21_04,9,process_only_pls,template,-57000.0,38000.0,41.43,41.054419999999986,-0.37558000000001357,
2024-08-21_04,9,process_only_pls,template,-38000.0,38000.0,40.9514,40.61987333333333,-0.33152666666666875,
