experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-19_03,5,ridge,mean_shift,-19000.0,-38000.0,42.2462,42.30720717240614,0.061007172406135624,
2024-07-19_03,5,ridge,mean_shift,0.0,-38000.0,42.3385,42.393953326252294,0.055453326252290935,
2024-07-19_03,5,ridge,mean_shift,19000.0,-38000.0,42.2169,42.267036659585614,0.0501366595856112,
2024-07-19_03,5,ridge,mean_shift,38000.0,-38000.0,42.0277,42.08262383907278,0.05492383907277798,
2024-07-19_03,5,ridge,mean_shift,57000.0,-38000.0,42.401,42.45650589035484,0.055505890354837106,
2024-07-19_03,5,ridge,mean_shift,76000.0,-38000.0,45.2658,45.34300717240614,0.0772071724061405,
2024-07-19_03,5,ridge,mean_shift,-95000.0,-19000.0,50.5832,50.6989456339446,0.11574563394459858,
2024-07-19_03,5,ridge,mean_shift,-76000.0,-19000.0,43.4222,43.525294351893315,0.1030943518933185,
2024-07-19_03,5,ridge,mean_shift,-57000.0,-19000.0,41.8028,41.867568710867666,0.06476871086766778,
2024-07-19_03,5,ridge,mean_shift,-38000.0,-19000.0,41.9083,41.96066614676512,0.052366146765123744,
2024-07-19_03,5,ridge,mean_shift,-19000.0,-19000.0,42.2887,42.33359819804716,0.04489819804716433,
2024-07-19_03,5,ridge,mean_shift,0.0,-19000.0,42.4431,42.48451999291896,0.0414199929189607,
2024-07-19_03,5,ridge,mean_shift,19000.0,-19000.0,42.2454,42.291866146765095,0.046466146765098415,
2024-07-19_03,5,ridge,mean_shift,38000.0,-19000.0,41.8251,41.87773537753435,0.05263537753435088,
2024-07-19_03,5,ridge,mean_shift,57000.0,-19000.0,41.6829,41.7389738390728,0.056073839072801945,
2024-07-19_03,5,ridge,mean_shift,76000.0,-19000.0,43.2125,43.280318710867654,0.06781871086765534,
2024-07-19_03,5,ridge,mean_shift,95000.0,-19000.0,51.0307,51.06416101855993,0.033461018559926003,
2024-07-19_03,5,ridge,mean_shift,-95000.0,0.0,50.5555,50.74397127497025,0.1884712749702473,
2024-07-19_03,5,ridge,mean_shift,-76000.0,0.0,42.7067,42.80034178779075,0.09364178779075161,
2024-07-19_03,5,ridge,mean_shift,-57000.0,0.0,41.4392,41.5011084544574,0.06190845445740223,
2024-07-19_03,5,ridge,mean_shift,-38000.0,0.0,41.6867,41.73021230061126,0.04351230061125477,
2024-07-19_03,5,ridge,mean_shift,-19000.0,0.0,42.1476,42.17826101856,0.030661018560003583,
2024-07-19_03,5,ridge,mean_shift,0.0,0.0,42.348,42.37472768522665,0.026727685226653364,
2024-07-19_03,5,ridge,mean_shift,19000.0,0.0,42.0938,42.13327512112407,0.039475121124070256,
2024-07-19_03,5,ridge,mean_shift,38000.0,0.0,41.5888,41.64343922368817,0.05463922368817009,
2024-07-19_03,5,ridge,mean_shift,57000.0,0.0,41.3155,41.365716146765116,0.05021614676511632,
2024-07-19_03,5,ridge,mean_shift,76000.0,0.0,42.4998,42.564376403175366,0.06457640317536573,
2024-07-19_03,5,ridge,mean_shift,95000.0,0.0,50.1568,50.232202044201024,0.07540204420102725,
2024-07-19_03,5,ridge,mean_shift,-95000.0,19000.0,49.8899,49.97125460830355,0.08135460830355612,
2024-07-19_03,5,ridge,mean_shift,-76000.0,19000.0,42.833,42.927664864713826,0.09466486471382751,
2024-07-19_03,5,ridge,mean_shift,-57000.0,19000.0,41.1944,41.266000762149716,0.07160076214971411,
2024-07-19_03,5,ridge,mean_shift,-38000.0,19000.0,41.3112,41.36300076214974,0.051800762149738944,
2024-07-19_03,5,ridge,mean_shift,-19000.0,19000.0,41.6702,41.716053326252286,0.04585332625228489,
2024-07-19_03,5,ridge,mean_shift,0.0,19000.0,41.8445,41.88376742881638,0.039267428816380345,
2024-07-19_03,5,ridge,mean_shift,19000.0,19000.0,41.61,41.65813281343181,0.048132813431813304,
2024-07-19_03,5,ridge,mean_shift,38000.0,19000.0,41.1931,41.24314178779075,0.05004178779074664,
2024-07-19_03,5,ridge,mean_shift,57000.0,19000.0,41.056,41.11645076214971,0.060450762149713455,
2024-07-19_03,5,ridge,mean_shift,76000.0,19000.0,42.5907,42.666222557021534,0.07552255702153587,
2024-07-19_03,5,ridge,mean_shift,95000.0,19000.0,50.4116,50.599586659585626,0.18798665958562566,
2024-07-19_03,5,ridge,mean_shift,-76000.0,38000.0,44.3426,44.462190505739464,0.11959050573946683,
2024-07-19_03,5,ridge,mean_shift,-57000.0,38000.0,41.2943,41.371723839072814,0.07742383907281436,
2024-07-19_03,5,ridge,mean_shift,-38000.0,38000.0,40.858,40.91989306984204,0.06189306984204279,
2024-07-19_03,5,ridge,mean_shift,-19000.0,38000.0,40.9782,41.035618710867666,0.05741871086766537,
2024-07-19_03,5,ridge,mean_shift,0.0,38000.0,41.0923,41.14523024932922,0.05293024932921497,
2024-07-19_03,5,ridge,mean_shift,19000.0,38000.0,40.9325,40.99372512112408,0.06122512112408174,
2024-07-19_03,5,ridge,mean_shift,38000.0,38000.0,40.7494,40.80955460830358,0.060154608303577106,
2024-07-19_03,5,ridge,mean_shift,57000.0,38000.0,41.1327,41.20164178779074,0.06894178779074167,
2024-07-19_03,5,ridge,mean_shift,76000.0,38000.0,44.0402,44.130535377534336,0.09033537753433762,
2024-07-19_03,5,ridge,mean_shift,-76000.0,57000.0,49.6378,49.830207172406126,0.1924071724061278,
2024-07-19_03,5,ridge,mean_shift,-57000.0,57000.0,42.7063,42.811811018559986,0.10551101855998724,
2024-07-19_03,5,ridge,mean_shift,-38000.0,57000.0,40.9597,41.0425892236882,0.0828892236882055,
2024-07-19_03,5,ridge,mean_shift,-19000.0,57000.0,40.5808,40.647967428816386,0.06716742881638282,
2024-07-19_03,5,ridge,mean_shift,0.0,57000.0,40.5351,40.59377640317537,0.05867640317536882,
2024-07-19_03,5,ridge,mean_shift,19000.0,57000.0,40.5405,40.60556999291893,0.06506999291892868,
2024-07-19_03,5,ridge,mean_shift,38000.0,57000.0,40.8403,40.92174948009844,0.081449480098442,
2024-07-19_03,5,ridge,mean_shift,57000.0,57000.0,42.4743,42.56193794163689,0.08763794163689198,
2024-07-19_03,5,ridge,mean_shift,76000.0,57000.0,49.2305,49.376648198047164,0.1461481980471646,
2024-07-19_03,5,ridge,mean_shift,-57000.0,76000.0,49.179,49.38120460830359,0.20220460830358888,
2024-07-19_03,5,ridge,mean_shift,-38000.0,76000.0,43.6031,43.72583409548305,0.1227340954830538,
2024-07-19_03,5,ridge,mean_shift,-19000.0,76000.0,41.8356,41.92693922368817,0.09133922368817338,
2024-07-19_03,5,ridge,mean_shift,0.0,76000.0,41.4029,41.48369306984202,0.08079306984201651,
2024-07-19_03,5,ridge,mean_shift,19000.0,76000.0,41.7716,41.85737512112411,0.08577512112410801,
2024-07-19_03,5,ridge,mean_shift,38000.0,76000.0,43.4418,43.53470717240614,0.09290717240613589,
2024-07-19_03,5,ridge,mean_shift,57000.0,76000.0,48.8833,48.96576742881641,0.08246742881641467,
2024-07-19_03,5,ridge,mean_shift,-19000.0,95000.0,48.2376,48.39229435189332,0.15469435189331904,
2024-07-19_03,5,ridge,mean_shift,0.0,95000.0,48.5537,48.727785377534346,0.17408537753434672,
2024-07-19_03,5,ridge,mean_shift,19000.0,95000.0,48.4315,48.63407512112408,0.20257512112407738,
2024-07-19_03,5,ridge,full_map,-19000.0,-95000.0,51.9296,52.1524410590521,0.22284105905210083,
2024-07-19_03,5,ridge,full_map,0.0,-95000.0,51.9224,52.04656865771389,0.12416865771388785,
2024-07-19_03,5,ridge,full_map,19000.0,-95000.0,52.0241,52.251548890833085,0.22744889083308806,
2024-07-19_03,5,ridge,full_map,-57000.0,-76000.0,51.7682,51.93356904886306,0.16536904886306303,
2024-07-19_03,5,ridge,full_map,-38000.0,-76000.0,46.2707,46.36629274921467,0.0955927492146742,
2024-07-19_03,5,ridge,full_map,-19000.0,-76000.0,44.5382,44.61829968899401,0.08009968899400377,
2024-07-19_03,5,ridge,full_map,0.0,-76000.0,44.1322,44.194145679872,0.06194567987200372,
2024-07-19_03,5,ridge,full_map,19000.0,-76000.0,44.4849,44.54368188446013,0.058781884460124445,
2024-07-19_03,5,ridge,full_map,38000.0,-76000.0,46.1218,46.17544400315494,0.053644003154936115,
2024-07-19_03,5,ridge,full_map,57000.0,-76000.0,51.551,51.63080354728239,0.07980354728238837,
2024-07-19_03,5,ridge,full_map,-76000.0,-57000.0,51.4541,51.64173618119998,0.18763618119998426,
2024-07-19_03,5,ridge,full_map,-57000.0,-57000.0,44.6364,44.736833424626184,0.10043342462618199,
2024-07-19_03,5,ridge,full_map,-38000.0,-57000.0,42.9366,43.00248614825563,0.065886148255629,
2024-07-19_03,5,ridge,full_map,-19000.0,-57000.0,42.564,42.61095997876866,0.04695997876866187,
2024-07-19_03,5,ridge,full_map,0.0,-57000.0,42.5055,42.5497344016295,0.04423440162950243,
2024-07-19_03,5,ridge,full_map,19000.0,-57000.0,42.5279,42.56382319713115,0.03592319713114733,
2024-07-19_03,5,ridge,full_map,38000.0,-57000.0,42.8363,42.87579815073749,0.039498150737486526,
2024-07-19_03,5,ridge,full_map,57000.0,-57000.0,44.456,44.50038585708112,0.04438585708111731,
2024-07-19_03,5,ridge,full_map,76000.0,-57000.0,51.1584,51.24808983181773,0.08968983181772927,
2024-07-19_03,5,ridge,full_map,-76000.0,-38000.0,45.5408,45.44961308809409,-0.09118691190590766,
2024-07-19_03,5,ridge,full_map,-57000.0,-38000.0,42.5279,42.60409841488792,0.07619841488791934,
2024-07-19_03,5,ridge,full_map,-38000.0,-38000.0,42.102,42.15433892898858,0.05233892898858272,
2024-07-19_03,5,ridge,full_map,-19000.0,-38000.0,42.2462,42.285212517033486,0.03901251703348407,
2024-07-19_03,5,ridge,full_map,0.0,-38000.0,42.3385,42.371562421667704,0.0330624216677009,
2024-07-19_03,5,ridge,full_map,19000.0,-38000.0,42.2169,42.243483119633474,0.026583119633471597,
2024-07-19_03,5,ridge,full_map,38000.0,-38000.0,42.0277,42.06022551752571,0.03252551752570554,
2024-07-19_03,5,ridge,full_map,57000.0,-38000.0,42.401,42.43785218081251,0.036852180812509516,
2024-07-19_03,5,ridge,full_map,76000.0,-38000.0,45.2658,45.33411116968819,0.06831116968819373,
2024-07-19_03,5,ridge,full_map,-95000.0,-19000.0,50.5832,50.71500506395567,0.13180506395567448,
2024-07-19_03,5,ridge,full_map,-76000.0,-19000.0,43.4222,43.52760504960842,0.10540504960842156,
2024-07-19_03,5,ridge,full_map,-57000.0,-19000.0,41.8028,41.854489255775896,0.05168925577589789,
2024-07-19_03,5,ridge,full_map,-38000.0,-19000.0,41.9083,41.94082592874957,0.032525928749571165,
2024-07-19_03,5,ridge,full_map,-19000.0,-19000.0,42.2887,42.3111469897851,0.02244698978510229,
2024-07-19_03,5,ridge,full_map,0.0,-19000.0,42.4431,42.4622098058783,0.019109805878301245,
2024-07-19_03,5,ridge,full_map,19000.0,-19000.0,42.2454,42.26855054408145,0.023150544081453006,
2024-07-19_03,5,ridge,full_map,38000.0,-19000.0,41.8251,41.854439619056166,0.029339619056166555,
2024-07-19_03,5,ridge,full_map,57000.0,-19000.0,41.6829,41.718374523533555,0.03547452353355851,
2024-07-19_03,5,ridge,full_map,76000.0,-19000.0,43.2125,43.267699322628694,0.05519932262869531,
2024-07-19_03,5,ridge,full_map,95000.0,-19000.0,51.0307,51.28223476839409,0.2515347683940874,
2024-07-19_03,5,ridge,full_map,-95000.0,0.0,50.5555,50.796915736400486,0.24141573640048364,
2024-07-19_03,5,ridge,full_map,-76000.0,0.0,42.7067,42.80142108731083,0.0947210873108304,
2024-07-19_03,5,ridge,full_map,-57000.0,0.0,41.4392,41.48762854216337,0.048428542163371446,
2024-07-19_03,5,ridge,full_map,-38000.0,0.0,41.6867,41.710613705518526,0.023913705518523898,
2024-07-19_03,5,ridge,full_map,-19000.0,0.0,42.1476,42.15643027207564,0.008830272075641687,
2024-07-19_03,5,ridge,full_map,0.0,0.0,42.348,42.354032379639754,0.0060323796397554474,
2024-07-19_03,5,ridge,full_map,19000.0,0.0,42.0938,42.10940757414145,0.01560757414144831,
2024-07-19_03,5,ridge,full_map,38000.0,0.0,41.5888,41.61974763797773,0.030947637977732256,
2024-07-19_03,5,ridge,full_map,57000.0,0.0,41.3155,41.34553266076638,0.03003266076638056,
2024-07-19_03,5,ridge,full_map,76000.0,0.0,42.4998,42.5523529378672,0.05255293786719761,
2024-07-19_03,5,ridge,full_map,95000.0,0.0,50.1568,50.25060687197614,0.09380687197614179,
2024-07-19_03,5,ridge,full_map,-95000.0,19000.0,49.8899,49.97937134797593,0.08947134797593037,
2024-07-19_03,5,ridge,full_map,-76000.0,19000.0,42.833,42.93303279482808,0.10003279482808125,
2024-07-19_03,5,ridge,full_map,-57000.0,19000.0,41.1944,41.25556134323523,0.06116134323522715,
2024-07-19_03,5,ridge,full_map,-38000.0,19000.0,41.3112,41.346579440974466,0.03537944097446655,
2024-07-19_03,5,ridge,full_map,-19000.0,19000.0,41.6702,41.69695691345003,0.026756913450029174,
2024-07-19_03,5,ridge,full_map,0.0,19000.0,41.8445,41.86265412410685,0.018154124106850134,
2024-07-19_03,5,ridge,full_map,19000.0,19000.0,41.61,41.63577012940447,0.025770129404470765,
2024-07-19_03,5,ridge,full_map,38000.0,19000.0,41.1931,41.22246275059349,0.029362750593492137,
2024-07-19_03,5,ridge,full_map,57000.0,19000.0,41.056,41.09894247187004,0.04294247187004174,
2024-07-19_03,5,ridge,full_map,76000.0,19000.0,42.5907,42.65726508129533,0.06656508129533023,
2024-07-19_03,5,ridge,full_map,95000.0,19000.0,50.4116,50.65440391247354,0.2428039124735406,
2024-07-19_03,5,ridge,full_map,-76000.0,38000.0,44.3426,44.480562666737605,0.13796266673760726,
2024-07-19_03,5,ridge,full_map,-57000.0,38000.0,41.2943,41.36742534533391,0.07312534533391357,
2024-07-19_03,5,ridge,full_map,-38000.0,38000.0,40.858,40.906965177103295,0.048965177103298174,
2024-07-19_03,5,ridge,full_map,-19000.0,38000.0,40.9782,41.01947934453941,0.04127934453941151,
2024-07-19_03,5,ridge,full_map,0.0,38000.0,41.0923,41.12666054445946,0.03436054445946013,
2024-07-19_03,5,ridge,full_map,19000.0,38000.0,40.9325,40.974731723539065,0.0422317235390679,
2024-07-19_03,5,ridge,full_map,38000.0,38000.0,40.7494,40.79201368412554,0.04261368412554134,
2024-07-19_03,5,ridge,full_map,57000.0,38000.0,41.1327,41.188816725031394,0.05611672503139431,
2024-07-19_03,5,ridge,full_map,76000.0,38000.0,44.0402,44.128298393021794,0.08809839302179512,
2024-07-19_03,5,ridge,full_map,-76000.0,57000.0,49.6378,49.88554817906815,0.24774817906815372,
2024-07-19_03,5,ridge,full_map,-57000.0,57000.0,42.7063,42.82135610581072,0.1150561058107229,
2024-07-19_03,5,ridge,full_map,-38000.0,57000.0,40.9597,41.03744973006409,0.0777497300640917,
2024-07-19_03,5,ridge,full_map,-19000.0,57000.0,40.5808,40.6377054372351,0.05690543723509478,
2024-07-19_03,5,ridge,full_map,0.0,57000.0,40.5351,40.58010126707173,0.0450012670717328,
2024-07-19_03,5,ridge,full_map,19000.0,57000.0,40.5405,40.59193960526987,0.051439605269870015,
2024-07-19_03,5,ridge,full_map,38000.0,57000.0,40.8403,40.91123565362388,0.07093565362388432,
2024-07-19_03,5,ridge,full_map,57000.0,57000.0,42.4743,42.559334025083906,0.08503402508390678,
2024-07-19_03,5,ridge,full_map,76000.0,57000.0,49.2305,49.40533310148568,0.17483310148568165,
2024-07-19_03,5,ridge,full_map,-57000.0,76000.0,49.179,49.4336560739097,0.25465607390970035,
2024-07-19_03,5,ridge,full_map,-38000.0,76000.0,43.6031,43.74103096796317,0.13793096796317172,
2024-07-19_03,5,ridge,full_map,-19000.0,76000.0,41.8356,41.93098711063901,0.09538711063900962,
2024-07-19_03,5,ridge,full_map,0.0,76000.0,41.4029,41.48274459966372,0.0798445996637156,
2024-07-19_03,5,ridge,full_map,19000.0,76000.0,41.7716,41.85706157821138,0.08546157821137967,
2024-07-19_03,5,ridge,full_map,38000.0,76000.0,43.4418,43.54010687967325,0.09830687967325247,
2024-07-19_03,5,ridge,full_map,57000.0,76000.0,48.8833,49.00007256707961,0.11677256707961448,
2024-07-19_03,5,ridge,full_map,-19000.0,95000.0,48.2376,48.42527731044493,0.18767731044493274,
2024-07-19_03,5,ridge,full_map,0.0,95000.0,48.5537,48.770968739081944,0.21726873908194477,
2024-07-19_03,5,ridge,full_map,19000.0,95000.0,48.4315,48.68133086697896,0.24983086697896084,
2024-07-19_04,5,ridge,template,-19000.0,-95000.0,51.318,51.89810256410259,0.5801025641025888,
2024-07-19_04,5,ridge,template,0.0,-95000.0,51.3042,51.81250256410256,0.5083025641025571,
2024-07-19_04,5,ridge,template,19000.0,-95000.0,51.409,51.99106538461541,0.5820653846154116,
2024-07-19_04,5,ridge,template,-57000.0,-76000.0,51.1263,51.68149487179487,0.5551948717948676,
2024-07-19_04,5,ridge,template,-38000.0,-76000.0,45.7535,46.150893589743596,0.3973935897435936,
2024-07-19_04,5,ridge,template,-19000.0,-76000.0,44.0638,44.41354230769232,0.34974230769231696,
2024-07-19_04,5,ridge,template,0.0,-76000.0,43.6643,43.991943589743585,0.3276435897435874,
2024-07-19_04,5,ridge,template,19000.0,-76000.0,44.013,44.34251538461537,0.32951538461536956,
2024-07-19_04,5,ridge,template,38000.0,-76000.0,45.6105,45.96909743589744,0.35859743589743687,
2024-07-19_04,5,ridge,template,57000.0,-76000.0,50.9151,51.40438589743591,0.4892858974359058,
2024-07-19_04,5,ridge,template,-76000.0,-57000.0,50.7999,51.38431410256409,0.5844141025640894,
2024-07-19_04,5,ridge,template,-57000.0,-57000.0,44.1449,44.522587179487175,0.37768717948717523,
2024-07-19_04,5,ridge,template,-38000.0,-57000.0,42.48,42.800678205128214,0.32067820512821754,
2024-07-19_04,5,ridge,template,-19000.0,-57000.0,42.1214,42.4141205128205,0.2927205128205017,
2024-07-19_04,5,ridge,template,0.0,-57000.0,42.0703,42.35359358974359,0.283293589743586,
2024-07-19_04,5,ridge,template,19000.0,-57000.0,42.0807,42.36932051282052,0.2886205128205219,
2024-07-19_04,5,ridge,template,38000.0,-57000.0,42.3854,42.67900128205128,0.29360128205128433,
2024-07-19_04,5,ridge,template,57000.0,-57000.0,43.9529,44.29777179487179,0.34487179487179276,
2024-07-19_04,5,ridge,template,76000.0,-57000.0,50.5035,51.01743974358974,0.5139397435897379,
2024-07-19_04,5,ridge,template,-76000.0,-38000.0,45.0144,45.23907307692309,0.22467307692308935,
2024-07-19_04,5,ridge,template,-57000.0,-38000.0,42.0784,42.39849999999999,0.3200999999999894,
2024-07-19_04,5,ridge,template,-38000.0,-38000.0,41.6677,41.956587179487194,0.28888717948719034,
2024-07-19_04,5,ridge,template,-19000.0,-38000.0,41.8178,42.09092820512821,0.27312820512820934,
2024-07-19_04,5,ridge,template,0.0,-38000.0,41.9175,42.177674358974365,0.2601743589743677,
2024-07-19_04,5,ridge,template,19000.0,-38000.0,41.783,42.050757692307684,0.26775769230768276,
2024-07-19_04,5,ridge,template,38000.0,-38000.0,41.5943,41.86634487179485,0.27204487179485426,
2024-07-19_04,5,ridge,template,57000.0,-38000.0,41.9443,42.24022692307691,0.2959269230769124,
2024-07-19_04,5,ridge,template,76000.0,-38000.0,44.7628,45.12672820512821,0.3639282051282109,
2024-07-19_04,5,ridge,template,-95000.0,-19000.0,49.9279,50.48266666666667,0.5547666666666657,
2024-07-19_04,5,ridge,template,-76000.0,-19000.0,42.9348,43.309015384615385,0.3742153846153826,
2024-07-19_04,5,ridge,template,-57000.0,-19000.0,41.3545,41.651289743589736,0.2967897435897342,
2024-07-19_04,5,ridge,template,-38000.0,-19000.0,41.4742,41.74438717948719,0.27018717948718773,
2024-07-19_04,5,ridge,template,-19000.0,-19000.0,41.8625,42.11731923076923,0.25481923076923607,
2024-07-19_04,5,ridge,template,0.0,-19000.0,42.0154,42.26824102564103,0.2528410256410325,
2024-07-19_04,5,ridge,template,19000.0,-19000.0,41.8161,42.075587179487165,0.2594871794871665,
2024-07-19_04,5,ridge,template,38000.0,-19000.0,41.3956,41.66145641025642,0.2658564102564185,
2024-07-19_04,5,ridge,template,57000.0,-19000.0,41.2436,41.52269487179487,0.279094871794868,
2024-07-19_04,5,ridge,template,76000.0,-19000.0,42.7302,43.064039743589724,0.3338397435897207,
2024-07-19_04,5,ridge,template,95000.0,-19000.0,50.385,50.847882051282,0.46288205128200133,
2024-07-19_04,5,ridge,template,-95000.0,0.0,49.9049,50.52769230769232,0.6227923076923219,
2024-07-19_04,5,ridge,template,-76000.0,0.0,42.2307,42.58406282051282,0.353362820512821,
2024-07-19_04,5,ridge,template,-57000.0,0.0,41.0018,41.28482948717947,0.2830294871794692,
2024-07-19_04,5,ridge,template,-38000.0,0.0,41.2529,41.51393333333333,0.2610333333333301,
2024-07-19_04,5,ridge,template,-19000.0,0.0,41.7199,41.96198205128207,0.24208205128206828,
2024-07-19_04,5,ridge,template,0.0,0.0,41.9258,42.15844871794872,0.23264871794872022,
2024-07-19_04,5,ridge,template,19000.0,0.0,41.6748,41.91699615384614,0.24219615384614457,
2024-07-19_04,5,ridge,template,38000.0,0.0,41.1697,41.42716025641024,0.2574602564102406,
2024-07-19_04,5,ridge,template,57000.0,0.0,40.8682,41.14943717948719,0.2812371794871851,
2024-07-19_04,5,ridge,template,76000.0,0.0,42.0175,42.34809743589744,0.3305974358974382,
2024-07-19_04,5,ridge,template,95000.0,0.0,49.5129,50.015923076923094,0.5030230769230926,
2024-07-19_04,5,ridge,template,-95000.0,19000.0,49.1658,49.754975641025624,0.5891756410256264,
2024-07-19_04,5,ridge,template,-76000.0,19000.0,42.3388,42.711385897435896,0.3725858974358971,
2024-07-19_04,5,ridge,template,-57000.0,19000.0,40.7537,41.049721794871786,0.29602179487178404,
2024-07-19_04,5,ridge,template,-38000.0,19000.0,40.8776,41.14672179487181,0.26912179487180765,
2024-07-19_04,5,ridge,template,-19000.0,19000.0,41.2426,41.499774358974356,0.25717435897435337,
2024-07-19_04,5,ridge,template,0.0,19000.0,41.4192,41.66748846153845,0.24828846153845063,
2024-07-19_04,5,ridge,template,19000.0,19000.0,41.1963,41.44185384615388,0.2455538461538822,
2024-07-19_04,5,ridge,template,38000.0,19000.0,40.7626,41.02686282051282,0.264262820512819,
2024-07-19_04,5,ridge,template,57000.0,19000.0,40.6183,40.90017179487178,0.28187179487178327,
2024-07-19_04,5,ridge,template,76000.0,19000.0,42.1183,42.449943589743604,0.3316435897436065,
2024-07-19_04,5,ridge,template,95000.0,19000.0,49.7824,50.383307692307696,0.6009076923076933,
2024-07-19_04,5,ridge,template,-76000.0,38000.0,43.8254,44.245911538461534,0.42051153846153255,
2024-07-19_04,5,ridge,template,-57000.0,38000.0,40.8365,41.155444871794884,0.3189448717948835,
2024-07-19_04,5,ridge,template,-38000.0,38000.0,40.42,40.70361410256411,0.28361410256410835,
2024-07-19_04,5,ridge,template,-19000.0,38000.0,40.5518,40.81933974358974,0.26753974358973664,
2024-07-19_04,5,ridge,template,0.0,38000.0,40.6669,40.92895128205129,0.2620512820512886,
2024-07-19_04,5,ridge,template,19000.0,38000.0,40.5061,40.77744615384615,0.2713461538461459,
2024-07-19_04,5,ridge,template,38000.0,38000.0,40.3108,40.59327564102565,0.28247564102564837,
2024-07-19_04,5,ridge,template,57000.0,38000.0,40.6714,40.98536282051281,0.3139628205128133,
2024-07-19_04,5,ridge,template,76000.0,38000.0,43.5382,43.91425641025641,0.37605641025640324,
2024-07-19_04,5,ridge,template,-76000.0,57000.0,48.9594,49.6139282051282,0.6545282051281944,
2024-07-19_04,5,ridge,template,-57000.0,57000.0,42.1999,42.595532051282056,0.3956320512820568,
2024-07-19_04,5,ridge,template,-38000.0,57000.0,40.5074,40.826310256410274,0.3189102564102768,
2024-07-19_04,5,ridge,template,-19000.0,57000.0,40.1398,40.43168846153846,0.2918884615384556,
2024-07-19_04,5,ridge,template,0.0,57000.0,40.093,40.37749743589744,0.2844974358974355,
2024-07-19_04,5,ridge,template,19000.0,57000.0,40.095,40.389291025641,0.2942910256410016,
2024-07-19_04,5,ridge,template,38000.0,57000.0,40.3817,40.70547051282051,0.3237705128205093,
2024-07-19_04,5,ridge,template,57000.0,57000.0,41.9643,42.34565897435896,0.38135897435896027,
2024-07-19_04,5,ridge,template,76000.0,57000.0,48.5589,49.160369230769234,0.6014692307692329,
2024-07-19_04,5,ridge,template,-57000.0,76000.0,48.504,49.16492564102566,0.6609256410256634,
2024-07-19_04,5,ridge,template,-38000.0,76000.0,43.0809,43.50955512820512,0.4286551282051221,
2024-07-19_04,5,ridge,template,-19000.0,76000.0,41.3534,41.71066025641024,0.3572602564102425,
2024-07-19_04,5,ridge,template,0.0,76000.0,40.9136,41.26741410256409,0.35381410256408685,
2024-07-19_04,5,ridge,template,19000.0,76000.0,41.2639,41.64109615384618,0.3771961538461781,
2024-07-19_04,5,ridge,template,38000.0,76000.0,42.9161,43.31842820512821,0.40232820512820666,
2024-07-19_04,5,ridge,template,57000.0,76000.0,48.1456,48.74948846153848,0.6038884615384816,
2024-07-19_04,5,ridge,template,-19000.0,95000.0,47.5352,48.17601538461539,0.6408153846153866,
2024-07-19_04,5,ridge,template,0.0,95000.0,47.8844,48.511506410256416,0.6271064102564168,
2024-07-19_04,5,ridge,template,19000.0,95000.0,47.7467,48.41779615384615,0.6710961538461504,
2024-07-19_04,5,ridge,mean_shift,-19000.0,-95000.0,51.318,51.78401904244685,0.46601904244685244,
2024-07-19_04,5,ridge,mean_shift,0.0,-95000.0,51.3042,51.69841904244682,0.3942190424468208,
2024-07-19_04,5,ridge,mean_shift,19000.0,-95000.0,51.409,51.876981862959674,0.46798186295967525,
2024-07-19_04,5,ridge,mean_shift,-57000.0,-76000.0,51.1263,51.56741135013913,0.4411113501391313,
2024-07-19_04,5,ridge,mean_shift,-38000.0,-76000.0,45.7535,46.03681006808786,0.2833100680878573,
2024-07-19_04,5,ridge,mean_shift,-19000.0,-76000.0,44.0638,44.29945878603658,0.23565878603658064,
2024-07-19_04,5,ridge,mean_shift,0.0,-76000.0,43.6643,43.87786006808785,0.2135600680878511,
2024-07-19_04,5,ridge,mean_shift,19000.0,-76000.0,44.013,44.22843186295963,0.21543186295963324,
2024-07-19_04,5,ridge,mean_shift,38000.0,-76000.0,45.6105,45.8550139142417,0.24451391424170055,
2024-07-19_04,5,ridge,mean_shift,57000.0,-76000.0,50.9151,51.29030237578017,0.37520237578016946,
2024-07-19_04,5,ridge,mean_shift,-76000.0,-57000.0,50.7999,51.270230580908354,0.4703305809083531,
2024-07-19_04,5,ridge,mean_shift,-57000.0,-57000.0,44.1449,44.40850365783144,0.2636036578314389,
2024-07-19_04,5,ridge,mean_shift,-38000.0,-57000.0,42.48,42.68659468347248,0.20659468347248122,
2024-07-19_04,5,ridge,mean_shift,-19000.0,-57000.0,42.1214,42.30003699116477,0.1786369911647654,
2024-07-19_04,5,ridge,mean_shift,0.0,-57000.0,42.0703,42.23951006808785,0.16921006808784966,
2024-07-19_04,5,ridge,mean_shift,19000.0,-57000.0,42.0807,42.255236991164786,0.1745369911647856,
2024-07-19_04,5,ridge,mean_shift,38000.0,-57000.0,42.3854,42.564917760395545,0.179517760395548,
2024-07-19_04,5,ridge,mean_shift,57000.0,-57000.0,43.9529,44.183688273216056,0.23078827321605644,
2024-07-19_04,5,ridge,mean_shift,76000.0,-57000.0,50.5035,50.903356221934004,0.3998562219340016,
2024-07-19_04,5,ridge,mean_shift,-76000.0,-38000.0,45.0144,45.124989555267355,0.11058955526735303,
2024-07-19_04,5,ridge,mean_shift,-57000.0,-38000.0,42.0784,42.284416478344255,0.20601647834425307,
