experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-11_04,4,gpr,mean_shift,19000.0,-76000.0,44.6112,44.4944714116425,-0.11672858835749622,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,38000.0,-76000.0,46.2756,46.11885602702714,-0.1567439729728548,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,57000.0,-76000.0,51.7447,51.54538166805278,-0.19931833194722515,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-76000.0,-57000.0,51.5831,51.52747653984764,-0.055623460152361304,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-57000.0,-57000.0,44.7416,44.675998334719445,-0.06560166528055333,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-38000.0,-57000.0,43.0255,42.95743423215535,-0.06806576784465079,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-19000.0,-57000.0,42.6523,42.57132141164251,-0.08097858835748895,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,0.0,-57000.0,42.6061,42.510548334719445,-0.09555166528055281,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,19000.0,-57000.0,42.6465,42.524157309078426,-0.12234269092157746,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,38000.0,-57000.0,42.9808,42.8319791039502,-0.14882089604980564,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,57000.0,-57000.0,44.618,44.44635218087328,-0.17164781912671856,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,76000.0,-57000.0,51.359,51.15207653984764,-0.2069234601523604,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-76000.0,-38000.0,45.6548,45.3885944885656,-0.26620551143439997,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-57000.0,-38000.0,42.6097,42.55526371933482,-0.054436280665179027,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-38000.0,-38000.0,42.1827,42.11496115523227,-0.06773884476772452,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-19000.0,-38000.0,42.32,42.25079961677073,-0.06920038322927269,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,0.0,-38000.0,42.4203,42.3378521808733,-0.08244781912669907,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,19000.0,-38000.0,42.3106,42.20932141164251,-0.10127858835748782,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,38000.0,-38000.0,42.1432,42.02186243728352,-0.12133756271648366,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,57000.0,-38000.0,42.54,42.392498334719434,-0.14750166528056496,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,76000.0,-38000.0,45.4604,45.27130602702714,-0.1890939729728629,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-95000.0,-19000.0,50.7175,50.62103679625791,-0.09646320374208983,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-76000.0,-19000.0,43.5219,43.46276756548867,-0.05913243451133354,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-57000.0,-19000.0,41.866,41.81013936036045,-0.05586063963954757,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-38000.0,-19000.0,41.9716,41.904677821898936,-0.06692217810106627,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-19000.0,-19000.0,42.3527,42.279200898822005,-0.07349910117799396,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,0.0,-19000.0,42.5118,42.43027782189894,-0.08152217810106066,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,19000.0,-19000.0,42.3242,42.23643295010405,-0.08776704989594464,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,38000.0,-19000.0,41.9231,41.81916371933483,-0.10393628066516669,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,57000.0,-19000.0,41.805,41.67720987318098,-0.12779012681902202,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,76000.0,-19000.0,43.3685,43.2128291039502,-0.15567089604979856,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,95000.0,-19000.0,51.3001,50.98198807830914,-0.318111921690857,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-95000.0,0.0,50.753,50.66520602702714,-0.08779397297286096,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-76000.0,0.0,42.7999,42.736582950104065,-0.0633170498959359,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-57000.0,0.0,41.5014,41.44230218087328,-0.05909781912671974,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-38000.0,0.0,41.7351,41.673593206514305,-0.0615067934856981,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-19000.0,0.0,42.1974,42.123329103950226,-0.07407089604977557,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,0.0,0.0,42.4059,42.32006500138611,-0.08583499861389043,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,19000.0,0.0,42.1696,42.076688078309175,-0.09291192169082763,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,38000.0,0.0,41.6798,41.5835573090784,-0.0962426909215992,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,57000.0,0.0,41.4184,41.303494488565605,-0.11490551143439376,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,76000.0,0.0,42.6488,42.49741243728356,-0.15138756271644382,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,95000.0,0.0,50.351,50.15277141164253,-0.19822858835746615,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-95000.0,19000.0,49.869,49.89752653984763,0.028526539847632648,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-76000.0,19000.0,42.934,42.863691924463026,-0.07030807553697116,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-57000.0,19000.0,41.2703,41.207657309078414,-0.06264269092158514,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-38000.0,19000.0,41.3621,41.30730346292457,-0.05479653707542553,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-19000.0,19000.0,41.7207,41.66152525779636,-0.05917474220363772,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,0.0,19000.0,41.9063,41.8295226936938,-0.07677730630620516,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,19000.0,19000.0,41.6875,41.602685514206655,-0.08481448579334483,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,38000.0,19000.0,41.2709,41.18551243728354,-0.08538756271645553,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,57000.0,19000.0,41.1697,41.0549585911297,-0.1147414088703016,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,76000.0,19000.0,42.7485,42.59918423215536,-0.14931576784464085,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,95000.0,19000.0,50.7102,50.51684320651431,-0.19335679348569101,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-76000.0,38000.0,44.4821,44.39363423215534,-0.08846576784466009,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-57000.0,38000.0,41.3657,41.311095770616895,-0.054604229383102165,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-38000.0,38000.0,40.9181,40.86284320651433,-0.05525679348567536,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-19000.0,38000.0,41.0404,40.97892910395021,-0.061470896049790724,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,0.0,38000.0,41.1656,41.08807525779637,-0.0775247422036287,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,19000.0,38000.0,41.0048,40.93569192446302,-0.06910807553698106,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,38000.0,38000.0,40.8475,40.749241924463036,-0.09825807553696109,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,57000.0,38000.0,41.2678,41.13755859112968,-0.13024140887031876,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,76000.0,38000.0,44.2375,44.059091924463026,-0.17840807553697147,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-76000.0,57000.0,49.8316,49.752377821898925,-0.07922217810107668,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-57000.0,57000.0,42.7855,42.745812437283554,-0.0396875627164448,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-38000.0,57000.0,41.0419,40.98120602702715,-0.06069397297284951,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-19000.0,57000.0,40.6661,40.58869320651431,-0.07740679348569302,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,0.0,57000.0,40.6163,40.53433295010405,-0.08196704989595105,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,19000.0,57000.0,40.6298,40.54494448856558,-0.08485551143442649,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,38000.0,57000.0,40.9737,40.857463719334824,-0.1162362806651771,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,57000.0,57000.0,42.6341,42.491870129591234,-0.14222987040876234,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,76000.0,57000.0,49.4948,49.29165602702714,-0.20314397297286035,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-57000.0,76000.0,49.4701,49.3017739757451,-0.1683260242549025,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-38000.0,76000.0,43.7686,43.656234232155334,-0.11236576784466479,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-19000.0,76000.0,41.9582,41.86216628343738,-0.09603371656261572,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,0.0,76000.0,41.5314,41.41888295010405,-0.11251704989594913,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,19000.0,76000.0,41.9024,41.79066500138613,-0.11173499861386915,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,38000.0,76000.0,43.6192,43.46252141164252,-0.1566785883574795,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,57000.0,76000.0,49.2584,48.87365218087331,-0.3847478191266944,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,-19000.0,95000.0,48.3331,48.309562437283546,-0.023537562716455795,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,0.0,95000.0,48.7697,48.64590474497586,-0.12379525502414168,0.11136512721108453
2024-07-11_04,4,gpr,mean_shift,19000.0,95000.0,48.6593,48.547691924463024,-0.11160807553697794,0.11136512721108453
2024-07-11_04,4,gpr,full_map,-19000.0,-95000.0,52.1916,52.02246179717575,-0.16913820282425007,0.1899170101939292
2024-07-11_04,4,gpr,full_map,0.0,-95000.0,52.0729,51.94630859741065,-0.12659140258934798,0.13548179555136422
2024-07-11_04,4,gpr,full_map,19000.0,-95000.0,52.255,52.11140901408256,-0.14359098591744157,0.2013218079374516
2024-07-11_04,4,gpr,full_map,-57000.0,-76000.0,51.9183,51.81019171307193,-0.10810828692807206,0.1835536654716065
2024-07-11_04,4,gpr,full_map,-38000.0,-76000.0,46.3893,46.301347727532956,-0.08795227246704229,0.11344659229087019
2024-07-11_04,4,gpr,full_map,-19000.0,-76000.0,44.6609,44.56885981125728,-0.09204018874271469,0.11930515657451227
2024-07-11_04,4,gpr,full_map,0.0,-76000.0,44.2587,44.14777448775545,-0.11092551224454894,0.12502397972246448
2024-07-11_04,4,gpr,full_map,19000.0,-76000.0,44.6112,44.49686862239196,-0.11433137760803902,0.12807754786571895
2024-07-11_04,4,gpr,full_map,38000.0,-76000.0,46.2756,46.11902390994908,-0.156576090050919,0.12156602794545389
2024-07-11_04,4,gpr,full_map,57000.0,-76000.0,51.7447,51.53711344035165,-0.20758655964834816,0.11973360710683421
2024-07-11_04,4,gpr,full_map,-76000.0,-57000.0,51.5831,51.5095622215976,-0.07353777840240383,0.20500785790485454
2024-07-11_04,4,gpr,full_map,-57000.0,-57000.0,44.7416,44.675506167361526,-0.06609383263847235,0.11389018067779719
2024-07-11_04,4,gpr,full_map,-38000.0,-57000.0,43.0255,42.961153831437706,-0.06434616856229525,0.12230861547723658
2024-07-11_04,4,gpr,full_map,-19000.0,-57000.0,42.6523,42.57641445505101,-0.07588554494898858,0.13233644898129082
2024-07-11_04,4,gpr,full_map,0.0,-57000.0,42.6061,42.51526241205734,-0.09083758794265862,0.13688112400300334
2024-07-11_04,4,gpr,full_map,19000.0,-57000.0,42.6465,42.529117010720746,-0.11738298927925683,0.141828884760274
2024-07-11_04,4,gpr,full_map,38000.0,-57000.0,42.9808,42.83543872069896,-0.14536127930104215,0.13922596834100115
2024-07-11_04,4,gpr,full_map,57000.0,-57000.0,44.618,44.44699501013169,-0.17100498986831525,0.1284439301664488
2024-07-11_04,4,gpr,full_map,76000.0,-57000.0,51.359,51.140944162466816,-0.21805583753318558,0.12593015543152286
2024-07-11_04,4,gpr,full_map,-76000.0,-38000.0,45.6548,45.72982847323761,0.07502847323760875,1.5837375381923942
2024-07-11_04,4,gpr,full_map,-57000.0,-38000.0,42.6097,42.55809820902518,-0.05160179097481432,0.11712785068683997
2024-07-11_04,4,gpr,full_map,-38000.0,-38000.0,42.1827,42.12011403726957,-0.06258596273042372,0.12949438303354704
2024-07-11_04,4,gpr,full_map,-19000.0,-38000.0,42.32,42.25676507188617,-0.06323492811382891,0.13872138292080305
2024-07-11_04,4,gpr,full_map,0.0,-38000.0,42.4203,42.34352505969457,-0.07677494030542675,0.14229558612996998
2024-07-11_04,4,gpr,full_map,19000.0,-38000.0,42.3106,42.214861786272955,-0.09573821372704572,0.14656203310836474
2024-07-11_04,4,gpr,full_map,38000.0,-38000.0,42.1432,42.02645386281822,-0.11674613718177795,0.14564744912988176
2024-07-11_04,4,gpr,full_map,57000.0,-38000.0,42.54,42.39502763275608,-0.14497236724391627,0.13842453746664835
2024-07-11_04,4,gpr,full_map,76000.0,-38000.0,45.4604,45.27010553039873,-0.1902944696012696,0.12182627188139522
2024-07-11_04,4,gpr,full_map,-95000.0,-19000.0,50.7175,50.61232326423279,-0.1051767357672091,0.1518647028976399
2024-07-11_04,4,gpr,full_map,-76000.0,-19000.0,43.5219,43.460940976977106,-0.06095902302289602,0.11711695064322768
2024-07-11_04,4,gpr,full_map,-57000.0,-19000.0,41.866,41.813632182563175,-0.05236781743682428,0.12000729874726748
2024-07-11_04,4,gpr,full_map,-38000.0,-19000.0,41.9716,41.91026595594653,-0.0613340440534742,0.1321253505796066
2024-07-11_04,4,gpr,full_map,-19000.0,-19000.0,42.3527,42.285352647275,-0.06734735272500103,0.1408363998017286
2024-07-11_04,4,gpr,full_map,0.0,-19000.0,42.5118,42.43592171550476,-0.07587828449523926,0.14262361277327465
2024-07-11_04,4,gpr,full_map,19000.0,-19000.0,42.3242,42.242004053614686,-0.08219594638531191,0.14717820462874726
2024-07-11_04,4,gpr,full_map,38000.0,-19000.0,41.9231,41.82409251237053,-0.09900748762947131,0.14791990430901292
2024-07-11_04,4,gpr,full_map,57000.0,-19000.0,41.805,41.680679908420736,-0.12432009157926416,0.14202927882288058
2024-07-11_04,4,gpr,full_map,76000.0,-19000.0,43.3685,43.21307821397802,-0.1554217860219751,0.12656738533962833
2024-07-11_04,4,gpr,full_map,95000.0,-19000.0,51.3001,50.82802743395729,-0.4720725660427121,1.1809982329335582
2024-07-11_04,4,gpr,full_map,-95000.0,0.0,50.753,50.64295690515332,-0.11004309484668084,0.25146551438167897
2024-07-11_04,4,gpr,full_map,-76000.0,0.0,42.7999,42.735100459217264,-0.06479954078273664,0.1159071274286785
2024-07-11_04,4,gpr,full_map,-57000.0,0.0,41.5014,41.446006020410266,-0.05539397958973069,0.12033601363911303
2024-07-11_04,4,gpr,full_map,-38000.0,0.0,41.7351,41.67917350296799,-0.05592649703201147,0.13210745084106193
2024-07-11_04,4,gpr,full_map,-19000.0,0.0,42.1974,42.12920426471384,-0.06819573528616019,0.139627810819933
2024-07-11_04,4,gpr,full_map,0.0,0.0,42.4059,42.32467734373349,-0.0812226562665117,0.1411401654630337
2024-07-11_04,4,gpr,full_map,19000.0,0.0,42.1696,42.08233214965767,-0.08726785034233586,0.14765816462521367
2024-07-11_04,4,gpr,full_map,38000.0,0.0,41.6798,41.58891150622598,-0.09088849377401687,0.14687336660686143
2024-07-11_04,4,gpr,full_map,57000.0,0.0,41.4184,41.306998128267324,-0.11140187173267435,0.13951509128378603
2024-07-11_04,4,gpr,full_map,76000.0,0.0,42.6488,42.49751549066497,-0.1512845093350279,0.12487929959369622
2024-07-11_04,4,gpr,full_map,95000.0,0.0,50.351,50.140638246635504,-0.21036175336449503,0.13868337022788838
2024-07-11_04,4,gpr,full_map,-95000.0,19000.0,49.869,49.89155179585508,0.022551795855079604,0.14571590345065513
2024-07-11_04,4,gpr,full_map,-76000.0,19000.0,42.934,42.86048248681767,-0.07351751318232402,0.11978829297458193
2024-07-11_04,4,gpr,full_map,-57000.0,19000.0,41.2703,41.21001370441328,-0.06028629558672094,0.11706471394357192
2024-07-11_04,4,gpr,full_map,-38000.0,19000.0,41.3621,41.31153323493635,-0.050566765063649655,0.12653899387728312
2024-07-11_04,4,gpr,full_map,-19000.0,19000.0,41.7207,41.666314378545245,-0.054385621454756006,0.13345396318925018
2024-07-11_04,4,gpr,full_map,0.0,19000.0,41.9063,41.83489758510706,-0.07140241489294397,0.1390511368440378
2024-07-11_04,4,gpr,full_map,19000.0,19000.0,41.6875,41.608062489493236,-0.0794375105067644,0.14264241846592965
2024-07-11_04,4,gpr,full_map,38000.0,19000.0,41.2709,41.18968554691529,-0.08121445308470499,0.13992573882234663
2024-07-11_04,4,gpr,full_map,57000.0,19000.0,41.1697,41.05748678571525,-0.1122132142847505,0.13353383334213043
2024-07-11_04,4,gpr,full_map,76000.0,19000.0,42.7485,42.59823060145466,-0.1502693985453405,0.12017288838954718
2024-07-11_04,4,gpr,full_map,95000.0,19000.0,50.7102,50.48915718428489,-0.22104281571510853,0.23514503033995127
2024-07-11_04,4,gpr,full_map,-76000.0,38000.0,44.4821,44.38551241309787,-0.09658758690213176,0.14450364958176035
2024-07-11_04,4,gpr,full_map,-57000.0,38000.0,41.3657,41.3110143820696,-0.054685617930395836,0.11409031002560674
2024-07-11_04,4,gpr,full_map,-38000.0,38000.0,40.9181,40.86586978332646,-0.052230216673542884,0.12035120717549563
2024-07-11_04,4,gpr,full_map,-19000.0,38000.0,41.0404,40.98272791511026,-0.05767208488973807,0.1261411806670569
2024-07-11_04,4,gpr,full_map,0.0,38000.0,41.1656,41.09235173696899,-0.07324826303100451,0.13209902419510966
2024-07-11_04,4,gpr,full_map,19000.0,38000.0,41.0048,40.93980437059844,-0.06499562940156522,0.13352352671987563
2024-07-11_04,4,gpr,full_map,38000.0,38000.0,40.8475,40.75231426491203,-0.09518573508796635,0.13169899949362643
2024-07-11_04,4,gpr,full_map,57000.0,38000.0,41.2678,41.13809691838671,-0.12970308161329314,0.12481245714586783
2024-07-11_04,4,gpr,full_map,76000.0,38000.0,44.2375,44.05551040152,-0.18198959847999419,0.11483254477905426
2024-07-11_04,4,gpr,full_map,-76000.0,57000.0,49.8316,49.72934553723697,-0.10225446276302819,0.26620701711081207
2024-07-11_04,4,gpr,full_map,-57000.0,57000.0,42.7855,42.740591828890885,-0.04490817110911394,0.12709918308638657
2024-07-11_04,4,gpr,full_map,-38000.0,57000.0,41.0419,40.98122177761802,-0.06067822238198062,0.1142145717829061
2024-07-11_04,4,gpr,full_map,-19000.0,57000.0,40.6661,40.59033557076915,-0.07576442923085125,0.11770915636734675
2024-07-11_04,4,gpr,full_map,0.0,57000.0,40.6163,40.53672539702232,-0.07957460297767938,0.12230921603202627
2024-07-11_04,4,gpr,full_map,19000.0,57000.0,40.6298,40.546940024783886,-0.08285997521611677,0.12295032128600854
2024-07-11_04,4,gpr,full_map,38000.0,57000.0,40.9737,40.85777572217936,-0.11592427782063908,0.11953355334019453
2024-07-11_04,4,gpr,full_map,57000.0,57000.0,42.6341,42.48846820618339,-0.14563179381660518,0.11476708088191241
2024-07-11_04,4,gpr,full_map,76000.0,57000.0,49.4948,49.27523109409381,-0.21956890590618627,0.16854455774580226
2024-07-11_04,4,gpr,full_map,-57000.0,76000.0,49.4701,49.278772753845466,-0.1913272461545361,0.26101444787016487
2024-07-11_04,4,gpr,full_map,-38000.0,76000.0,43.7686,43.64869122140111,-0.11990877859889082,0.1385920282831774
2024-07-11_04,4,gpr,full_map,-19000.0,76000.0,41.9582,41.858594976987305,-0.09960502301269258,0.11802012120190271
2024-07-11_04,4,gpr,full_map,0.0,76000.0,41.5314,41.41650447693332,-0.1148955230666786,0.11458164884128268
2024-07-11_04,4,gpr,full_map,19000.0,76000.0,41.9024,41.78785898663681,-0.114541013363187,0.11442134113119799
2024-07-11_04,4,gpr,full_map,38000.0,76000.0,43.6192,43.45705409759879,-0.16214590240120685,0.11833523772779583
2024-07-11_04,4,gpr,full_map,57000.0,76000.0,49.2584,48.855879244631524,-0.402520755368478,0.1884967653611805
2024-07-11_04,4,gpr,full_map,-19000.0,95000.0,48.3331,48.29309998261125,-0.04000001738874914,0.20118405631287906
2024-07-11_04,4,gpr,full_map,0.0,95000.0,48.7697,48.62591045819231,-0.143789541807692,0.22607566884301844
2024-07-11_04,4,gpr,full_map,19000.0,95000.0,48.6593,48.52451935863909,-0.13478064136091206,0.23161258924597597
2024-07-11_05,4,gpr,template,-19000.0,-95000.0,52.0129,51.86115897435899,-0.15174102564100878,
2024-07-11_05,4,gpr,template,0.0,-95000.0,51.9323,51.77545,-0.1568499999999986,
2024-07-11_05,4,gpr,template,19000.0,-95000.0,52.0602,51.95295769230771,-0.10724230769228882,
2024-07-11_05,4,gpr,template,-57000.0,-76000.0,51.7071,51.646306410256415,-0.06079358974358229,
2024-07-11_05,4,gpr,template,-38000.0,-76000.0,46.3363,46.12250641025641,-0.21379358974358809,
2024-07-11_05,4,gpr,template,-19000.0,-76000.0,44.6243,44.3864294871795,-0.23787051282049987,
2024-07-11_05,4,gpr,template,0.0,-76000.0,44.2314,43.96501153846153,-0.26638846153846885,
2024-07-11_05,4,gpr,template,19000.0,-76000.0,44.5537,44.3142628205128,-0.23943717948719723,
2024-07-11_05,4,gpr,template,38000.0,-76000.0,46.1708,45.938647435897444,-0.23215256410255591,
2024-07-11_05,4,gpr,template,57000.0,-76000.0,51.6343,51.36517307692308,-0.2691269230769251,
2024-07-11_05,4,gpr,template,-76000.0,-57000.0,51.4019,51.34726794871794,-0.05463205128205573,
2024-07-11_05,4,gpr,template,-57000.0,-57000.0,44.6747,44.49578974358975,-0.17891025641025493,
2024-07-11_05,4,gpr,template,-38000.0,-57000.0,42.9884,42.77722564102565,-0.2111743589743469,
2024-07-11_05,4,gpr,template,-19000.0,-57000.0,42.6299,42.39111282051281,-0.23878717948718986,
2024-07-11_05,4,gpr,template,0.0,-57000.0,42.5943,42.33033974358975,-0.26396025641025034,
2024-07-11_05,4,gpr,template,19000.0,-57000.0,42.6331,42.34394871794873,-0.2891512820512716,
2024-07-11_05,4,gpr,template,38000.0,-57000.0,42.9585,42.6517705128205,-0.30672948717950277,
2024-07-11_05,4,gpr,template,57000.0,-57000.0,44.595,44.266143589743585,-0.32885641025641377,
2024-07-11_05,4,gpr,template,76000.0,-57000.0,51.2229,50.97186794871794,-0.25103205128205985,
2024-07-11_05,4,gpr,template,-76000.0,-38000.0,45.5842,45.2083858974359,-0.37581410256409953,
2024-07-11_05,4,gpr,template,-57000.0,-38000.0,42.5762,42.37505512820512,-0.20114487179488094,
2024-07-11_05,4,gpr,template,-38000.0,-38000.0,42.1564,41.934752564102574,-0.22164743589742386,
2024-07-11_05,4,gpr,template,-19000.0,-38000.0,42.3117,42.07059102564103,-0.24110897435897272,
2024-07-11_05,4,gpr,template,0.0,-38000.0,42.4082,42.1576435897436,-0.25055641025640085,
2024-07-11_05,4,gpr,template,19000.0,-38000.0,42.3003,42.029112820512815,-0.2711871794871854,
2024-07-11_05,4,gpr,template,38000.0,-38000.0,42.1409,41.84165384615382,-0.2992461538461839,
2024-07-11_05,4,gpr,template,57000.0,-38000.0,42.5324,42.212289743589736,-0.3201102564102669,
2024-07-11_05,4,gpr,template,76000.0,-38000.0,45.4065,45.09109743589744,-0.3154025641025626,
2024-07-11_05,4,gpr,template,-95000.0,-19000.0,50.5081,50.44082820512821,-0.06727179487178603,
2024-07-11_05,4,gpr,template,-76000.0,-19000.0,43.4179,43.28255897435897,-0.13534102564103279,
2024-07-11_05,4,gpr,template,-57000.0,-19000.0,41.8022,41.629930769230754,-0.1722692307692455,
2024-07-11_05,4,gpr,template,-38000.0,-19000.0,41.9356,41.72446923076924,-0.21113076923076335,
2024-07-11_05,4,gpr,template,-19000.0,-19000.0,42.3366,42.098992307692306,-0.23760769230769085,
2024-07-11_05,4,gpr,template,0.0,-19000.0,42.502,42.25006923076924,-0.25193076923076063,
2024-07-11_05,4,gpr,template,19000.0,-19000.0,42.32,42.056224358974355,-0.26377564102564577,
2024-07-11_05,4,gpr,template,38000.0,-19000.0,41.9174,41.63895512820513,-0.27844487179486777,
2024-07-11_05,4,gpr,template,57000.0,-19000.0,41.7972,41.49700128205128,-0.30019871794871733,
2024-07-11_05,4,gpr,template,76000.0,-19000.0,43.3521,43.0326205128205,-0.3194794871794997,
2024-07-11_05,4,gpr,template,95000.0,-19000.0,51.1394,50.801779487179445,-0.33762051282055694,
2024-07-11_05,4,gpr,template,-95000.0,0.0,50.5891,50.48499743589744,-0.10410256410256125,
2024-07-11_05,4,gpr,template,-76000.0,0.0,42.7381,42.55637435897437,-0.18172564102563626,
2024-07-11_05,4,gpr,template,-57000.0,0.0,41.4631,41.26209358974358,-0.20100641025641863,
2024-07-11_05,4,gpr,template,-38000.0,0.0,41.6839,41.493384615384606,-0.19051538461539508,
2024-07-11_05,4,gpr,template,-19000.0,0.0,42.1297,41.94312051282053,-0.18657948717947193,
2024-07-11_05,4,gpr,template,0.0,0.0,42.3529,42.139856410256414,-0.2130435897435845,
2024-07-11_05,4,gpr,template,19000.0,0.0,42.1412,41.89647948717948,-0.2447205128205212,
2024-07-11_05,4,gpr,template,38000.0,0.0,41.6795,41.4033487179487,-0.2761512820512948,
2024-07-11_05,4,gpr,template,57000.0,0.0,41.4207,41.123285897435906,-0.2974141025640904,
2024-07-11_05,4,gpr,template,76000.0,0.0,42.6337,42.31720384615386,-0.3164961538461384,
2024-07-11_05,4,gpr,template,95000.0,0.0,50.177,49.972562820512834,-0.2044371794871651,
2024-07-11_05,4,gpr,template,-95000.0,19000.0,49.7967,49.717317948717934,-0.07938205128206732,
2024-07-11_05,4,gpr,template,-76000.0,19000.0,42.8556,42.68348333333333,-0.1721166666666747,
2024-07-11_05,4,gpr,template,-57000.0,19000.0,41.2238,41.027448717948715,-0.19635128205128183,
2024-07-11_05,4,gpr,template,-38000.0,19000.0,41.3374,41.127094871794874,-0.21030512820512826,
2024-07-11_05,4,gpr,template,-19000.0,19000.0,41.7131,41.481316666666665,-0.23178333333333256,
2024-07-11_05,4,gpr,template,0.0,19000.0,41.8871,41.6493141025641,-0.23778589743589862,
2024-07-11_05,4,gpr,template,19000.0,19000.0,41.6519,41.42247692307696,-0.22942307692304098,
2024-07-11_05,4,gpr,template,38000.0,19000.0,41.2203,41.00530384615384,-0.21499615384615822,
2024-07-11_05,4,gpr,template,57000.0,19000.0,41.1091,40.87475,-0.23434999999999917,
2024-07-11_05,4,gpr,template,76000.0,19000.0,42.6967,42.41897564102566,-0.2777243589743392,
2024-07-11_05,4,gpr,template,95000.0,19000.0,50.5367,50.33663461538461,-0.20006538461539236,
2024-07-11_05,4,gpr,template,-76000.0,38000.0,44.3869,44.213425641025644,-0.17347435897435304,
2024-07-11_05,4,gpr,template,-57000.0,38000.0,41.3179,41.130887179487196,-0.18701282051280543,
