experiment_key,lot_number,family,stage,mae,rmse,mean_error,mean_predicted_std
2024-08-05_02,7,gpr,mean_shift,0.15344452417434742,0.16726413781180033,0.12532402876724547,0.09868971416755036
2024-08-05_02,7,gpr,full_map,0.12532402876724483,0.1325757310920387,0.12532402876724547,0.14139541747678364
2024-08-05_03,7,gpr,template,0.029418128254315473,0.04327766158968092,-0.0007703069334112911,
2024-08-05_03,7,gpr,mean_shift,0.2979570589071886,0.30108266567924685,-0.29795705890720114,0.09808476205410677
2024-08-05_03,7,gpr,full_map,0.2979570589071882,0.3858819807670526,-0.29795705890719404,0.14191433833021538
2024-08-05_04,7,gpr,template,0.07269168265278157,0.08094968978683213,-0.06610064401206017,
2024-08-05_04,7,gpr,mean_shift,0.08983787327670656,0.09793593931546102,-0.08606910637288223,0.09795047571188809
2024-08-05_04,7,gpr,full_map,0.09608243411344575,0.10575072417350008,-0.08606910637288934,0.13855064349323895
2024-08-05_05,7,gpr,template,0.14261620992052668,0.16694447877511004,0.1426162099205257,
2024-08-05_05,7,gpr,mean_shift,0.07529528785938079,0.0892113172944105,-0.020678091594888315,0.09270329726927419
2024-08-05_05,7,gpr,full_map,0.04976369889657909,0.06776041574940812,-0.020678091594888315,0.12838890184083734
2024-08-05_06,7,gpr,template,0.3215858728418751,0.3381634686283131,0.32158587284187234,
2024-08-05_06,7,gpr,mean_shift,0.24335162045719297,0.2648717974462422,0.24335162045719017,0.16011184344458612
2024-08-05_06,7,gpr,full_map,0.24335162045719383,0.2609440840696493,0.24335162045719017,0.21760877338147896
2024-08-07_01,8,ridge,template,0.07985766349755048,0.13806630646793686,-0.044727384039184415,
2024-08-07_01,8,ridge,mean_shift,0.16241939931378663,0.1741715596832702,0.11521269940328693,
2024-08-07_01,8,ridge,full_map,0.14398685879722634,0.16290397864523604,0.11521269940328693,
2024-08-07_02,8,ridge,template,0.19811839527513572,0.21627140084183513,-0.19811839527513797,
2024-08-07_02,8,ridge,mean_shift,0.07597177204179664,0.112557057010059,-0.0717403011359039,
2024-08-07_02,8,ridge,full_map,0.07222015841613148,0.12736038662715507,-0.07174030113591101,
2024-08-07_03,8,ridge,template,0.02990347162201194,0.04901391794139936,-0.018606035724573644,
2024-08-07_03,8,ridge,mean_shift,0.0367927387883223,0.05515347520950072,-0.031396277503915826,
2024-08-07_03,8,ridge,full_map,0.04330929006099063,0.11295007943902334,-0.031396277503915826,
2024-08-07_04,8,ridge,template,0.12539142898300087,0.13246264949932432,-0.1253914289830007,
2024-08-07_04,8,ridge,mean_shift,0.04468386934678823,0.057807053538130634,-0.038965528211207356,
2024-08-07_04,8,ridge,full_map,0.04168037801916345,0.052062277283159084,-0.038965528211207356,
2024-08-07_05,8,ridge,template,0.06644320080668611,0.10342901771739653,0.059070368769809534,
2024-08-07_05,8,ridge,mean_shift,0.07965394979505264,0.09563096709710076,-0.044011687408485045,
2024-08-07_05,8,ridge,full_map,0.07523110404725016,0.0903531673799175,-0.044011687408485045,
2024-08-07_06,8,ridge,template,0.19774677326419018,0.2124517396358397,0.19774677326419265,
2024-08-07_06,8,ridge,mean_shift,0.110594279986147,0.134016415484783,0.10921741748227021,
2024-08-07_06,8,ridge,full_map,0.11214132322633794,0.11935968798199725,0.1092174174822631,
2024-08-07_07,8,ridge,template,0.3000647507922801,0.3130544642994681,0.3000647507922807,
2024-08-07_07,8,ridge,mean_shift,0.07270056845863417,0.089745404571484,-0.009486553215239724,
2024-08-07_07,8,ridge,full_map,0.041691509063514605,0.08659578438664643,-0.009486553215239724,
2024-08-07_08,8,ridge,template,0.1576843704984151,0.20252365942039657,0.008556885623733024,
2024-08-07_08,8,ridge,mean_shift,0.402310991222728,0.4241488531543851,0.3727729031175997,
2024-08-07_08,8,ridge,full_map,0.38841639659182653,0.4074446943596076,0.3727729031175997,
2024-08-07_09,8,ridge,template,0.25979180351483877,0.27844405799836075,0.23000520023048665,
2024-08-07_09,8,ridge,mean_shift,0.5468606099445481,0.5679491694414501,0.5458365669023166,
2024-08-07_09,8,ridge,full_map,0.54583656690231,0.5579955579716968,0.5458365669023166,
2024-08-07_10,8,ridge,template,0.48369059348890936,0.4929630963259149,0.48369059348890175,
2024-08-07_10,8,ridge,mean_shift,0.726769308782402,0.7329731593296102,0.7267693087823943,
2024-08-07_10,8,ridge,full_map,0.7267693087823993,0.7367931944666735,0.7267693087823943,
2024-08-07_01,8,pls,template,0.07985766349755048,0.13806630646793686,-0.044727384039184415,
2024-08-07_01,8,pls,mean_shift,0.159678890445083,0.17163515372245106,0.11134118687448336,
2024-08-07_01,8,pls,full_map,0.12434599185519801,0.1367245003883071,0.11134118687448336,
2024-08-07_02,8,pls,template,0.19811839527513572,0.21627140084183513,-0.19811839527513797,
2024-08-07_02,8,pls,mean_shift,0.0963074926118117,0.12960537569433206,-0.09630749261181393,
2024-08-07_02,8,pls,full_map,0.09630749261181457,0.12269710420705893,-0.09630749261181393,
2024-08-07_03,8,pls,template,0.02990347162201194,0.04901391794139936,-0.018606035724573644,
2024-08-07_03,8,pls,mean_shift,0.03582136680967599,0.05430765838059021,-0.029885484305943066,
2024-08-07_03,8,pls,full_map,0.03513567702981678,0.05522961277323442,-0.029885484305950172,
2024-08-07_04,8,pls,template,0.12539142898300087,0.13246264949932432,-0.1253914289830007,
2024-08-07_04,8,pls,mean_shift,0.03279714321638949,0.048842097351938646,-0.02371091360015498,
2024-08-07_04,8,pls,full_map,0.02914848749390666,0.055895341982731855,-0.023710913600162087,
2024-08-07_05,8,pls,template,0.06644320080668611,0.10342901771739653,0.059070368769809534,
2024-08-07_05,8,pls,mean_shift,0.07275090869232115,0.09042323891800978,-0.0311144483646828,
2024-08-07_05,8,pls,full_map,0.06628793538503247,0.09150691373775821,-0.0311144483646828,
2024-08-07_06,8,pls,template,0.19774677326419018,0.2124517396358397,0.19774677326419265,
2024-08-07_06,8,pls,mean_shift,0.1370744070661147,0.15688007570988005,0.1363062831157933,
2024-08-07_06,8,pls,full_map,0.14525938465670743,0.15515975113156555,0.1363062831157933,
2024-08-07_07,8,pls,template,0.3000647507922801,0.3130544642994681,0.3000647507922807,
2024-08-07_07,8,pls,mean_shift,0.0687312764787537,0.08987055485725344,0.010605360934782482,
2024-08-07_07,8,pls,full_map,0.03913524780524401,0.06238297198703578,0.010605360934775376,
2024-08-07_08,8,pls,template,0.1576843704984151,0.20252365942039657,0.008556885623733024,
2024-08-07_08,8,pls,mean_shift,0.4271346964036169,0.4495741867553908,0.40146523767733555,
2024-08-07_08,8,pls,full_map,0.41432562999465183,0.4325061804406533,0.40146523767732845,
2024-08-07_09,8,pls,template,0.25979180351483877,0.27844405799836075,0.23000520023048665,
2024-08-07_09,8,pls,mean_shift,0.6250690981623809,0.6444688346065015,0.6250690981623848,
2024-08-07_09,8,pls,full_map,0.625069098162378,0.6368678299561209,0.6250690981623848,
2024-08-07_10,8,pls,template,0.48369059348890936,0.4929630963259149,0.48369059348890175,
2024-08-07_10,8,pls,mean_shift,0.8183013215461163,0.823816166965483,0.8183013215461159,
2024-08-07_10,8,pls,full_map,0.8183013215461138,0.8287891350043477,0.8183013215461088,
2024-08-07_01,8,gpr,template,0.07985766349755048,0.13806630646793686,-0.044727384039184415,
2024-08-07_01,8,gpr,mean_shift,0.08391771820260206,0.13119094187917885,-0.012218720572796826,0.17669405869486948
2024-08-07_01,8,gpr,full_map,0.05314407315925539,0.0901251057272696,-0.012218720572811037,0.23642060164077522
2024-08-07_02,8,gpr,template,0.19811839527513572,0.21627140084183513,-0.19811839527513797,
2024-08-07_02,8,gpr,mean_shift,0.09551981833934552,0.1290211454424288,-0.09551981833934065,0.14391213675732525
2024-08-07_02,8,gpr,full_map,0.0955198183393483,0.12193420612578723,-0.09551981833934775,0.18842878924120857
2024-08-07_03,8,gpr,template,0.02990347162201194,0.04901391794139936,-0.018606035724573644,
2024-08-07_03,8,gpr,mean_shift,0.059381188297043246,0.06646294221611965,0.048591594967042795,0.1516005721690896
2024-08-07_03,8,gpr,full_map,0.08927621668144821,0.20000124270289124,0.048591594967042795,0.19900678534748786
2024-08-07_04,8,gpr,template,0.12539142898300087,0.13246264949932432,-0.1253914289830007,
2024-08-07_04,8,gpr,mean_shift,0.04902956414132615,0.06135809169967025,-0.044062142106838564,0.13943829619757073
2024-08-07_04,8,gpr,full_map,0.04907450770625108,0.058495735242708485,-0.04406214210683146,0.18093091614661405
2024-08-07_05,8,gpr,template,0.06644320080668611,0.10342901771739653,0.059070368769809534,
2024-08-07_05,8,gpr,mean_shift,0.05838389497284512,0.09676605769465978,0.04642646532294492,0.13385612726723845
2024-08-07_05,8,gpr,full_map,0.062369738445607024,0.09465577817257187,0.04642646532293071,0.16980413798541436
2024-08-07_06,8,gpr,template,0.19774677326419018,0.2124517396358397,0.19774677326419265,
2024-08-07_06,8,gpr,mean_shift,0.0570917551982341,0.08551996711539077,0.03580096978466685,0.14757875266177892
2024-08-07_06,8,gpr,full_map,0.04649388950656949,0.0735790975354746,0.03580096978465974,0.18699837545480938
2024-08-07_07,8,gpr,template,0.3000647507922801,0.3130544642994681,0.3000647507922807,
2024-08-07_07,8,gpr,mean_shift,0.08756230726345633,0.12270700716295953,0.08421856480074297,0.13343828511536465
2024-08-07_07,8,gpr,full_map,0.11074081770257047,0.16363325988180089,0.08421856480073586,0.17202977368326505
2024-08-07_08,8,gpr,template,0.1576843704984151,0.20252365942039657,0.008556885623733024,
2024-08-07_08,8,gpr,mean_shift,0.509684979297311,0.5351497730651136,0.49542170650687467,0.16670534117971944
2024-08-07_08,8,gpr,full_map,0.5047423364102512,0.529152759245032,0.49542170650687467,0.22178710437158092
2024-08-07_09,8,gpr,template,0.25979180351483877,0.27844405799836075,0.23000520023048665,
2024-08-07_09,8,gpr,mean_shift,0.7473602439053367,0.7636596332606397,0.7473602439053408,0.1454512689783841
2024-08-07_09,8,gpr,full_map,0.7473602439053341,0.7544279554064848,0.7473602439053408,0.2069890644883161
2024-08-07_10,8,gpr,template,0.48369059348890936,0.4929630963259149,0.48369059348890175,
2024-08-07_10,8,gpr,mean_shift,0.8909890471776554,0.8960566423503183,0.8909890471776478,0.13529785855973978
2024-08-07_10,8,gpr,full_map,0.8909890471776527,0.9076281498756839,0.8909890471776478,0.17110990487610855
2024-08-21_01,9,ridge,template,0.6097568055753089,0.6538106555094437,-0.6097568055753158,
2024-08-21_01,9,ridge,mean_shift,0.17149494457699863,0.2436816301881913,-0.06095675170882231,
2024-08-21_01,9,ridge,full_map,0.08271794026872159,0.12781861967744193,-0.06095675170882231,
2024-08-21_02,9,ridge,template,0.6968523111932866,0.7261717495782108,-0.6968523111932896,
2024-08-21_02,9,ridge,mean_shift,0.15845308102280597,0.2099567054282668,-0.04857521882850335,
2024-08-21_02,9,ridge,full_map,0.10258931905257776,0.1495895594800713,-0.04857521882850335,
2024-08-21_03,9,ridge,template,0.5204837718674439,0.5397124357328741,-0.5204837718674469,
2024-08-21_03,9,ridge,mean_shift,0.12396673829360745,0.18073608531847776,-0.1108123460129633,
2024-08-21_03,9,ridge,full_map,0.11332027598155547,0.16530138531125485,-0.1108123460129633,
2024-08-21_04,9,ridge,template,0.30426129995733125,0.31800435758695306,-0.3042612999573322,
2024-08-21_04,9,ridge,mean_shift,0.13098127984905875,0.16033692171007605,-0.1309812798490526,
2024-08-21_04,9,ridge,full_map,0.1309812798490559,0.16475771047952537,-0.13098127984905972,
2024-08-21_05,9,ridge,template,0.10127703029441025,0.11496792770680099,-0.10127703029441193,
2024-08-21_05,9,ridge,mean_shift,0.14712080856761223,0.156860192048618,-0.1471208085676068,
2024-08-21_05,9,ridge,full_map,0.1471208085676091,0.17163727302300594,-0.1471208085676068,
2024-08-21_06,9,ridge,template,0.3310049921775001,0.3337093129235436,0.33100499217749757,
2024-08-21_06,9,ridge,mean_shift,0.07215000610545745,0.08134849947607867,0.06942605909551247,
2024-08-21_06,9,ridge,full_map,0.08984613846036334,0.11681039696445814,0.06942605909551247,
2024-08-21_07,9,ridge,template,0.16960469350021387,0.18164303545400576,0.16812746408760404,
2024-08-21_07,9,ridge,mean_shift,0.05622443335096154,0.08073059314356473,0.04230934318678692,
2024-08-21_07,9,ridge,full_map,0.06883657319477297,0.08646852955898837,0.04230934318678692,
2024-08-21_08,9,ridge,template,0.25185218318873587,0.2596837663119583,0.25185218318873126,
2024-08-21_08,9,ridge,mean_shift,0.07489230564305799,0.08339048730888457,-0.054293987370442665,
2024-08-21_08,9,ridge,full_map,0.05707435174676486,0.08584479915893369,-0.054293987370442665,
2024-08-21_10,9,ridge,template,0.3384499359977248,0.34817353953212016,0.33844993599771556,
2024-08-21_10,9,ridge,mean_shift,0.08157267203052905,0.09886601012635131,-0.05565998117896953,
2024-08-21_10,9,ridge,full_map,0.06748632990276461,0.12148790610451995,-0.05565998117896953,
2024-08-21_01,9,pls,template,0.6097568055753089,0.6538106555094437,-0.6097568055753158,
2024-08-21_01,9,pls,mean_shift,0.19007827322487234,0.23666512307579005,0.01858411063772536,
2024-08-21_01,9,pls,full_map,0.0648243542121621,0.09872864861288827,0.018584110637732465,
2024-08-21_02,9,pls,template,0.6968523111932866,0.7261717495782108,-0.6968523111932896,
2024-08-21_02,9,pls,mean_shift,0.1950702315987393,0.21598884809802588,0.07020624069595272,
2024-08-21_02,9,pls,full_map,0.13189943758470626,0.14767584973771594,0.07020624069595272,
2024-08-21_03,9,pls,template,0.5204837718674439,0.5397124357328741,-0.5204837718674469,
2024-08-21_03,9,pls,mean_shift,0.11785374792904578,0.14278042564720314,0.0003056806275125723,
2024-08-21_03,9,pls,full_map,0.1018690873146196,0.12435667901409954,0.0003056806275125723,
2024-08-21_04,9,pls,template,0.30426129995733125,0.31800435758695306,-0.3042612999573322,
2024-08-21_04,9,pls,mean_shift,0.07503793642865594,0.10995020494552002,-0.0594744884382834,
2024-08-21_04,9,pls,full_map,0.09158977028911935,0.13244912050641441,-0.059474488438276296,
2024-08-21_05,9,pls,template,0.10127703029441025,0.11496792770680099,-0.10127703029441193,
2024-08-21_05,9,pls,mean_shift,0.1353271730486495,0.14585620076390463,-0.13532717304864406,
2024-08-21_05,9,pls,full_map,0.13549543981698495,0.18732700782600806,-0.13532717304864406,
2024-08-21_06,9,pls,template,0.3310049921775001,0.3337093129235436,0.33100499217749757,
2024-08-21_06,9,pls,mean_shift,0.05388014164300774,0.06611930465067249,0.050736197748868506,
2024-08-21_06,9,pls,full_map,0.08711128694069531,0.1039348284213928,0.050736197748868506,
2024-08-21_07,9,pls,template,0.16960469350021387,0.18164303545400576,0.16812746408760404,
2024-08-21_07,9,pls,mean_shift,0.08455791296017087,0.10438797690009513,0.07854617478197667,
2024-08-21_07,9,pls,full_map,0.11799654722424786,0.13920598699708225,0.07854617478197667,
2024-08-21_08,9,pls,template,0.25185218318873587,0.2596837663119583,0.25185218318873126,
2024-08-21_08,9,pls,mean_shift,0.06205858432423288,0.0720040528677981,-0.034328520509298244,
2024-08-21_08,9,pls,full_map,0.04191275856044453,0.08279317099715505,-0.034328520509298244,
2024-08-21_10,9,pls,template,0.3384499359977248,0.34817353953212016,0.33844993599771556,
2024-08-21_10,9,pls,mean_shift,0.07230709011029825,0.09103967144905104,-0.04014682209205489,
2024-08-21_10,9,pls,full_map,0.0539288247748081,0.101601255279223,-0.04014682209204068,
2024-08-21_01,9,gpr,template,0.6097568055753089,0.6538106555094437,-0.6097568055753158,
2024-08-21_01,9,gpr,mean_shift,0.22854064944818794,0.25840333934314785,0.1053910549876349,0.1381517848736866
2024-08-21_01,9,gpr,full_map,0.14741867941950812,0.1603819366283964,0.1053910549876349,0.19692044360082397
2024-08-21_02,9,gpr,template,0.6968523111932866,0.7261717495782108,-0.6968523111932896,
2024-08-21_02,9,gpr,mean_shift,0.21960918156112166,0.23807995925950345,0.12231026420931812,0.1252792210243125
2024-08-21_02,9,gpr,full_map,0.15436327035589453,0.17110163687342123,0.12231026420931812,0.1828511901025992
2024-08-21_03,9,gpr,template,0.5204837718674439,0.5397124357328741,-0.5204837718674469,
2024-08-21_03,9,gpr,mean_shift,0.13512513248938343,0.15292910453948824,0.05478279390374041,0.096838769183316
2024-08-21_03,9,gpr,full_map,0.07963479904725722,0.09140438223729078,0.05478279390374041,0.15367265847149866
2024-08-21_04,9,gpr,template,0.30426129995733125,0.31800435758695306,-0.3042612999573322,
2024-08-21_04,9,gpr,mean_shift,0.06986674599447999,0.0939278695601401,-0.016450285333114323,0.11077467146973505
2024-08-21_04,9,gpr,full_map,0.050956915032032424,0.07164402355830186,-0.016450285333114323,0.16720127939091897
2024-08-21_05,9,gpr,template,0.10127703029441025,0.11496792770680099,-0.10127703029441193,
2024-08-21_05,9,gpr,mean_shift,0.14866001801523343,0.15830473300641032,-0.1486600180152351,0.08555142837480934
2024-08-21_05,9,gpr,full_map,0.14866001801523016,0.1642925623403278,-0.148660018015228,0.1421320754004154
2024-08-21_06,9,gpr,template,0.3310049921775001,0.3337093129235436,0.33100499217749757,
2024-08-21_06,9,gpr,mean_shift,0.2358586091419309,0.23963907067054557,0.23585860914192835,0.11611015570463806
2024-08-21_06,9,gpr,full_map,0.2358586091419338,0.23966704341660078,0.23585860914193546,0.17339926389876104
2024-08-21_07,9,gpr,template,0.16960469350021387,0.18164303545400576,0.16812746408760404,
2024-08-21_07,9,gpr,mean_shift,0.1368550947038049,0.1505449069972754,0.13392692363525782,0.09355916398536415
2024-08-21_07,9,gpr,full_map,0.1374570329220272,0.1574009965542816,0.13392692363525782,0.15035450404222767
2024-08-21_08,9,gpr,template,0.25185218318873587,0.2596837663119583,0.25185218318873126,
2024-08-21_08,9,gpr,mean_shift,0.04741686111551206,0.06356932766881128,0.005909577923461029,0.08178854699986571
2024-08-21_08,9,gpr,full_map,0.03050606172904344,0.04655566207296568,0.0059095779234681345,0.1394940377745718
2024-08-21_10,9,gpr,template,0.3384499359977248,0.34817353953212016,0.33844993599771556,
2024-08-21_10,9,gpr,mean_shift,0.11635141258330589,0.13097659432128858,-0.102364123630025,0.09988603821832931
2024-08-21_10,9,gpr,full_map,0.1091729631988509,0.17701019552678746,-0.102364123630025,0.1576531262054453
2024-08-22_01,10,ridge,template,0.6603481407169597,0.6874112756841013,-0.6603481407169554,
2024-08-22_01,10,ridge,mean_shift,0.1323688045826235,0.21272619012078317,-0.09369011139925476,
2024-08-22_01,10,ridge,full_map,0.09379189053338406,0.12813918257615178,-0.09369011139926897,
2024-08-22_02,10,ridge,template,0.33524476993044294,0.3611797435178023,-0.3352447699304406,
2024-08-22_02,10,ridge,mean_shift,0.10205263073185078,0.14998988676481714,-0.06659740813164206,
2024-08-22_02,10,ridge,full_map,0.08515359218574799,0.14403100809748318,-0.06659740813164916,
2024-08-22_03,10,ridge,template,0.4801357811663978,0.4907598569454464,-0.4801357811663962,
2024-08-22_03,10,ridge,mean_shift,0.13622148396241746,0.16991515978796934,-0.13622148396241585,
2024-08-22_03,10,ridge,full_map,0.13622148396242184,0.15256585043073997,-0.13622148396241585,
2024-08-22_04,10,ridge,template,0.2650672418405558,0.27663685468394544,-0.252053758694494,
2024-08-22_04,10,ridge,mean_shift,0.17406677118915487,0.1951963567390183,-0.15844483452224978,
2024-08-22_04,10,ridge,full_map,0.17341071784103035,0.1951029770493152,-0.15844483452224978,
2024-08-22_01,10,pls,template,0.6603481407169597,0.6874112756841013,-0.6603481407169554,
2024-08-22_01,10,pls,mean_shift,0.13274939122646048,0.1952241311978143,-0.040470562297095114,
2024-08-22_01,10,pls,full_map,0.06963241813455393,0.10760864393964882,-0.04047056229710222,
2024-08-22_02,10,pls,template,0.33524476993044294,0.3611797435178023,-0.3352447699304406,
2024-08-22_02,10,pls,mean_shift,0.10003463281379582,0.13775188555858423,-0.030229631375114252,
2024-08-22_02,10,pls,full_map,0.07173156178985264,0.10628201906752967,-0.030229631375121357,
2024-08-22_03,10,pls,template,0.4801357811663978,0.4907598569454464,-0.4801357811663962,
2024-08-22_03,10,pls,mean_shift,0.09364937846351463,0.13480069103422085,-0.08863609575367803,
2024-08-22_03,10,pls,full_map,0.0886360957536841,0.1101508307136051,-0.08863609575368514,
2024-08-22_04,10,pls,template,0.2650672418405558,0.27663685468394544,-0.252053758694494,
2024-08-22_04,10,pls,mean_shift,0.1685126609701496,0.1905060941943728,-0.15262935441058545,
2024-08-22_04,10,pls,full_map,0.16729381873403862,0.19133703757951165,-0.15262935441058545,
2024-08-22_01,10,gpr,template,0.6603481407169597,0.6874112756841013,-0.6603481407169554,
2024-08-22_01,10,gpr,mean_shift,0.14432243842619602,0.23346209491186437,-0.1342756670858094,0.2639066118013841
2024-08-22_01,10,gpr,full_map,0.1368804162663605,0.21360193822482013,-0.1342756670858094,0.31394605497265365
2024-08-22_02,10,gpr,template,0.33524476993044294,0.3611797435178023,-0.3352447699304406,
2024-08-22_02,10,gpr,mean_shift,0.10534155109085355,0.13441751415898429,0.002513314705900882,0.12166044999116667
2024-08-22_02,10,gpr,full_map,0.08140649747484274,0.19247633565626934,0.002513314705900882,0.17645463320765004
2024-08-22_03,10,gpr,template,0.4801357811663978,0.4907598569454464,-0.4801357811663962,
2024-08-22_03,10,gpr,mean_shift,0.12922839425439198,0.1643619381560602,-0.12922839425439747,0.12129305794932563
2024-08-22_03,10,gpr,full_map,0.13507746258448006,0.14791054498669284,-0.12922839425439747,0.17615162943355425
2024-08-22_04,10,gpr,template,0.2650672418405558,0.27663685468394544,-0.252053758694494,
2024-08-22_04,10,gpr,mean_shift,0.1901903286139909,0.20913263920216094,-0.17532714759060752,0.11198697615817749
2024-08-22_04,10,gpr,full_map,0.19404457740769973,0.21327167442944758,-0.17532714759060752,0.16494262641381746
