experiment_key,lot_number,stage,X,Y,observed,predicted,error,deployable
2024-07-02_03,1,oracle_true_mean_zero_residual,38000.0,76000.0,43.7789,43.83711489119614,,False
2024-07-02_03,1,oracle_true_mean_zero_residual,57000.0,76000.0,49.185,49.263554131702485,,False
2024-07-02_03,1,oracle_true_mean_zero_residual,-19000.0,95000.0,49.0728,48.64300476461386,,False
2024-07-02_03,1,oracle_true_mean_zero_residual,0.0,95000.0,49.3692,48.99329337220881,,False
2024-07-02_03,1,oracle_true_mean_zero_residual,19000.0,95000.0,48.9432,48.9144756506898,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-19000.0,-95000.0,52.4249,52.60184111212272,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,0.0,-95000.0,52.3463,52.41929956340178,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,19000.0,-95000.0,52.4355,52.72278149165497,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-57000.0,-76000.0,52.299,52.35345905839209,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-38000.0,-76000.0,46.7649,46.652922558904464,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-19000.0,-76000.0,44.93,44.87415228334577,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,0.0,-76000.0,44.4034,44.44849638713029,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,19000.0,-76000.0,44.6583,44.80393173160305,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,38000.0,-76000.0,46.2284,46.46190193696512,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,57000.0,-76000.0,51.6797,52.006772113811664,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-76000.0,-57000.0,52.2529,52.063817740805014,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-57000.0,-57000.0,45.2895,45.00511990514619,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-38000.0,-57000.0,43.4177,43.23725578068349,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-19000.0,-57000.0,42.9112,42.836415281876135,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,0.0,-57000.0,42.7379,42.782358899487804,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,19000.0,-57000.0,42.6611,42.800910124427936,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,38000.0,-57000.0,42.896,43.12699636921338,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,57000.0,-57000.0,44.4629,44.78185618921169,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,76000.0,-57000.0,51.2816,51.637486682258725,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-76000.0,-38000.0,46.333,46.343067989059406,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-57000.0,-38000.0,43.1697,42.83987661498289,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-38000.0,-38000.0,42.5707,42.3735900495132,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-19000.0,-38000.0,42.5881,42.500353226007974,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,0.0,-38000.0,42.5743,42.59356605845829,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,19000.0,-38000.0,42.3588,42.470250122996624,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,38000.0,-38000.0,42.0983,42.29836466098613,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,57000.0,-38000.0,42.4177,42.6962312217446,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,76000.0,-38000.0,45.3017,45.63147032570892,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-95000.0,-19000.0,51.4175,51.108022432269884,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-76000.0,-19000.0,44.1772,43.80673418394224,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-57000.0,-19000.0,42.3942,42.08501826602658,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-38000.0,-19000.0,42.3573,42.15704366133482,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-19000.0,-19000.0,42.6111,42.52653371386705,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,0.0,-19000.0,42.6789,42.68343755995461,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,19000.0,-19000.0,42.4087,42.49053273661404,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,38000.0,-19000.0,41.9131,42.08505472552503,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,57000.0,-19000.0,41.7156,41.96774095308422,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,76000.0,-19000.0,43.2314,43.55322836030797,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,95000.0,-19000.0,51.185,51.12018395915761,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-95000.0,0.0,51.495,51.25820007012196,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-76000.0,0.0,43.4326,43.07515898781271,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-57000.0,0.0,42.0069,41.719476887237825,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-38000.0,0.0,42.1352,41.927600536655994,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-19000.0,0.0,42.4894,42.370688059975,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,0.0,0.0,42.5999,42.573961624058384,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,19000.0,0.0,42.2758,42.329305915777056,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,38000.0,0.0,41.7152,41.84857577205213,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,57000.0,0.0,41.3825,41.593592881206796,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,76000.0,0.0,42.5486,42.837073910475475,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,95000.0,0.0,50.3043,50.67389078308411,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-95000.0,19000.0,50.832,50.34744761883373,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-76000.0,19000.0,43.5586,43.22612121368764,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-57000.0,19000.0,41.7636,41.500735584214965,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-38000.0,19000.0,41.7452,41.577361769484384,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-19000.0,19000.0,42.0388,41.91965990987822,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,0.0,19000.0,42.131,42.0872069131448,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,19000.0,19000.0,41.8339,41.86241636235461,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,38000.0,19000.0,41.3458,41.46161332756339,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,57000.0,19000.0,41.167,41.35425422254291,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,76000.0,19000.0,42.6852,42.95264535794117,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,95000.0,19000.0,50.5402,51.19408932091987,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-76000.0,38000.0,45.1177,44.81982784257903,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-57000.0,38000.0,41.9014,41.63549217769756,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-38000.0,38000.0,41.3603,41.14752516354159,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-19000.0,38000.0,41.3989,41.25648001941783,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,0.0,38000.0,41.4061,41.360506022626154,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,19000.0,38000.0,41.2022,41.212257344172,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,38000.0,38000.0,40.9477,41.04298804494242,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,57000.0,38000.0,41.2673,41.46630819347854,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,76000.0,38000.0,44.1516,44.455879225527774,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-76000.0,57000.0,50.6076,50.36500312006324,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-57000.0,57000.0,43.4363,43.13424575609789,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-38000.0,57000.0,41.5358,41.306833629844874,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-19000.0,57000.0,41.0411,40.895929167075515,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,0.0,57000.0,40.9013,40.83320633247179,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,19000.0,57000.0,40.8504,40.850496598271086,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,38000.0,57000.0,41.1057,41.188005261357745,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,57000.0,57000.0,42.664,42.87763527536528,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,76000.0,57000.0,49.4403,49.869876866077824,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-57000.0,76000.0,50.1667,49.906910364648034,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-38000.0,76000.0,44.3171,44.082509361359044,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-19000.0,76000.0,42.395,42.24136916562425,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,0.0,76000.0,41.8499,41.78433818304145,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,19000.0,76000.0,42.1574,42.167984909134205,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,38000.0,76000.0,43.7789,43.88096124379234,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,57000.0,76000.0,49.185,49.47350870300089,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,-19000.0,95000.0,49.0728,48.860974565658,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,0.0,95000.0,49.3692,49.239326726381684,,False
2024-07-02_03,1,oracle_true_mean_pca_reconstruction,19000.0,95000.0,48.9432,49.18556767574438,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-19000.0,-95000.0,52.2015,52.167276532498946,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,0.0,-95000.0,52.0978,52.078274000853355,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,19000.0,-95000.0,52.1513,52.270329697055914,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-57000.0,-76000.0,51.9656,51.93271450718249,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-38000.0,-76000.0,46.542,46.411530962878686,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-19000.0,-76000.0,44.7562,44.68541070971412,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,0.0,-76000.0,44.2296,44.276182861612845,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,19000.0,-76000.0,44.4952,44.63516260844829,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,38000.0,-76000.0,46.0268,46.26794741857489,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,57000.0,-76000.0,51.3493,51.701592988195145,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-76000.0,-57000.0,51.7877,51.61854741857488,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-57000.0,-57000.0,45.0351,44.77189805148628,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-38000.0,-57000.0,43.2003,43.06546767173945,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-19000.0,-57000.0,42.7443,42.690991722372345,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,0.0,-57000.0,42.5746,42.64327146920779,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,19000.0,-57000.0,42.4948,42.66777273503058,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,38000.0,-57000.0,42.7319,42.984339823638166,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,57000.0,-57000.0,44.2962,44.606289190726784,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,76000.0,-57000.0,51.0333,51.313949950220454,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-76000.0,-38000.0,46.0797,45.47790691224578,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-57000.0,-38000.0,42.9357,42.65230944389133,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-38000.0,-38000.0,42.3621,42.22553096287869,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-19000.0,-38000.0,42.4201,42.37108286161287,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,0.0,-38000.0,42.425,42.46817526667617,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,19000.0,-38000.0,42.2112,42.3496372919926,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,38000.0,-38000.0,41.9556,42.17275627933436,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,57000.0,-38000.0,42.2626,42.54980058313184,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,76000.0,-38000.0,45.1266,45.43306893756223,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-95000.0,-19000.0,50.9805,50.722704380600206,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-76000.0,-19000.0,43.9053,43.55224615275211,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-57000.0,-19000.0,42.1303,41.910381595790064,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-38000.0,-19000.0,42.1046,42.016329697055916,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-19000.0,-19000.0,42.3811,42.40141197553692,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,0.0,-19000.0,42.4853,42.559730962878696,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,19000.0,-19000.0,42.2552,42.373370203385,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,38000.0,-19000.0,41.7723,41.96542336794198,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,57000.0,-19000.0,41.5693,41.831027165410326,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,76000.0,-19000.0,43.059,43.3725537476888,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,95000.0,-19000.0,50.9166,51.146233494524225,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-95000.0,0.0,51.1372,50.75002716541034,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-76000.0,0.0,43.1817,42.82850058313186,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-57000.0,0.0,41.7714,41.545165140093864,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-38000.0,0.0,41.8732,41.785598051486275,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-19000.0,0.0,42.1883,42.24378792490401,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,0.0,0.0,42.2766,42.44891450718249,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,19000.0,0.0,42.0212,42.21311577300525,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,38000.0,0.0,41.5493,41.72700058313183,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,57000.0,0.0,41.2292,41.45325121604325,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,76000.0,0.0,42.3841,42.65326260844832,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,95000.0,0.0,49.8932,50.31567020338502,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-95000.0,19000.0,50.3338,49.98228159579006,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-76000.0,19000.0,43.3061,42.956837291992606,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-57000.0,19000.0,41.5377,41.311466405916654,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-38000.0,19000.0,41.5487,41.42019931730907,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-19000.0,19000.0,41.8042,41.78043602616982,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,0.0,19000.0,41.8581,41.95636387427107,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,19000.0,19000.0,41.5706,41.73630438060023,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,38000.0,19000.0,41.1214,41.32569931730905,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,57000.0,19000.0,40.9952,41.200725899587546,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,76000.0,19000.0,42.5107,42.751904380600216,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,95000.0,19000.0,50.2715,50.68050817806855,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-76000.0,38000.0,44.8571,44.485561342625516,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-57000.0,38000.0,41.6693,41.411957545157165,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-38000.0,38000.0,41.1484,40.970892988195146,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-19000.0,38000.0,41.1281,41.09618159579007,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,0.0,38000.0,41.214,41.21353729199261,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,19000.0,38000.0,41.0181,41.066143621106534,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,38000.0,38000.0,40.76,40.88812463376477,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,57000.0,38000.0,41.0694,41.28556387427107,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,76000.0,38000.0,43.9526,44.21438286161287,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-76000.0,57000.0,50.2974,49.83398159579007,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-57000.0,57000.0,43.1787,42.83979931730907,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-38000.0,57000.0,41.3067,41.08646134262553,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-19000.0,57000.0,40.8213,40.70320691224576,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,0.0,57000.0,40.6935,40.65703222870147,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,19000.0,57000.0,40.654,40.673455013511585,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,38000.0,57000.0,40.9152,40.99387653249894,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,57000.0,57000.0,42.4668,42.638649950220454,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,76000.0,57000.0,49.129,49.45171703882807,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-57000.0,76000.0,49.8387,49.38469805148629,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-38000.0,76000.0,44.0544,43.755581595790076,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-19000.0,76000.0,42.1604,41.972032228701465,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,0.0,76000.0,41.6325,41.53751070971412,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,19000.0,76000.0,41.939,41.91699172237237,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,38000.0,76000.0,43.5474,43.598487924904,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,57000.0,76000.0,48.8544,49.02492716541035,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,-19000.0,95000.0,48.6683,48.404377798321725,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,0.0,95000.0,48.9682,48.75466640591667,,False
2024-07-02_04,1,oracle_true_mean_zero_residual,19000.0,95000.0,48.5854,48.675848684397664,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-19000.0,-95000.0,52.2015,52.27142554075981,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,0.0,-95000.0,52.0978,52.132753285563254,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,19000.0,-95000.0,52.1513,52.383549705656165,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-57000.0,-76000.0,51.9656,52.030039540504816,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-38000.0,-76000.0,46.542,46.41224203222197,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-19000.0,-76000.0,44.7562,44.65729390815178,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,0.0,-76000.0,44.2296,44.23864523929087,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,19000.0,-76000.0,44.4952,44.59547623564944,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,38000.0,-76000.0,46.0268,46.24174414003747,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,57000.0,-76000.0,51.3493,51.73570076229844,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-76000.0,-57000.0,51.7877,51.729381510701955,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-57000.0,-57000.0,45.0351,44.7683178449114,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-38000.0,-57000.0,43.2003,43.0282341615184,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-19000.0,-57000.0,42.7443,42.639127070797684,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,0.0,-57000.0,42.5746,42.58752503247072,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,19000.0,-57000.0,42.4948,42.60874842902535,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,38000.0,-57000.0,42.7319,42.93006649020728,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,57000.0,-57000.0,44.2962,44.56969003218715,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,76000.0,-57000.0,51.0333,51.35699833802751,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-76000.0,-38000.0,46.0797,46.09060447108057,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-57000.0,-38000.0,42.9357,42.62382951491945,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-38000.0,-38000.0,42.3621,42.17517114812455,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-19000.0,-38000.0,42.4201,42.31020070624913,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,0.0,-38000.0,42.425,42.40488560636061,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,19000.0,-38000.0,42.2112,42.2835580592502,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,38000.0,-38000.0,41.9556,42.10918833406908,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,57000.0,-38000.0,42.2626,42.4972027783941,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,76000.0,-38000.0,45.1266,45.40876198525478,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-95000.0,-19000.0,50.9805,50.80187259840379,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-76000.0,-19000.0,43.9053,43.56051660908851,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-57000.0,-19000.0,42.1303,41.87465412070566,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-38000.0,-19000.0,42.1046,41.96198154225879,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-19000.0,-19000.0,42.3811,42.33821029264443,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,0.0,-19000.0,42.4853,42.49542569924808,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,19000.0,-19000.0,42.2552,42.305125655909485,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,38000.0,-19000.0,41.7723,41.89832738983285,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,57000.0,-19000.0,41.5693,41.77325746051769,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,76000.0,-19000.0,43.059,43.338777994490584,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,95000.0,-19000.0,50.9166,50.861019005397054,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-95000.0,0.0,51.1372,50.895583880865125,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-76000.0,0.0,43.1817,42.832401382267996,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-57000.0,0.0,41.7714,41.509416568420576,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-38000.0,0.0,41.8732,41.73193900028328,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-19000.0,0.0,42.1883,42.18141894699356,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,0.0,0.0,42.2766,42.3845951073558,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,19000.0,0.0,42.0212,42.144366380829986,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,38000.0,0.0,41.5493,41.66136507915548,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,57000.0,0.0,41.2292,41.39760078354159,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,76000.0,0.0,42.3841,42.62125662667069,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,95000.0,0.0,49.8932,50.379110622841665,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-95000.0,19000.0,50.3338,50.051032002755356,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-76000.0,19000.0,43.3061,42.973036836839405,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-57000.0,19000.0,41.5377,41.28374968161152,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-38000.0,19000.0,41.5487,41.37462645206876,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-19000.0,19000.0,41.8042,41.72463558912189,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,0.0,19000.0,41.8581,41.8960755656247,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,19000.0,19000.0,41.5706,41.67329213489556,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,38000.0,19000.0,41.1214,41.267732051262435,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,57000.0,19000.0,40.9952,41.15222042929083,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,76000.0,19000.0,42.5107,42.7292297551723,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,95000.0,19000.0,50.2715,50.82637503687793,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-76000.0,38000.0,44.8571,44.537307810604496,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-57000.0,38000.0,41.6693,41.403023757327304,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-38000.0,38000.0,41.1484,40.93610841900881,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-19000.0,38000.0,41.1281,41.0522955695609,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,0.0,38000.0,41.214,41.162104352378456,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,19000.0,38000.0,41.0181,41.01413076500624,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,38000.0,38000.0,40.76,40.840702314964915,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,57000.0,38000.0,41.0694,41.25189816503458,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,76000.0,38000.0,43.9526,44.21414328317254,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-76000.0,57000.0,50.2974,49.99253875429221,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-57000.0,57000.0,43.1787,42.869597598961214,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-38000.0,57000.0,41.3067,41.07571765345839,,False
