experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-11_02,4,process_oes_pls,mean_shift,-38000.0,-76000.0,46.7484,46.478731807161424,-0.2696681928385729,
2024-07-11_02,4,process_oes_pls,mean_shift,-19000.0,-76000.0,44.9797,44.754069738195895,-0.22563026180410617,
2024-07-11_02,4,process_oes_pls,mean_shift,0.0,-76000.0,44.5608,44.33772491060969,-0.2230750893903135,
2024-07-11_02,4,process_oes_pls,mean_shift,19000.0,-76000.0,44.9461,44.69803525543728,-0.24806474456271843,
2024-07-11_02,4,process_oes_pls,mean_shift,38000.0,-76000.0,46.6208,46.32538008302348,-0.29541991697652037,
2024-07-11_02,4,process_oes_pls,mean_shift,57000.0,-76000.0,52.1825,51.74321456578211,-0.43928543421788646,
2024-07-11_02,4,process_oes_pls,mean_shift,-76000.0,-57000.0,52.1382,51.670404220954524,-0.4677957790454741,
2024-07-11_02,4,process_oes_pls,mean_shift,-57000.0,-57000.0,45.0986,44.835655945092455,-0.2629440549075426,
2024-07-11_02,4,process_oes_pls,mean_shift,-38000.0,-57000.0,43.3276,43.129666289920024,-0.1979337100799725,
2024-07-11_02,4,process_oes_pls,mean_shift,-19000.0,-57000.0,42.9326,42.755418014057966,-0.17718198594203471,
2024-07-11_02,4,process_oes_pls,mean_shift,0.0,-57000.0,42.8862,42.70189042785107,-0.1843095721489334,
2024-07-11_02,4,process_oes_pls,mean_shift,19000.0,-57000.0,42.9227,42.72792835888555,-0.19477164111444978,
2024-07-11_02,4,process_oes_pls,mean_shift,38000.0,-57000.0,43.2654,43.03774560026488,-0.22765439973512258,
2024-07-11_02,4,process_oes_pls,mean_shift,57000.0,-57000.0,44.9422,44.65702491060969,-0.28517508939030733,
2024-07-11_02,4,process_oes_pls,mean_shift,76000.0,-57000.0,51.8476,51.36807318647177,-0.47952681352823134,
2024-07-11_02,4,process_oes_pls,mean_shift,-76000.0,-38000.0,46.0637,45.19462146233383,-0.8690785376661694,
2024-07-11_02,4,process_oes_pls,mean_shift,-57000.0,-38000.0,42.9301,42.71506284164417,-0.21503715835583392,
2024-07-11_02,4,process_oes_pls,mean_shift,-38000.0,-38000.0,42.465,42.28771456578211,-0.1772854342178931,
2024-07-11_02,4,process_oes_pls,mean_shift,-19000.0,-38000.0,42.5856,42.435149048540715,-0.150450951459284,
2024-07-11_02,4,process_oes_pls,mean_shift,0.0,-38000.0,42.6787,42.52858353129934,-0.1501164687006593,
2024-07-11_02,4,process_oes_pls,mean_shift,19000.0,-38000.0,42.5744,42.41215249681659,-0.16224750318340853,
2024-07-11_02,4,process_oes_pls,mean_shift,38000.0,-38000.0,42.4243,42.23014215198899,-0.19415784801100955,
2024-07-11_02,4,process_oes_pls,mean_shift,57000.0,-38000.0,42.8458,42.60167318647176,-0.24412681352823995,
2024-07-11_02,4,process_oes_pls,mean_shift,76000.0,-38000.0,45.8107,45.48151456578211,-0.3291854342178837,
2024-07-11_02,4,process_oes_pls,mean_shift,-95000.0,-19000.0,51.2575,50.79273525543728,-0.46476474456272143,
2024-07-11_02,4,process_oes_pls,mean_shift,-76000.0,-19000.0,43.8945,43.61434215198899,-0.28015784801100807,
2024-07-11_02,4,process_oes_pls,mean_shift,-57000.0,-19000.0,42.1719,41.969683531299346,-0.20221646870065513,
2024-07-11_02,4,process_oes_pls,mean_shift,-38000.0,-19000.0,42.2361,42.07675594509246,-0.15934405490754244,
2024-07-11_02,4,process_oes_pls,mean_shift,-19000.0,-19000.0,42.6147,42.462262841644176,-0.1524371583558235,
2024-07-11_02,4,process_oes_pls,mean_shift,0.0,-19000.0,42.7699,42.61875939336831,-0.15114060663169226,
2024-07-11_02,4,process_oes_pls,mean_shift,19000.0,-19000.0,42.5886,42.43849387612694,-0.15010612387305855,
2024-07-11_02,4,process_oes_pls,mean_shift,38000.0,-19000.0,42.193,42.024824910609695,-0.1681750893903029,
2024-07-11_02,4,process_oes_pls,mean_shift,57000.0,-19000.0,42.1026,41.88208008302347,-0.22051991697653506,
2024-07-11_02,4,process_oes_pls,mean_shift,76000.0,-19000.0,43.7142,43.42296973819589,-0.2912302618041096,
2024-07-11_02,4,process_oes_pls,mean_shift,95000.0,-19000.0,51.9325,51.31768697957521,-0.6148130204247906,
2024-07-11_02,4,process_oes_pls,mean_shift,-95000.0,0.0,51.3278,50.81210422095452,-0.5156957790454868,
2024-07-11_02,4,process_oes_pls,mean_shift,-76000.0,0.0,43.1678,42.89140422095452,-0.27639577904547963,
2024-07-11_02,4,process_oes_pls,mean_shift,-57000.0,0.0,41.8068,41.607031807161434,-0.19976819283856884,
2024-07-11_02,4,process_oes_pls,mean_shift,-38000.0,0.0,42.0164,41.84549042785107,-0.1709095721489291,
2024-07-11_02,4,process_oes_pls,mean_shift,-19000.0,0.0,42.4628,42.30001456578211,-0.16278543421789493,
2024-07-11_02,4,process_oes_pls,mean_shift,0.0,0.0,42.6704,42.50087318647176,-0.16952681352824328,
2024-07-11_02,4,process_oes_pls,mean_shift,19000.0,0.0,42.4342,42.266890427851074,-0.16730957214892328,
2024-07-11_02,4,process_oes_pls,mean_shift,38000.0,0.0,41.9703,41.78259387612694,-0.1877061238730633,
2024-07-11_02,4,process_oes_pls,mean_shift,57000.0,0.0,41.7161,41.50918697957521,-0.20691302042478554,
2024-07-11_02,4,process_oes_pls,mean_shift,76000.0,0.0,42.9893,42.70642146233382,-0.28287853766617843,
2024-07-11_02,4,process_oes_pls,mean_shift,95000.0,0.0,50.9251,50.354459393368316,-0.5706406066316845,
2024-07-11_02,4,process_oes_pls,mean_shift,-95000.0,19000.0,50.4501,50.06101801405797,-0.3890819859420276,
2024-07-11_02,4,process_oes_pls,mean_shift,-76000.0,19000.0,43.3257,43.01844215198899,-0.3072578480110053,
2024-07-11_02,4,process_oes_pls,mean_shift,-57000.0,19000.0,41.5916,41.37420766923037,-0.21739233076962705,
2024-07-11_02,4,process_oes_pls,mean_shift,-38000.0,19000.0,41.6636,41.48420422095451,-0.17939577904549253,
2024-07-11_02,4,process_oes_pls,mean_shift,-19000.0,19000.0,41.9994,41.84017663474762,-0.15922336525238023,
2024-07-11_02,4,process_oes_pls,mean_shift,0.0,19000.0,42.177,42.0077145657821,-0.16928543421789755,
2024-07-11_02,4,process_oes_pls,mean_shift,19000.0,19000.0,41.9592,41.78840077267865,-0.17079922732135344,
2024-07-11_02,4,process_oes_pls,mean_shift,38000.0,19000.0,41.5739,41.37868008302349,-0.1952199169765123,
2024-07-11_02,4,process_oes_pls,mean_shift,57000.0,19000.0,41.4794,41.25605939336831,-0.22334060663168742,
2024-07-11_02,4,process_oes_pls,mean_shift,76000.0,19000.0,43.1099,42.80829042785106,-0.3016095721489407,
2024-07-11_02,4,process_oes_pls,mean_shift,95000.0,19000.0,51.3327,50.68309387612693,-0.6496061238730704,
2024-07-11_02,4,process_oes_pls,mean_shift,-76000.0,38000.0,44.9212,44.548907669230374,-0.37229233076962487,
2024-07-11_02,4,process_oes_pls,mean_shift,-57000.0,38000.0,41.728,41.4759697381959,-0.2520302618041015,
2024-07-11_02,4,process_oes_pls,mean_shift,-38000.0,38000.0,41.2388,41.03189042785107,-0.20690957214893047,
2024-07-11_02,4,process_oes_pls,mean_shift,-19000.0,38000.0,41.3468,41.15302146233383,-0.19377853766616937,
2024-07-11_02,4,process_oes_pls,mean_shift,0.0,38000.0,41.4561,41.268680083023476,-0.18741991697652338,
2024-07-11_02,4,process_oes_pls,mean_shift,19000.0,38000.0,41.318,41.12436628992003,-0.19363371007996477,
2024-07-11_02,4,process_oes_pls,mean_shift,38000.0,38000.0,41.1586,40.94342835888555,-0.21517164111445197,
2024-07-11_02,4,process_oes_pls,mean_shift,57000.0,38000.0,41.6074,41.340738703713136,-0.26666129628686264,
2024-07-11_02,4,process_oes_pls,mean_shift,76000.0,38000.0,44.6381,44.27375594509244,-0.36434405490756205,
2024-07-11_02,4,process_oes_pls,mean_shift,-76000.0,57000.0,50.4526,49.901186979575215,-0.551413020424782,
2024-07-11_02,4,process_oes_pls,mean_shift,-57000.0,57000.0,43.2422,42.90830766923038,-0.3338923307696149,
2024-07-11_02,4,process_oes_pls,mean_shift,-38000.0,57000.0,41.4091,41.14929387612693,-0.25980612387306934,
2024-07-11_02,4,process_oes_pls,mean_shift,-19000.0,57000.0,40.9943,40.76193525543727,-0.23236474456273015,
2024-07-11_02,4,process_oes_pls,mean_shift,0.0,57000.0,40.9363,40.71648353129933,-0.21981646870067095,
2024-07-11_02,4,process_oes_pls,mean_shift,19000.0,57000.0,40.9629,40.73379732440279,-0.2291026755972041,
2024-07-11_02,4,process_oes_pls,mean_shift,38000.0,57000.0,41.3231,41.05283180716142,-0.2702681928385786,
2024-07-11_02,4,process_oes_pls,mean_shift,57000.0,57000.0,43.0467,42.696952496816586,-0.34974750318341563,
2024-07-11_02,4,process_oes_pls,mean_shift,76000.0,57000.0,50.113,49.49555939336832,-0.617440606631682,
2024-07-11_02,4,process_oes_pls,mean_shift,-57000.0,76000.0,50.0047,49.456286979575204,-0.5484130204247961,
2024-07-11_02,4,process_oes_pls,mean_shift,-38000.0,76000.0,44.2084,43.82616628992003,-0.38223371007996576,
2024-07-11_02,4,process_oes_pls,mean_shift,-19000.0,76000.0,42.3593,42.034104220954504,-0.3251957790454938,
2024-07-11_02,4,process_oes_pls,mean_shift,0.0,76000.0,41.9197,41.60352146233383,-0.3161785376661683,
2024-07-11_02,4,process_oes_pls,mean_shift,19000.0,76000.0,42.3136,41.98069387612693,-0.33290612387307306,
2024-07-11_02,4,process_oes_pls,mean_shift,38000.0,76000.0,44.0629,43.66252835888555,-0.4003716411144467,
2024-07-11_02,4,process_oes_pls,mean_shift,57000.0,76000.0,49.6757,49.0664145657821,-0.6092854342179024,
2024-07-11_02,4,process_oes_pls,mean_shift,-19000.0,95000.0,48.9222,48.44918008302348,-0.4730199169765186,
2024-07-11_02,4,process_oes_pls,mean_shift,0.0,95000.0,49.4389,48.84097663474762,-0.5979233652523774,
2024-07-11_02,4,process_oes_pls,mean_shift,19000.0,95000.0,49.2451,48.72289732440279,-0.5222026755972138,
2024-07-11_02,4,process_oes_pls,full_map,-19000.0,-95000.0,52.694,52.30227878997285,-0.3917212100271499,
2024-07-11_02,4,process_oes_pls,full_map,0.0,-95000.0,52.5149,52.18875512239909,-0.3261448776009104,
2024-07-11_02,4,process_oes_pls,full_map,19000.0,-95000.0,52.8359,52.401425935079445,-0.4344740649205576,
2024-07-11_02,4,process_oes_pls,full_map,-57000.0,-76000.0,52.408,52.0646929137493,-0.3433070862507037,
2024-07-11_02,4,process_oes_pls,full_map,-38000.0,-76000.0,46.7484,46.47898350512464,-0.2694164948753581,
2024-07-11_02,4,process_oes_pls,full_map,-19000.0,-76000.0,44.9797,44.731526783189445,-0.2481732168105566,
2024-07-11_02,4,process_oes_pls,full_map,0.0,-76000.0,44.5608,44.311467848094935,-0.2493321519050653,
2024-07-11_02,4,process_oes_pls,full_map,19000.0,-76000.0,44.9461,44.670099955378305,-0.27600004462169636,
2024-07-11_02,4,process_oes_pls,full_map,38000.0,-76000.0,46.6208,46.31110221863625,-0.30969778136375226,
2024-07-11_02,4,process_oes_pls,full_map,57000.0,-76000.0,52.1825,51.77815096463814,-0.40434903536186084,
2024-07-11_02,4,process_oes_pls,full_map,-76000.0,-57000.0,52.1382,51.74567616727314,-0.39252383272685876,
2024-07-11_02,4,process_oes_pls,full_map,-57000.0,-57000.0,45.0986,44.82963413045709,-0.26896586954291024,
2024-07-11_02,4,process_oes_pls,full_map,-38000.0,-57000.0,43.3276,43.09809934444767,-0.22950065555232868,
2024-07-11_02,4,process_oes_pls,full_map,-19000.0,-57000.0,42.9326,42.71402725585112,-0.2185727441488794,
2024-07-11_02,4,process_oes_pls,full_map,0.0,-57000.0,42.8862,42.660069359689324,-0.22613064031067864,
2024-07-11_02,4,process_oes_pls,full_map,19000.0,-57000.0,42.9227,42.68365056159002,-0.23904943840997817,
2024-07-11_02,4,process_oes_pls,full_map,38000.0,-57000.0,43.2654,42.99900502608262,-0.26639497391737876,
2024-07-11_02,4,process_oes_pls,full_map,57000.0,-57000.0,44.9422,44.634809439600176,-0.30739056039982415,
2024-07-11_02,4,process_oes_pls,full_map,76000.0,-57000.0,51.8476,51.409099964198575,-0.43850003580142527,
2024-07-11_02,4,process_oes_pls,full_map,-76000.0,-38000.0,46.0637,45.44351143567281,-0.6201885643271865,
2024-07-11_02,4,process_oes_pls,full_map,-57000.0,-38000.0,42.9301,42.6901689797551,-0.23993102024490298,
2024-07-11_02,4,process_oes_pls,full_map,-38000.0,-38000.0,42.465,42.246051049846386,-0.21894895015361726,
2024-07-11_02,4,process_oes_pls,full_map,-19000.0,-38000.0,42.5856,42.38638722128788,-0.1992127787121163,
2024-07-11_02,4,process_oes_pls,full_map,0.0,-38000.0,42.6787,42.48088324482427,-0.1978167551757295,
2024-07-11_02,4,process_oes_pls,full_map,19000.0,-38000.0,42.5744,42.36188395316956,-0.21251604683043723,
2024-07-11_02,4,process_oes_pls,full_map,38000.0,-38000.0,42.4243,42.18253886472338,-0.2417611352766258,
2024-07-11_02,4,process_oes_pls,full_map,57000.0,-38000.0,42.8458,42.56607730873733,-0.2797226912626698,
2024-07-11_02,4,process_oes_pls,full_map,76000.0,-38000.0,45.8107,45.46990043540418,-0.3407995645958195,
2024-07-11_02,4,process_oes_pls,full_map,-95000.0,-19000.0,51.2575,50.84919834672881,-0.40830165327118806,
2024-07-11_02,4,process_oes_pls,full_map,-76000.0,-19000.0,43.8945,43.617238437948046,-0.2772615620519545,
2024-07-11_02,4,process_oes_pls,full_map,-57000.0,-19000.0,42.1719,41.93915472421314,-0.23274527578686133,
2024-07-11_02,4,process_oes_pls,full_map,-38000.0,-19000.0,42.2361,42.03201951581266,-0.2040804841873438,
2024-07-11_02,4,process_oes_pls,full_map,-19000.0,-19000.0,42.6147,42.41213510163069,-0.20256489836931024,
2024-07-11_02,4,process_oes_pls,full_map,0.0,-19000.0,42.7699,42.56964994569568,-0.20025005430431975,
2024-07-11_02,4,process_oes_pls,full_map,19000.0,-19000.0,42.5886,42.3858441392404,-0.20275586075960206,
2024-07-11_02,4,process_oes_pls,full_map,38000.0,-19000.0,42.193,41.975051283507725,-0.21794871649227332,
2024-07-11_02,4,process_oes_pls,full_map,57000.0,-19000.0,42.1026,41.840644466473826,-0.2619555335261765,
2024-07-11_02,4,process_oes_pls,full_map,76000.0,-19000.0,43.7142,43.402937718145566,-0.3112622818544324,
2024-07-11_02,4,process_oes_pls,full_map,95000.0,-19000.0,51.9325,51.41846159028105,-0.5140384097189497,
2024-07-11_02,4,process_oes_pls,full_map,-95000.0,0.0,51.3278,50.92047931058965,-0.40732068941035493,
2024-07-11_02,4,process_oes_pls,full_map,-76000.0,0.0,43.1678,42.89045033222092,-0.27734966777907744,
2024-07-11_02,4,process_oes_pls,full_map,-57000.0,0.0,41.8068,41.57485032359913,-0.23194967640087327,
2024-07-11_02,4,process_oes_pls,full_map,-38000.0,0.0,42.0164,41.798252225889634,-0.21814777411036346,
2024-07-11_02,4,process_oes_pls,full_map,-19000.0,0.0,42.4628,42.24676881712572,-0.21603118287428202,
2024-07-11_02,4,process_oes_pls,full_map,0.0,0.0,42.6704,42.44851931692944,-0.22188068307055886,
2024-07-11_02,4,process_oes_pls,full_map,19000.0,0.0,42.4342,42.21064377884696,-0.2235562211530393,
2024-07-11_02,4,process_oes_pls,full_map,38000.0,0.0,41.9703,41.73000566384812,-0.24029433615188367,
2024-07-11_02,4,process_oes_pls,full_map,57000.0,0.0,41.7161,41.46780889242302,-0.24829110757697492,
2024-07-11_02,4,process_oes_pls,full_map,76000.0,0.0,42.9893,42.6869653674928,-0.30233463250719694,
2024-07-11_02,4,process_oes_pls,full_map,95000.0,0.0,50.9251,50.4042562231032,-0.520843776896804,
2024-07-11_02,4,process_oes_pls,full_map,-95000.0,19000.0,50.4501,50.10214972912031,-0.3479502708796858,
2024-07-11_02,4,process_oes_pls,full_map,-76000.0,19000.0,43.3257,43.0272985261794,-0.2984014738205971,
2024-07-11_02,4,process_oes_pls,full_map,-57000.0,19000.0,41.5916,41.34870685560481,-0.2428931443951896,
2024-07-11_02,4,process_oes_pls,full_map,-38000.0,19000.0,41.6636,41.445223318715215,-0.21837668128478782,
2024-07-11_02,4,process_oes_pls,full_map,-19000.0,19000.0,41.9994,41.79517789164447,-0.20422210835553045,
2024-07-11_02,4,process_oes_pls,full_map,0.0,19000.0,42.177,41.957906257695136,-0.21909374230486378,
2024-07-11_02,4,process_oes_pls,full_map,19000.0,19000.0,41.9592,41.73787751534192,-0.22132248465808146,
2024-07-11_02,4,process_oes_pls,full_map,38000.0,19000.0,41.5739,41.332833308765785,-0.24106669123421653,
2024-07-11_02,4,process_oes_pls,full_map,57000.0,19000.0,41.4794,41.219516998780335,-0.2598830012196629,
2024-07-11_02,4,process_oes_pls,full_map,76000.0,19000.0,43.1099,42.795113558564104,-0.3147864414358992,
2024-07-11_02,4,process_oes_pls,full_map,95000.0,19000.0,51.3327,50.79799675537231,-0.5347032446276927,
2024-07-11_02,4,process_oes_pls,full_map,-76000.0,38000.0,44.9212,44.58519509026744,-0.3360049097325586,
2024-07-11_02,4,process_oes_pls,full_map,-57000.0,38000.0,41.728,41.46424191479028,-0.263758085209723,
2024-07-11_02,4,process_oes_pls,full_map,-38000.0,38000.0,41.2388,41.001264255209044,-0.23753574479095363,
2024-07-11_02,4,process_oes_pls,full_map,-19000.0,38000.0,41.3468,41.11716829102766,-0.22963170897234164,
2024-07-11_02,4,process_oes_pls,full_map,0.0,38000.0,41.4561,41.22627318706985,-0.22982681293014906,
2024-07-11_02,4,process_oes_pls,full_map,19000.0,38000.0,41.318,41.08279801037822,-0.2352019896217783,
2024-07-11_02,4,process_oes_pls,full_map,38000.0,38000.0,41.1586,40.90646601450646,-0.2521339854935434,
2024-07-11_02,4,process_oes_pls,full_map,57000.0,38000.0,41.6074,41.31614787955875,-0.29125212044124993,
2024-07-11_02,4,process_oes_pls,full_map,76000.0,38000.0,44.6381,44.27818625858504,-0.3599137414149638,
2024-07-11_02,4,process_oes_pls,full_map,-76000.0,57000.0,50.4526,50.01618129542847,-0.43641870457152976,
2024-07-11_02,4,process_oes_pls,full_map,-57000.0,57000.0,43.2422,42.9265675868952,-0.31563241310479384,
2024-07-11_02,4,process_oes_pls,full_map,-38000.0,57000.0,41.4091,41.13678386287485,-0.2723161371251521,
2024-07-11_02,4,process_oes_pls,full_map,-19000.0,57000.0,40.9943,40.73998264981241,-0.2543173501875913,
2024-07-11_02,4,process_oes_pls,full_map,0.0,57000.0,40.9363,40.68651313055412,-0.24978686944588446,
2024-07-11_02,4,process_oes_pls,full_map,19000.0,57000.0,40.9629,40.70454967394699,-0.2583503260530051,
2024-07-11_02,4,process_oes_pls,full_map,38000.0,57000.0,41.3231,41.032274672118604,-0.29082532788139304,
2024-07-11_02,4,process_oes_pls,full_map,57000.0,57000.0,43.0467,42.696493294018076,-0.3502067059819254,
2024-07-11_02,4,process_oes_pls,full_map,76000.0,57000.0,50.113,49.56835169864481,-0.5446483013551884,
2024-07-11_02,4,process_oes_pls,full_map,-57000.0,76000.0,50.0047,49.56437642041758,-0.44032357958241874,
2024-07-11_02,4,process_oes_pls,full_map,-38000.0,76000.0,44.2084,43.85891107562452,-0.3494889243754784,
2024-07-11_02,4,process_oes_pls,full_map,-19000.0,76000.0,42.3593,42.04507815470549,-0.3142218452945045,
2024-07-11_02,4,process_oes_pls,full_map,0.0,76000.0,41.9197,41.60292676663168,-0.3167732333683162,
2024-07-11_02,4,process_oes_pls,full_map,19000.0,76000.0,42.3136,41.98354923183365,-0.3300507681663518,
2024-07-11_02,4,process_oes_pls,full_map,38000.0,76000.0,44.0629,43.680227827638724,-0.38267217236127493,
2024-07-11_02,4,process_oes_pls,full_map,57000.0,76000.0,49.6757,49.148347718781736,-0.5273522812182634,
2024-07-11_02,4,process_oes_pls,full_map,-19000.0,95000.0,48.9222,48.53020843176607,-0.39199156823392656,
2024-07-11_02,4,process_oes_pls,full_map,0.0,95000.0,49.4389,48.94311926544891,-0.49578073455109006,
2024-07-11_02,4,process_oes_pls,full_map,19000.0,95000.0,49.2451,48.83090833484154,-0.4141916651584623,
2024-07-11_03,4,process_oes_pls,template,-19000.0,-95000.0,52.5454,51.83688275862068,-0.7085172413793188,
2024-07-11_03,4,process_oes_pls,template,0.0,-95000.0,52.4163,51.76515172413792,-0.6511482758620772,
2024-07-11_03,4,process_oes_pls,template,19000.0,-95000.0,52.6745,51.92780689655173,-0.7466931034482727,
2024-07-11_03,4,process_oes_pls,template,-57000.0,-76000.0,52.3069,51.60436206896553,-0.7025379310344704,
2024-07-11_03,4,process_oes_pls,template,-38000.0,-76000.0,46.7132,46.094937931034494,-0.6182620689655067,
2024-07-11_03,4,process_oes_pls,template,-19000.0,-76000.0,44.9661,44.370275862068965,-0.5958241379310323,
2024-07-11_03,4,process_oes_pls,template,0.0,-76000.0,44.552,43.95393103448276,-0.5980689655172426,
2024-07-11_03,4,process_oes_pls,template,19000.0,-76000.0,44.9231,44.31424137931035,-0.6088586206896451,
2024-07-11_03,4,process_oes_pls,template,38000.0,-76000.0,46.5821,45.94158620689655,-0.6405137931034446,
2024-07-11_03,4,process_oes_pls,template,57000.0,-76000.0,52.0694,51.35942068965518,-0.7099793103448206,
2024-07-11_03,4,process_oes_pls,template,-76000.0,-57000.0,51.9906,51.286610344827594,-0.703989655172407,
2024-07-11_03,4,process_oes_pls,template,-57000.0,-57000.0,45.0706,44.451862068965525,-0.6187379310344738,
2024-07-11_03,4,process_oes_pls,template,-38000.0,-57000.0,43.3336,42.745872413793094,-0.5877275862069027,
2024-07-11_03,4,process_oes_pls,template,-19000.0,-57000.0,42.938,42.371624137931036,-0.5663758620689663,
2024-07-11_03,4,process_oes_pls,template,0.0,-57000.0,42.8902,42.31809655172414,-0.5721034482758611,
2024-07-11_03,4,process_oes_pls,template,19000.0,-57000.0,42.93,42.34413448275862,-0.5858655172413805,
2024-07-11_03,4,process_oes_pls,template,38000.0,-57000.0,43.2611,42.65395172413795,-0.6071482758620519,
2024-07-11_03,4,process_oes_pls,template,57000.0,-57000.0,44.9071,44.27323103448276,-0.6338689655172374,
2024-07-11_03,4,process_oes_pls,template,76000.0,-57000.0,51.6952,50.98427931034484,-0.7109206896551612,
2024-07-11_03,4,process_oes_pls,template,-76000.0,-38000.0,46.0269,44.8108275862069,-1.2160724137930998,
2024-07-11_03,4,process_oes_pls,template,-57000.0,-38000.0,42.9297,42.33126896551724,-0.5984310344827577,
2024-07-11_03,4,process_oes_pls,template,-38000.0,-38000.0,42.4783,41.90392068965518,-0.5743793103448169,
2024-07-11_03,4,process_oes_pls,template,-19000.0,-38000.0,42.6022,42.051355172413786,-0.5508448275862179,
2024-07-11_03,4,process_oes_pls,template,0.0,-38000.0,42.7043,42.14478965517241,-0.5595103448275935,
2024-07-11_03,4,process_oes_pls,template,19000.0,-38000.0,42.5858,42.02835862068966,-0.5574413793103403,
2024-07-11_03,4,process_oes_pls,template,38000.0,-38000.0,42.4292,41.84634827586206,-0.5828517241379387,
2024-07-11_03,4,process_oes_pls,template,57000.0,-38000.0,42.827,42.21787931034483,-0.6091206896551711,
2024-07-11_03,4,process_oes_pls,template,76000.0,-38000.0,45.7601,45.09772068965518,-0.6623793103448179,
2024-07-11_03,4,process_oes_pls,template,-95000.0,-19000.0,51.0253,50.40894137931035,-0.6163586206896525,
2024-07-11_03,4,process_oes_pls,template,-76000.0,-19000.0,43.8748,43.23054827586206,-0.6442517241379377,
2024-07-11_03,4,process_oes_pls,template,-57000.0,-19000.0,42.1803,41.585889655172416,-0.5944103448275868,
2024-07-11_03,4,process_oes_pls,template,-38000.0,-19000.0,42.2537,41.69296206896553,-0.560737931034474,
2024-07-11_03,4,process_oes_pls,template,-19000.0,-19000.0,42.6361,42.078468965517246,-0.5576310344827533,
2024-07-11_03,4,process_oes_pls,template,0.0,-19000.0,42.7906,42.23496551724138,-0.5556344827586202,
2024-07-11_03,4,process_oes_pls,template,19000.0,-19000.0,42.6017,42.05470000000001,-0.5469999999999899,
2024-07-11_03,4,process_oes_pls,template,38000.0,-19000.0,42.2047,41.641031034482765,-0.5636689655172376,
2024-07-11_03,4,process_oes_pls,template,57000.0,-19000.0,42.0894,41.49828620689654,-0.5911137931034602,
2024-07-11_03,4,process_oes_pls,template,76000.0,-19000.0,43.6713,43.03917586206896,-0.6321241379310436,
2024-07-11_03,4,process_oes_pls,template,95000.0,-19000.0,51.7428,50.93389310344828,-0.8089068965517257,
2024-07-11_03,4,process_oes_pls,template,-95000.0,0.0,51.1826,50.42831034482759,-0.7542896551724141,
2024-07-11_03,4,process_oes_pls,template,-76000.0,0.0,43.1434,42.50761034482759,-0.6357896551724096,
2024-07-11_03,4,process_oes_pls,template,-57000.0,0.0,41.8174,41.223237931034504,-0.5941620689654954,
2024-07-11_03,4,process_oes_pls,template,-38000.0,0.0,42.0377,41.46169655172414,-0.5760034482758627,
2024-07-11_03,4,process_oes_pls,template,-19000.0,0.0,42.4881,41.91622068965518,-0.5718793103448263,
2024-07-11_03,4,process_oes_pls,template,0.0,0.0,42.6904,42.11707931034483,-0.5733206896551692,
2024-07-11_03,4,process_oes_pls,template,19000.0,0.0,42.4539,41.883096551724144,-0.5708034482758535,
2024-07-11_03,4,process_oes_pls,template,38000.0,0.0,41.9694,41.39880000000001,-0.5705999999999918,
2024-07-11_03,4,process_oes_pls,template,57000.0,0.0,41.708,41.12539310344828,-0.5826068965517166,
2024-07-11_03,4,process_oes_pls,template,76000.0,0.0,42.9498,42.32262758620689,-0.6271724137931116,
2024-07-11_03,4,process_oes_pls,template,95000.0,0.0,50.6788,49.970665517241386,-0.7081344827586165,
2024-07-11_03,4,process_oes_pls,template,-95000.0,19000.0,50.1333,49.67722413793104,-0.4560758620689569,
2024-07-11_03,4,process_oes_pls,template,-76000.0,19000.0,43.293,42.63464827586206,-0.6583517241379369,
2024-07-11_03,4,process_oes_pls,template,-57000.0,19000.0,41.5871,40.99041379310344,-0.5966862068965568,
2024-07-11_03,4,process_oes_pls,template,-38000.0,19000.0,41.6662,41.10041034482758,-0.5657896551724235,
2024-07-11_03,4,process_oes_pls,template,-19000.0,19000.0,42.0241,41.45638275862069,-0.5677172413793059,
2024-07-11_03,4,process_oes_pls,template,0.0,19000.0,42.195,41.62392068965517,-0.5710793103448282,
2024-07-11_03,4,process_oes_pls,template,19000.0,19000.0,41.9722,41.40460689655172,-0.5675931034482815,
2024-07-11_03,4,process_oes_pls,template,38000.0,19000.0,41.5743,40.99488620689656,-0.5794137931034413,
2024-07-11_03,4,process_oes_pls,template,57000.0,19000.0,41.4668,40.87226551724138,-0.5945344827586183,
2024-07-11_03,4,process_oes_pls,template,76000.0,19000.0,43.0538,42.42449655172413,-0.6293034482758699,
2024-07-11_03,4,process_oes_pls,template,95000.0,19000.0,51.1519,50.2993,-0.8525999999999954,
2024-07-11_03,4,process_oes_pls,template,-76000.0,38000.0,44.8685,44.165113793103444,-0.7033862068965533,
2024-07-11_03,4,process_oes_pls,template,-57000.0,38000.0,41.7108,41.09217586206897,-0.6186241379310289,
2024-07-11_03,4,process_oes_pls,template,-38000.0,38000.0,41.2312,40.64809655172414,-0.5831034482758639,
2024-07-11_03,4,process_oes_pls,template,-19000.0,38000.0,41.3485,40.7692275862069,-0.5792724137930989,
2024-07-11_03,4,process_oes_pls,template,0.0,38000.0,41.464,40.884886206896546,-0.5791137931034527,
2024-07-11_03,4,process_oes_pls,template,19000.0,38000.0,41.3092,40.7405724137931,-0.5686275862068939,
2024-07-11_03,4,process_oes_pls,template,38000.0,38000.0,41.1443,40.55963448275862,-0.5846655172413833,
